,Stock,100ma - 20ma,100ma - 40ma,40ma - 20ma
0,A,0,0,0
1,AAL,3.4250649999999965,7.810744999999997,3.4250649999999965
2,AAP,0,0,0
3,AAPL,0,0,17.248717999999997
4,ABBV,3.842852999999998,0,24.748340000000006
5,ABC,8.121284000000003,7.227370999999991,7.011496999999991
6,ABT,0,0,0.09896499999999975
7,ACN,4.9176180000000045,0,4.9176180000000045
8,ADBE,0,0,24.899993999999964
9,ADI,14.434554999999989,17.450935000000015,17.25468399999997
10,ADM,3.5824949999999944,0.4200710000000001,4.781824999999991
11,ADP,1.7795409999999947,1.2749859999999984,8.330962
12,ADS,14.742797999999993,0,10.695267000000001
13,ADSK,0,0,24.199996999999996
14,AEE,0.8147850000000005,0,1.440657999999999
15,AEP,0,0,5.298209999999983
16,AES,0.5076460000000012,0.5156250000000036,0.5870370000000023
17,AET,10.510817999999986,0,37.50160099999998
18,AFL,0,0,0
19,AGN,0,0,2.090653000000003
20,AIG,3.7025150000000053,0.4873890000000003,4.864216000000006
21,AIV,2.7765540000000186,1.8242079999999987,3.714646000000016
22,AIZ,0.7861479999999972,0.7861479999999972,6.7779310000000095
23,AJG,0,0,3.7220429999999993
24,AKAM,0,0,0
25,ALB,0,0,0.7064439999999905
26,ALGN,0,0,0
27,ALK,0,0,0
28,ALL,0,0,10.728195
29,ALLE,0,0,8.030310999999998
30,ALXN,3.57000800000003,11.109999999999985,3.57000800000003
31,AMAT,0,0,6.049694000000002
32,AMD,1.3200000000000003,1.1500000000000004,3.4799999999999986
33,AME,0,0,1.0557710000000071
34,AMG,1.087615999999997,16.14112800000001,32.028839999999974
35,AMGN,11.157104000000004,12.23440500000001,3.039992999999953
36,AMP,32.41008699999999,13.092628000000005,30.609702999999982
37,AMT,1.530227999999994,0,0.6502380000000016
38,AMZN,141.3499149999999,0,126.759949
39,ANDV,17.07024300000002,22.15604300000004,0
40,ANSS,0,0,0
41,ANTM,38.96833800000002,0,45.24650600000001
42,AON,0,0,0
43,AOS,5.407344999999999,0,0
44,APA,0,0,0
45,APC,0,0,0
46,APD,4.488495,5.278335999999996,4.488495
47,APH,0,0,0
48,APTV,0,0,12.642799999999944
49,ARE,2.8485720000000043,0,2.521659999999997
50,ARNC,1.0375170000000011,1.0375170000000011,0.8579919999999994
51,ATVI,0.9699979999999897,0,1.7899929999999955
52,AVB,2.1399839999999983,0,2.1399839999999983
53,AVGO,10.45071500000003,9.079804000000024,47.855593000000056
54,AVY,0,0,0
55,AWK,1.166259999999994,0,2.9389119999999735
56,AXP,0,0,0.3784640000000081
57,AYI,2.0555420000000026,2.015640999999988,8.346557999999987
58,AZO,0,0,0
59,BA,0,0,10.004837000000009
60,BABA,11.319991999999985,0,0
61,BAC,1.2050799999999988,2.0347630000000017,1.536259999999995
62,BAX,0,0,2.9811280000000053
63,BBT,1.9491919999999965,0,3.300422999999995
64,BBY,1.173531000000004,0,0
65,BDX,0,0,25.408630000000016
66,BF-B,2.306588000000005,0,0.6348390000000066
67,BHF,0.7000010000000003,1.4100000000000037,0.7000010000000003
68,BHGE,0,0,0
69,BIIB,7.940001999999993,11.100007000000005,26.170012999999983
70,BK,2.130001,0.5724069999999983,2.3794129999999996
71,BLK,9.131988000000035,0,52.532835999999975
72,BLL,5.5201100000000025,0.7096210000000056,5.485370000000003
73,BMY,0,0.7127690000000015,1.8245269999999891
74,BRK-B,3.339995999999985,11.580002000000036,4.960005999999993
75,BSX,1.6400010000000016,0,3.290001
76,BTCUSD=X,0,0,1682.7890620000003
77,BWA,1.7959030000000027,1.6095090000000098,0.3553320000000042
78,BXP,3.2530440000000027,2.4930420000000026,5.459480000000013
79,BZUN,0,0,3.8999979999999965
80,CA,1.3260929999999966,0.48351500000000414,0.3005669999999938
81,CAH,1.3457940000000264,0,5.174689000000001
82,CAT,1.7912379999999928,1.2626730000000066,2.9523930000000007
83,CBG,5.499998000000005,0,5.379999000000012
84,CBOE,0,0,0
85,CBS,2.9969060000000027,0.9641380000000055,0.8599010000000007
86,CCL,2.1817399999999907,4.195343999999977,2.0228119999999876
87,CDNS,0,0,0
88,CELG,24.120002999999983,13.729995000000017,22.31999999999998
89,CHRW,7.801795999999982,0,7.801795999999982
90,CNC,0,0,7.289999999999992
91,CNP,0.41237100000000027,0,2.625923000000004
92,COF,1.380347999999998,0,3.470962
93,COG,2.608856000000003,0,4.538896000000005
94,CPB,0,0,0
95,CSIQ,0.5300000000000011,1.6500000000000004,2.2599970000000003
96,CWST,0,0,0
97,EA,0,0,1.2600020000000143
98,EDU,0,0,2.6099999999999994
99,f,1.297872,0.5143139999999988,0.3951689999999992
100,GOLD,5.450005000000004,1.2799990000000037,1.6299979999999863
101,GOOG,16.039978000000133,0,71.47003199999983
102,GOOGL,10.64996300000007,0,22.429992999999968
103,HMNY,0.7199999999999998,11.25,0.03000000000000025
104,HRB,0,0.21000099999999833,0
105,INTC,10.212666000000013,0.9477880000000027,9.960232000000012
106,JD,0,0,0
107,KMX,3.3999979999999965,1.8299979999999891,4.0
108,LEDS,0.79,1.4100000000000001,0.4500000000000002
109,LNT,0.5180170000000004,0,2.895541999999999
110,MMM,0,0,0
111,MO,6.186699000000004,5.2200010000000105,0.6699979999999996
112,MU,0,0,10.949998
113,NFLX,0,0,1.9700009999999963
114,NTES,42.267578000000015,0,82.52258300000005
115,SINA,0,0,15.479995000000002
116,T,0.2890209999999982,0,0.2890209999999982
117,TSLA,0,0,9.479996
118,WB,0,0,32.999996999999986
119,WDC,7.169738000000038,6.411201000000048,5.217536999999993
120,YUMC,8.349699000000001,0,13.577162000000008
