-5.751340000000000146e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-6.797720000000001164e+03,-6.722670000000071013e+03,-7.065320000000036089e+03,-6.477049999999871943e+03,-6.776759999999834690e+03,-6.842779999999853317e+03,-6.886479999999864958e+03,-6.886479999999864958e+03,-6.886479999999864958e+03,-6.886479999999864958e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-6.797720000000001164e+03,-6.722670000000071013e+03,-7.065320000000036089e+03,-6.477049999999871943e+03,-6.776759999999834690e+03,-6.842779999999853317e+03,-6.886479999999864958e+03,-6.886479999999864958e+03,-6.886479999999864958e+03,-6.886479999999864958e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-6.797720000000001164e+03,-6.722670000000071013e+03,-7.065320000000036089e+03,-6.477049999999871943e+03,-6.776759999999834690e+03,-6.842779999999853317e+03,-6.886479999999864958e+03,-6.886479999999864958e+03,-6.886479999999864958e+03,-6.886479999999864958e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-6.797720000000001164e+03,-6.722670000000071013e+03,-7.065320000000036089e+03,-6.477049999999871943e+03,-6.776759999999834690e+03,-6.842779999999853317e+03,-6.886479999999864958e+03,-6.886479999999864958e+03,-6.886479999999864958e+03,-6.886479999999864958e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-6.797720000000001164e+03,-6.722670000000071013e+03,-7.065320000000036089e+03,-6.477049999999871943e+03,-6.776759999999834690e+03,-6.842779999999853317e+03,-6.886479999999864958e+03,-6.886479999999864958e+03,-6.886479999999864958e+03,-6.886479999999864958e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-6.797720000000001164e+03,-6.722670000000071013e+03,-7.065320000000036089e+03,-6.477049999999871943e+03,-6.776759999999834690e+03,-6.842779999999853317e+03,-6.886479999999864958e+03,-6.886479999999864958e+03,-6.886479999999864958e+03,-6.886479999999864958e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-6.797720000000001164e+03,-6.722670000000071013e+03,-7.065320000000036089e+03,-6.477049999999871943e+03,-6.776759999999834690e+03,-6.842779999999853317e+03,-6.831159999999857973e+03,-6.831159999999857973e+03,-6.831159999999857973e+03,-6.831159999999857973e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-6.797720000000001164e+03,-6.722670000000071013e+03,-7.065320000000036089e+03,-6.477049999999871943e+03,-6.776759999999834690e+03,-6.842779999999853317e+03,-6.831159999999857973e+03,-6.831159999999857973e+03,-6.831159999999857973e+03,-6.831159999999857973e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-6.797720000000001164e+03,-6.722670000000071013e+03,-7.065320000000036089e+03,-6.477049999999871943e+03,-6.776759999999834690e+03,-6.842779999999853317e+03,-6.831159999999857973e+03,-6.831159999999857973e+03,-6.831159999999857973e+03,-6.831159999999857973e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-6.797720000000001164e+03,-6.722670000000071013e+03,-7.065320000000036089e+03,-6.477049999999871943e+03,-6.776759999999834690e+03,-6.842779999999853317e+03,-6.831159999999857973e+03,-6.831159999999857973e+03,-6.831159999999857973e+03,-6.831159999999857973e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-6.929020000000002256e+03,-6.853970000000059372e+03,-7.196620000000024447e+03,-6.631259999999892898e+03,-6.717929999999934807e+03,-7.334730000000039581e+03,-7.334730000000039581e+03,-7.334730000000039581e+03,-7.334730000000039581e+03,-7.334730000000039581e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-6.838600000000000364e+03,-6.735110000000000582e+03,-7.198409999999988941e+03,-6.816190000000031432e+03,-7.223870000000024447e+03,-7.613690000000031432e+03,-7.613690000000031432e+03,-7.613690000000031432e+03,-7.613690000000031432e+03,-7.613690000000031432e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-6.831340000000000146e+03,-7.063900000000001455e+03,-6.770190000000002328e+03,-6.805029999999998836e+03,-6.891700000000026193e+03,-6.867410000000018044e+03,-6.867410000000018044e+03,-6.867410000000018044e+03,-6.867410000000018044e+03,-6.867410000000018044e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-6.938940000000000509e+03,-6.636269999999996799e+03,-6.578090000000003783e+03,-6.633209999999999127e+03,-6.719879999999997381e+03,-6.847419999999998254e+03,-6.847419999999998254e+03,-6.847419999999998254e+03,-6.847419999999998254e+03,-6.847419999999998254e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-6.828559999999999491e+03,-6.861440000000000509e+03,-6.927569999999999709e+03,-7.093400000000001455e+03,-7.093400000000001455e+03,-7.220940000000002328e+03,-7.220940000000002328e+03,-7.220940000000002328e+03,-7.220940000000002328e+03,-7.220940000000002328e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.444219999999999345e+03,-7.444219999999999345e+03,-7.444219999999999345e+03,-7.444219999999999345e+03,-7.444219999999999345e+03,-7.444219999999999345e+03,-7.444219999999999345e+03,-7.444219999999999345e+03,-7.444219999999999345e+03,-7.444219999999999345e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03,-7.418600000000000364e+03
