date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-01-03,113.0684,113.5859,112.0529,113.4101,28781865,113.4101,113.4101,113.4101,113.4101,113.4101
2017-01-04,113.1172,113.7617,113.0196,113.2832,21118116,113.34665,113.34665,113.34665,113.34665,113.34665
2017-01-05,113.1856,114.1075,113.0782,113.8593,22193587,113.51753333333333,113.51753333333333,113.51753333333333,113.51753333333333,113.51753333333333
2017-01-06,114.0253,115.3727,113.7226,115.1286,31751900,113.9203,113.9203,113.9203,113.9203,113.9203
2017-01-09,115.1677,116.6128,115.1579,116.1832,33561948,114.37287999999998,114.37287999999998,114.37287999999998,114.37287999999998,114.37287999999998
2017-01-10,115.9683,116.564,115.5094,116.3003,24462051,114.69411666666666,114.69411666666666,114.69411666666666,114.69411666666666,114.69411666666666
2017-01-11,115.9391,117.101,115.8024,116.9252,27588593,115.01284285714284,115.01284285714284,115.01284285714284,115.01284285714284,115.01284285714284
2017-01-12,116.0904,116.4858,115.4216,116.43700000000001,27086220,115.1908625,115.1908625,115.1908625,115.1908625,115.1908625
2017-01-13,116.3003,116.7983,116.0074,116.23200000000001,26111948,115.30654444444446,115.30654444444446,115.30654444444446,115.30654444444446,115.30654444444446
2017-01-17,115.5485,117.4037,115.4313,117.1693,34439843,115.49282000000001,115.49282000000001,115.49282000000001,115.49282000000001,115.49282000000001
2017-01-18,117.1693,117.6575,116.8862,117.1596,23712961,115.64434545454546,115.64434545454546,115.64434545454546,115.64434545454546,115.64434545454546
2017-01-19,116.5835,117.2572,116.5542,116.9545,25597291,115.75352500000001,115.75352500000001,115.75352500000001,115.75352500000001,115.75352500000001
2017-01-20,117.6087,117.6087,116.9102,117.1693,32597892,115.86243076923077,115.86243076923077,115.86243076923077,115.86243076923077,115.86243076923077
2017-01-23,117.1693,117.9602,116.9448,117.2474,22050218,115.96135714285715,115.96135714285715,115.96135714285715,115.96135714285715,115.96135714285715
2017-01-24,116.7299,117.26700000000001,116.6811,117.14,23211038,116.03993333333334,116.03993333333334,116.03993333333334,116.03993333333334,116.03993333333334
2017-01-25,117.5794,119.2198,117.4427,119.005,32586673,116.22525000000002,116.22525000000002,116.22525000000002,116.22525000000002,116.22525000000002
2017-01-26,118.7999,119.5518,118.7316,119.0636,26337576,116.39221176470589,116.39221176470589,116.39221176470589,116.39221176470589,116.39221176470589
2017-01-27,119.2589,119.4639,118.7316,119.0733,20562944,116.54116111111112,116.54116111111112,116.54116111111112,116.54116111111112,116.54116111111112
2017-01-30,118.0774,118.7609,117.8138,118.7609,30377503,116.65798947368424,116.65798947368424,116.65798947368424,116.65798947368424,116.65798947368424
2017-01-31,118.2922,118.5265,117.7747,118.4875,49200993,116.74946500000003,116.74946500000003,116.74946500000003,116.74946500000003,116.74946500000003
2017-02-01,124.0335,127.4119,124.014,125.7129,111985040,117.17629523809526,117.17629523809526,117.17629523809526,117.17629523809526,117.36460500000003
2017-02-02,124.9562,126.3378,124.7658,125.4981,33710411,117.55455909090911,117.55455909090911,117.55455909090911,117.55455909090911,117.97535000000002
2017-02-03,125.2833,126.1425,125.1368,126.0351,24507301,117.92327826086958,117.92327826086958,117.92327826086958,117.92327826086958,118.58414000000002
2017-02-06,126.084,127.4216,125.8594,127.2166,26845924,118.31050000000003,118.31050000000003,118.31050000000003,118.31050000000003,119.18854000000003
2017-02-07,127.4607,128.9741,127.3728,128.4274,38183841,118.71517600000003,118.71517600000003,118.71517600000003,118.71517600000003,119.80075000000004
2017-02-08,128.2516,129.1011,128.1247,128.9253,23004072,119.1078730769231,119.1078730769231,119.1078730769231,119.1078730769231,120.43200000000004
2017-02-09,129.1019,129.8815,128.5821,129.8569,28349859,119.5059851851852,119.5059851851852,119.5059851851852,119.5059851851852,121.07858500000005
2017-02-10,129.8962,130.3669,129.4941,129.5628,20065458,119.86515714285716,119.86515714285716,119.86515714285716,119.86515714285716,121.73487500000006
2017-02-13,130.5042,131.2299,130.1806,130.7101,23035421,120.23912068965518,120.23912068965518,120.23912068965518,120.23912068965518,122.45878000000008
2017-02-14,130.8866,132.4753,130.6709,132.4066,33226223,120.64470333333334,120.64470333333334,120.64470333333334,120.64470333333334,123.22064500000006
2017-02-15,132.8969,133.6324,132.0144,132.8871,35623100,121.0396193548387,121.0396193548387,121.0396193548387,121.0396193548387,124.00702000000005
2017-02-16,133.04399999999998,133.2696,132.2299,132.7253,22584555,121.404796875,121.404796875,121.404796875,121.404796875,124.79556000000007
2017-02-17,132.4851,133.2009,132.4851,133.0931,22198197,121.75898787878788,121.75898787878788,121.75898787878788,121.75898787878788,125.59175000000008
2017-02-21,133.5932,134.1031,133.34799999999998,134.0541,24507156,122.12060882352941,122.12060882352941,122.12060882352941,122.12060882352941,126.43208500000006
2017-02-22,133.7893,134.466,133.4755,134.4562,20836932,122.47305428571427,122.47305428571427,122.47305428571427,122.47305428571427,127.29789500000007
