Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-01-03,22.07,22.74,22.049999,22.549999,22.549999,24962900,22.549999,22.549999,22.549999,22.549999
2017-01-04,22.67,22.84,22.25,22.360001,22.360001,20426800,22.455,22.455,22.455,22.455
2017-01-05,22.4,22.57,21.959999,22.110001,22.110001,19759400,22.340000333333332,22.340000333333332,22.340000333333332,22.340000333333332
2017-01-06,22.27,22.280001,21.98,22.040001,22.040001,17782200,22.2650005,22.2650005,22.2650005,22.2650005
2017-01-09,21.940001,22.549999,21.940001,22.34,22.34,21537200,22.2800004,22.2800004,22.2800004,22.2800004
2017-01-10,22.360001,22.690001,22.299999,22.48,22.48,20644300,22.313333666666665,22.313333666666665,22.313333666666665,22.313333666666665
2017-01-11,22.610001,22.879999,22.559999,22.790001,22.790001,20907700,22.381428999999997,22.381428999999997,22.381428999999997,22.381428999999997
2017-01-12,22.459999,22.48,21.700001,22.309999,22.309999,27592300,22.372500249999998,22.372500249999998,22.372500249999998,22.372500249999998
2017-01-13,22.27,22.309999,21.99,22.18,22.18,14025700,22.351111333333332,22.351111333333332,22.351111333333332,22.351111333333332
2017-01-17,21.879999,22.07,21.58,21.74,21.74,20053800,22.2900002,22.2900002,22.2900002,22.2900002
2017-01-18,21.68,22.34,21.530001,22.32,22.32,19493400,22.292727454545453,22.292727454545453,22.292727454545453,22.292727454545453
2017-01-19,21.5,22.299999,21.49,21.709999,21.709999,31259000,22.24416675,22.24416675,22.24416675,22.24416675
2017-01-20,21.9,22.33,21.889999,21.959999,21.959999,19978700,22.22230769230769,22.22230769230769,22.22230769230769,22.22230769230769
2017-01-23,21.959999,22.309999,21.74,21.889999,21.889999,16070300,22.198571357142857,22.198571357142857,22.198571357142857,22.198571357142857
2017-01-24,22.27,23.09,22.26,22.85,22.85,29461400,22.241999933333332,22.241999933333332,22.241999933333332,22.241999933333332
2017-01-25,23.4,23.98,23.190001,23.559999,23.559999,31611800,22.324374875,22.324374875,22.324374875,22.324374875
2017-01-26,23.799999,23.99,23.290001,23.52,23.52,19379100,22.394705764705883,22.394705764705883,22.394705764705883,22.394705764705883
2017-01-27,23.530001,24.1,23.450001,23.969999,23.969999,18626100,22.482222055555553,22.482222055555553,22.482222055555553,22.482222055555553
2017-01-30,23.82,24.24,23.43,24.18,24.18,30508100,22.571578789473683,22.571578789473683,22.571578789473683,22.571578789473683
2017-01-31,23.950001,24.15,23.68,24.110001,24.110001,22712500,22.648499899999997,22.648499899999997,22.648499899999997,22.648499899999997
2017-02-01,24.43,24.85,24.309999,24.75,24.75,28728200,22.74857133333333,22.74857133333333,22.74857133333333,22.758499949999997
2017-02-02,24.530001,25.309999,24.459999,24.790001,24.790001,45499700,22.84136359090909,22.84136359090909,22.84136359090909,22.87999995
2017-02-03,24.9,25.24,24.5,24.6,24.6,25054400,22.91782604347826,22.91782604347826,22.91782604347826,23.0044999
2017-02-06,24.530001,24.73,24.209999,24.34,24.34,18900000,22.97708329166667,22.97708329166667,22.97708329166667,23.119499849999997
2017-02-07,24.59,24.690001,24.209999,24.6,24.6,19879300,23.041999960000002,23.041999960000002,23.041999960000002,23.23249985
2017-02-08,24.25,24.379999,23.91,24.209999,24.209999,21559200,23.086923000000006,23.086923000000006,23.086923000000006,23.318999799999997
2017-02-09,24.75,24.889999,24.42,24.450001,24.450001,27887400,23.137407370370376,23.137407370370376,23.137407370370376,23.401999799999995
2017-02-10,24.709999,24.76,23.9,24.049999,24.049999,28578400,23.169999928571432,23.169999928571432,23.169999928571432,23.488999799999995
2017-02-13,24.07,24.200001,23.82,23.9,23.9,16876400,23.19517234482759,23.19517234482759,23.19517234482759,23.574999799999993
2017-02-14,23.360001,23.370001,22.68,23.120001,23.120001,60685200,23.192666633333335,23.192666633333335,23.192666633333335,23.643999849999993
2017-02-15,23.07,23.26,22.790001,23.02,23.02,28215800,23.187096741935488,23.187096741935488,23.187096741935488,23.678999849999993
2017-02-16,23.040001,23.34,22.85,22.98,22.98,23819800,23.180624968750003,23.180624968750003,23.180624968750003,23.742499899999995
2017-02-17,23.01,23.379999,23.01,23.35,23.35,22108700,23.18575754545455,23.18575754545455,23.18575754545455,23.811999949999997
2017-02-21,23.620001,23.98,23.58,23.77,23.77,20256300,23.202941147058826,23.202941147058826,23.202941147058826,23.906
2017-02-22,23.860001,24.059999,23.65,23.75,23.75,16013300,23.218571400000002,23.218571400000002,23.218571400000002,23.950999999999997
2017-02-23,23.92,23.969999,23.23,23.48,23.48,20172900,23.225833305555557,23.225833305555557,23.225833305555557,23.947000049999996
2017-02-24,22.959999,23.26,22.639999,23.24,23.24,22019600,23.22621618918919,23.22621618918919,23.22621618918919,23.933000049999997
2017-02-27,23.360001,23.77,23.15,23.76,23.76,17999800,23.24026313157895,23.24026313157895,23.24026313157895,23.922500099999997
2017-02-28,23.790001,23.950001,23.32,23.440001,23.440001,21447500,23.24538461538462,23.24538461538462,23.24538461538462,23.885500149999995
2017-03-01,24.16,24.58,24.07,24.549999,24.549999,27989300,23.277999975000004,23.277999975000004,23.277999975000004,23.907500049999996
2017-03-02,24.879999,25.25,24.379999,24.700001,24.700001,45941900,23.31268292682927,23.31268292682927,23.331750025000005,23.905000099999995
2017-03-03,25.200001,25.68,24.98,25.57,25.57,37862400,23.366428571428578,23.366428571428578,23.412000000000006,23.944000049999993
2017-03-06,25.5,25.92,25.17,25.709999,25.709999,25527800,23.42093020930233,23.42093020930233,23.501999950000005,23.99949999999999
2017-03-07,25.559999,25.75,25.280001,25.639999,25.639999,20313000,23.471363590909096,23.471363590909096,23.59199990000001,24.06449994999999
2017-03-08,25.639999,25.83,25.040001,25.379999,25.379999,24921100,23.513777711111118,23.513777711111118,23.667999875000007,24.103499899999992
2017-03-09,25.23,25.49,24.85,25.15,25.15,21786600,23.549347760869573,23.549347760869573,23.734749875000006,24.15049994999999
2017-03-10,25.280001,25.75,24.809999,25.18,25.18,28919000,23.58404248936171,23.58404248936171,23.794499850000005,24.186999899999993
2017-03-13,25.389999,25.82,25.290001,25.700001,25.700001,23768200,23.62812495833334,23.62812495833334,23.87924990000001,24.26949999999999
2017-03-14,25.59,25.700001,25.25,25.58,25.58,14587500,23.667959142857146,23.667959142857146,23.96424990000001,24.35349999999999
2017-03-15,25.15,26.15,24.940001,26.120001,26.120001,29779900,23.716999980000004,23.716999980000004,24.07374992500001,24.503499999999992
2017-03-16,26.200001,26.23,25.83,26.040001,26.040001,19147300,23.76254901960785,23.76254901960785,24.166749950000007,24.65450004999999
2017-03-17,25.860001,25.91,25.4,25.799999,25.799999,19126500,23.801730750000008,23.801730750000008,24.268999950000005,24.795499999999986
2017-03-20,25.99,26.610001,25.809999,26.209999,26.209999,26918800,23.847169773584913,23.847169773584913,24.375249950000004,24.938499949999986
2017-03-21,26.299999,26.440001,25.43,25.52,25.52,28397500,23.878148111111116,23.878148111111116,24.465999975000006,25.02599994999999
2017-03-22,25.73,26.15,25.629999,26.059999,26.059999,25092500,23.917818127272735,23.917818127272735,24.546249950000004,25.141499899999985
2017-03-23,26.360001,26.49,26.040001,26.469999,26.469999,47118300,23.96339278571429,23.96339278571429,24.618999950000006,25.290999849999984
2017-03-24,29.709999,29.870001,28.16,28.43,28.43,107481800,24.04175431578948,24.04175431578948,24.741749950000006,25.550499849999984
2017-03-27,28.1,29.18,28.07,28.76,28.76,48190000,24.12310337931035,24.12310337931035,24.861499975000005,25.800499849999984
2017-03-28,28.73,29.059999,28.620001,28.690001,28.690001,24776400,24.200508423728817,24.200508423728817,24.974250000000005,26.062999849999983
2017-03-29,28.6,28.68,28.35,28.5,28.5,23060600,24.27216661666667,24.27216661666667,25.083999975000005,26.260499899999985
2017-03-30,28.4,29.0,28.33,28.969999,28.969999,25092700,24.349180262295086,24.349180262295086,25.189499950000005,26.473999799999984
2017-03-31,29.1,29.360001,28.9,28.9,28.9,32337800,24.422580580645167,24.422580580645167,25.292249925000007,26.64049979999998
2017-04-03,28.950001,29.040001,28.299999,28.639999,28.639999,21629100,24.489523730158734,24.489523730158734,25.393249900000008,26.78699979999998
2017-04-04,28.469999,28.68,28.16,28.59,28.59,13957900,24.553593671875003,24.553593671875003,25.49949990000001,26.93449984999998
2017-04-05,28.639999,28.91,28.23,28.26,28.26,22389900,24.61061530769231,24.61061530769231,25.59099990000001,27.07849989999998
2017-04-06,28.25,28.780001,28.02,28.620001,28.620001,19423700,24.671363575757578,24.671363575757578,25.701249950000012,27.25199994999998
2017-04-07,28.450001,28.860001,28.35,28.52,28.52,20325500,24.728805910447765,24.728805910447765,25.802999925000012,27.418999949999982
2017-04-10,28.450001,28.49,27.58,27.639999,27.639999,27422100,24.771617573529415,24.771617573529415,25.89274992500001,27.51599984999998
2017-04-11,27.5,27.540001,26.68,27.18,27.18,38619300,24.80652166666667,24.80652166666667,25.97474992500001,27.595999849999977
2017-04-12,27.42,27.43,26.66,26.690001,26.690001,24621900,24.833428514285718,24.833428514285718,26.063999925000008,27.624499849999978
2017-04-13,26.549999,27.23,26.360001,26.74,26.74,26077500,24.86028163380282,24.86028163380282,26.156999925000008,27.65949979999998
2017-04-17,26.91,27.219999,26.83,27.129999,27.129999,14108600,24.891805486111114,24.891805486111114,26.260749900000008,27.725999799999983
2017-04-18,27.0,27.34,26.9,27.139999,27.139999,14407100,24.92260265753425,24.92260265753425,26.35549987500001,27.77249979999998
2017-04-19,27.450001,27.549999,27.049999,27.26,27.26,21231900,24.95418910810811,24.95418910810811,26.44274987500001,27.85949979999998
2017-04-20,27.5,28.08,27.5,27.959999,27.959999,23633000,24.994266573333334,24.994266573333334,26.547999850000007,27.954499799999986
2017-04-21,28.0,28.030001,27.16,27.32,27.32,28361700,25.024868328947367,25.024868328947367,26.643999850000007,27.996999849999987
2017-04-24,27.74,27.76,26.52,26.57,26.57,44041000,25.044934974025974,25.044934974025974,26.727249850000003,27.90399984999999
2017-04-25,26.709999,27.02,26.370001,26.99,26.99,22881400,25.069871705128204,25.069871705128204,26.807999850000005,27.81549984999999
2017-04-26,26.58,27.07,26.389999,26.790001,26.790001,24670700,25.091645493670885,25.091645493670885,26.891749850000007,27.72049984999999
2017-04-27,27.17,27.65,27.1,27.629999,27.629999,24626900,25.1233749125,25.1233749125,26.968749850000005,27.676999799999987
2017-04-28,28.02,28.200001,27.51,27.67,27.67,28105100,25.154814728395063,25.154814728395063,27.04299982500001,27.611999849999982
2017-05-01,27.85,28.379999,27.719999,28.290001,28.290001,23938000,25.193048707317075,25.193048707317075,27.110999850000013,27.581499899999983
2017-05-02,28.280001,28.280001,27.450001,27.77,27.77,25335300,25.224096313253014,25.224096313253014,27.162499875000016,27.537999949999982
2017-05-03,27.549999,28.1,27.549999,28.0,28.0,15061300,25.257142785714287,25.257142785714287,27.221499900000016,27.50849994999998
2017-05-04,27.940001,28.17,27.719999,27.790001,27.790001,15544600,25.286941117647057,25.286941117647057,27.281749950000016,27.484999999999978
