,Adj Close,Close,Date,High,Low,Open,Unnamed: 0,Volume
0,124.91974599999999,127.18,2017-01-03,127.93,125.989998,127.699997,0.0,813900
1,128.887955,131.220001,2017-01-04,131.610001,127.220001,127.660004,1.0,1323500
2,129.50676,131.850006,2017-01-05,132.550003,128.759995,130.199997,2.0,1403000
3,129.212082,131.550003,2017-01-06,132.509995,131.21000700000002,131.58999599999999,3.0,757500
4,127.925377,130.240005,2017-01-09,131.399994,129.96000700000002,131.059998,4.0,816300
5,126.50113700000001,128.78999299999998,2017-01-10,130.229996,128.71000700000002,129.820007,5.0,675300
6,124.74295,127.0,2017-01-11,129.470001,126.739998,128.639999,6.0,913500
7,126.717216,129.009995,2017-01-12,129.119995,126.510002,126.93,7.0,696000
8,126.216293,128.5,2017-01-13,129.529999,128.279999,128.91000400000001,8.0,513200
9,127.10028100000001,129.399994,2017-01-17,129.490005,128.509995,128.690002,9.0,723300
10,128.043228,130.360001,2017-01-18,130.470001,128.919998,129.58999599999999,10.0,611400
11,126.167175,128.449997,2017-01-19,130.479996,128.399994,130.330002,11.0,844900
12,126.95296499999999,129.25,2017-01-20,129.369995,128.179993,128.610001,12.0,649400
13,128.278976,130.600006,2017-01-23,130.91000400000001,128.679993,128.880005,13.0,615800
14,129.860367,132.21000700000002,2017-01-24,132.429993,130.389999,130.880005,14.0,693700
15,127.925377,130.240005,2017-01-25,132.610001,129.949997,132.610001,15.0,796700
16,129.01564,131.350006,2017-01-26,131.5,130.309998,130.619995,16.0,440600
17,128.4263,130.75,2017-01-27,131.690002,129.929993,131.580002,17.0,537000
18,127.954842,130.270004,2017-01-30,130.899994,129.25,130.899994,18.0,772700
19,128.573624,130.899994,2017-01-31,132.369995,130.399994,130.440002,19.0,1015900
20,126.97261,129.270004,2017-02-01,134.369995,129.130005,131.25,20.0,1004900
21,128.151276,130.470001,2017-02-02,131.149994,129.08999599999999,129.08999599999999,21.0,670900
22,128.39682,130.720001,2017-02-03,133.479996,130.33999599999999,132.479996,22.0,626400
23,128.986176,131.320007,2017-02-06,131.940002,130.479996,130.770004,23.0,547800
24,128.318253,130.639999,2017-02-07,133.309998,130.320007,131.53999299999998,24.0,582100
25,129.23172,131.570007,2017-02-08,132.130005,130.639999,130.729996,25.0,649400
26,129.634445,131.979996,2017-02-09,132.479996,131.21000700000002,132.130005,26.0,420200
27,131.618546,134.0,2017-02-10,134.050003,131.470001,131.820007,27.0,561500
28,132.365036,134.759995,2017-02-13,135.009995,133.279999,134.350006,28.0,671400
29,133.376724,135.78999299999998,2017-02-14,136.03999299999998,133.16000400000001,134.46000700000002,29.0,989400
30,133.563354,135.979996,2017-02-15,136.470001,134.520004,135.309998,30.0,1301900
31,134.408066,136.83999599999999,2017-02-16,138.21000700000002,135.470001,136.220001,31.0,891000
32,134.75186200000002,137.190002,2017-02-17,137.5,135.729996,137.199997,32.0,1399100
33,136.362701,138.830002,2017-02-21,139.119995,136.83999599999999,136.869995,33.0,729600
34,136.19574,138.66000400000001,2017-02-22,139.16000400000001,136.509995,139.029999,34.0,895600
35,136.696671,139.169998,2017-02-23,139.58999599999999,138.309998,138.970001,35.0,681500
36,135.665329,138.119995,2017-02-24,139.100006,137.130005,139.100006,36.0,917300
37,137.394058,139.880005,2017-02-27,140.130005,137.66000400000001,138.440002,37.0,721000
38,136.559143,139.029999,2017-02-28,139.720001,138.580002,139.720001,38.0,851100
39,135.390289,137.83999599999999,2017-03-01,139.350006,137.690002,138.949997,39.0,876000
40,133.150818,135.559998,2017-03-02,137.690002,135.28999299999998,137.520004,40.0,1161300
41,133.072235,135.479996,2017-03-03,135.820007,134.139999,135.199997,41.0,812300
42,133.023132,135.429993,2017-03-06,135.649994,134.33999599999999,135.21000700000002,42.0,701900
43,133.24903899999998,135.66000400000001,2017-03-07,135.75,134.850006,135.440002,43.0,495300
44,131.70694,134.08999599999999,2017-03-08,135.25,133.919998,135.25,44.0,690400
45,129.683548,132.029999,2017-03-09,135.21000700000002,131.860001,134.389999,45.0,945700
46,128.111984,130.429993,2017-03-10,133.940002,129.759995,132.029999,46.0,857000
47,128.161087,130.479996,2017-03-13,131.559998,129.830002,130.520004,47.0,944000
48,127.620865,129.929993,2017-03-14,130.720001,129.330002,130.33999599999999,48.0,593600
49,130.62651100000002,132.990005,2017-03-15,133.520004,129.809998,130.369995,49.0,954200
50,130.10591100000002,132.46000700000002,2017-03-16,133.66000400000001,132.190002,132.779999,50.0,517800
51,130.82295200000002,133.190002,2017-03-17,133.869995,132.199997,132.71000700000002,51.0,899900
52,130.74435400000002,133.110001,2017-03-20,133.949997,132.360001,133.179993,52.0,501900
53,130.26306200000002,132.619995,2017-03-21,134.080002,132.009995,133.720001,53.0,869400
54,129.889816,132.240005,2017-03-22,133.399994,130.820007,133.050003,54.0,561100
55,131.47122199999998,133.850006,2017-03-23,134.66000400000001,132.03999299999998,132.059998,55.0,984600
56,130.125549,132.479996,2017-03-24,134.350006,132.020004,133.809998,56.0,879200
57,128.986176,131.320007,2017-03-27,132.869995,130.850006,132.179993,57.0,634700
58,128.986176,131.320007,2017-03-28,131.91000400000001,129.389999,131.350006,58.0,701500
59,129.54925500000002,131.139999,2017-03-29,131.240005,130.130005,130.699997,59.0,1071700
60,129.78636200000003,131.380005,2017-03-30,131.570007,130.050003,130.830002,60.0,664900
61,130.803848,132.41000400000001,2017-03-31,132.559998,130.259995,131.149994,61.0,887500
62,131.406464,133.020004,2017-04-03,133.399994,131.979996,132.5,62.0,632200
63,132.226395,133.850006,2017-04-04,134.369995,131.690002,132.949997,63.0,1087600
64,132.542496,134.169998,2017-04-05,134.949997,133.75,133.889999,64.0,582200
65,132.927765,134.559998,2017-04-06,134.720001,133.399994,133.96000700000002,65.0,687000
66,133.04631,134.679993,2017-04-07,136.029999,134.21000700000002,134.440002,66.0,752300
67,134.00456200000002,135.649994,2017-04-10,136.070007,134.130005,134.5,67.0,699900
68,135.170242,136.830002,2017-04-11,136.899994,135.309998,135.690002,68.0,637700
69,134.933151,136.58999599999999,2017-04-12,137.350006,136.149994,136.5,69.0,1047800
70,133.876129,135.520004,2017-04-13,136.729996,135.059998,136.520004,70.0,640300
71,135.209747,136.869995,2017-04-17,136.889999,135.369995,136.169998,71.0,444200
72,134.093475,135.740005,2017-04-18,137.130005,135.279999,136.53999299999998,72.0,501100
73,133.04631,134.679993,2017-04-19,135.990005,134.259995,135.669998,73.0,680600
74,133.006805,134.639999,2017-04-20,134.970001,133.080002,134.970001,74.0,546900
75,132.720337,134.350006,2017-04-21,135.020004,134.169998,134.630005,75.0,416800
76,131.17923000000002,132.78999299999998,2017-04-24,135.059998,131.880005,134.550003,76.0,579100
77,132.34493999999998,133.970001,2017-04-25,134.050003,132.309998,133.070007,77.0,641300
78,125.805229,127.349998,2017-04-26,133.5,127.230003,132.53999299999998,78.0,1192800
79,124.461731,125.989998,2017-04-27,127.879997,125.709999,127.349998,79.0,946800
80,125.06433100000001,126.599998,2017-04-28,126.690002,125.559998,125.650002,80.0,803300
81,125.42983999999998,126.970001,2017-05-01,127.32,125.970001,126.849998,81.0,591100
82,125.32118200000001,126.860001,2017-05-02,127.190002,125.989998,126.870003,82.0,531800
83,123.27629099999999,124.790001,2017-05-03,127.349998,124.309998,127.309998,83.0,670400
84,121.873512,123.370003,2017-05-04,124.5,122.440002,124.5,84.0,1009300
85,122.39708700000001,123.900002,2017-05-05,124.059998,123.139999,123.779999,85.0,727100
86,122.051331,123.550003,2017-05-08,124.690002,122.510002,124.279999,86.0,754300
87,121.626549,123.120003,2017-05-09,123.620003,122.43,123.449997,87.0,432200
88,121.52775600000001,123.019997,2017-05-10,123.599998,122.110001,122.769997,88.0,857900
89,119.769348,121.239998,2017-05-11,122.279999,120.68,122.129997,89.0,887900
90,119.47298400000001,120.940002,2017-05-12,121.519997,120.620003,121.260002,90.0,703300
91,119.06796299999999,120.529999,2017-05-15,121.730003,120.050003,120.889999,91.0,625800
92,119.423592,120.889999,2017-05-16,121.190002,119.940002,121.029999,92.0,754500
93,118.97905,120.440002,2017-05-17,121.559998,120.199997,120.720001,93.0,754600
94,118.81111100000001,120.269997,2017-05-18,122.58000200000001,119.58000200000001,120.66999799999999,94.0,948100
95,119.54214499999999,121.010002,2017-05-19,122.019997,119.540001,120.230003,95.0,665000
96,119.561897,121.029999,2017-05-22,121.889999,120.809998,120.980003,96.0,918400
97,120.36206100000001,121.839996,2017-05-23,123.16999799999999,120.949997,121.370003,97.0,867800
98,120.39171599999999,121.870003,2017-05-24,122.33000200000001,121.43,121.910004,98.0,606100
99,120.520126,122.0,2017-05-25,122.699997,121.66999799999999,122.139999,99.0,503800
100,119.878014,121.349998,2017-05-26,122.0,120.739998,121.690002,100.0,400800
101,119.354446,120.82,2017-05-30,121.809998,120.82,121.300003,101.0,417700
102,119.848373,121.32,2017-05-31,121.720001,120.779999,121.110001,102.0,833600
103,120.27316299999998,121.75,2017-06-01,122.08000200000001,120.519997,120.91999799999999,103.0,617100
104,120.87576299999999,122.360001,2017-06-02,122.83000200000001,121.82,122.5,104.0,598700
105,120.757217,122.239998,2017-06-05,122.650002,121.260002,122.239998,105.0,412700
106,119.463104,120.93,2017-06-06,122.18,120.220001,122.18,106.0,514400
107,120.25341,121.730003,2017-06-07,121.889999,121.099998,121.099998,107.0,714300
108,121.112854,122.599998,2017-06-08,122.610001,120.870003,121.730003,108.0,487500
109,123.720825,125.239998,2017-06-09,125.699997,122.08000200000001,122.349998,109.0,889500
110,125.568146,127.110001,2017-06-12,127.139999,125.099998,125.18,110.0,811200
111,125.28166200000001,126.82,2017-06-13,127.839996,125.459999,126.519997,111.0,657900
112,125.08409099999999,126.620003,2017-06-14,127.779999,126.029999,127.300003,112.0,550100
113,125.736084,127.279999,2017-06-15,127.589996,125.900002,125.900002,113.0,599300
114,124.590157,126.120003,2017-06-16,128.03999299999998,125.639999,127.540001,114.0,934000
115,124.303673,125.83000200000001,2017-06-19,126.279999,124.720001,126.0,115.0,528800
116,124.432098,125.959999,2017-06-20,126.379997,124.349998,125.699997,116.0,482500
117,123.60228700000002,125.120003,2017-06-21,126.43,124.360001,125.980003,117.0,409500
118,123.325676,124.839996,2017-06-22,125.849998,124.199997,124.879997,118.0,530600
119,124.04682199999999,125.57,2017-06-23,126.260002,124.75,124.809998,119.0,776900
120,124.20488700000001,125.730003,2017-06-26,126.510002,125.389999,126.110001,120.0,612400
121,122.248901,123.75,2017-06-27,125.870003,123.639999,125.41999799999999,121.0,834000
