date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-01-03,88.4068,88.5633,87.0465,87.7217,1445315,87.7217,87.7217,87.7217,87.7217,87.7217
2017-01-04,88.0642,88.7395,86.9889,88.5535,1338314,88.13759999999999,88.13759999999999,88.13759999999999,88.13759999999999,88.13759999999999
2017-01-05,88.4459,88.9058,87.0954,88.1719,1261490,88.14903333333332,88.14903333333332,88.14903333333332,88.14903333333332,88.14903333333332
2017-01-06,88.5046,88.9841,87.6728,87.9175,1203174,88.09115,88.09115,88.09115,88.09115,88.09115
2017-01-09,87.5554,88.2795,86.84100000000001,87.1248,830238,87.89788,87.89788,87.89788,87.89788,87.89788
2017-01-10,87.3303,88.4459,86.6649,87.3597,1053245,87.80818333333333,87.80818333333333,87.80818333333333,87.80818333333333,87.80818333333333
2017-01-11,87.3107,88.1132,86.9584,88.0936,960344,87.84895714285715,87.84895714285715,87.84895714285715,87.84895714285715,87.84895714285715
2017-01-12,87.7217,87.9566,86.5572,87.8685,689584,87.85140000000001,87.85140000000001,87.85140000000001,87.85140000000001,87.85140000000001
2017-01-13,88.2208,89.1896,87.986,88.26,862573,87.89680000000001,87.89680000000001,87.89680000000001,87.89680000000001,87.89680000000001
2017-01-17,87.7413,87.8979,86.1462,86.2636,1550678,87.73348000000001,87.73348000000001,87.73348000000001,87.73348000000001,87.73348000000001
2017-01-18,81.7523,83.0832,80.715,82.1926,3433872,87.22976363636364,87.22976363636364,87.22976363636364,87.22976363636364,87.22976363636364
2017-01-19,82.3003,82.6428,81.5859,81.7327,1872632,86.771675,86.771675,86.771675,86.771675,86.771675
2017-01-20,82.0067,82.5352,80.98899999999999,81.5761,1757109,86.37201538461538,86.37201538461538,86.37201538461538,86.37201538461538,86.37201538461538
2017-01-23,81.2825,82.1144,80.6954,80.9009,1215981,85.98122142857143,85.98122142857143,85.98122142857143,85.98122142857143,85.98122142857143
2017-01-24,81.2434,82.1731,80.5683,81.7033,1247104,85.69602666666667,85.69602666666667,85.69602666666667,85.69602666666667,85.69602666666667
2017-01-25,82.359,82.7211,81.0966,82.2709,1543994,85.48195625,85.48195625,85.48195625,85.48195625,85.48195625
2017-01-26,82.4079,82.6037,81.3413,82.1535,1228439,85.28616470588234,85.28616470588234,85.28616470588234,85.28616470588234,85.28616470588234
2017-01-27,82.2024,82.2122,81.3217,81.8893,845562,85.09745,85.09745,85.09745,85.09745,85.09745
2017-01-30,81.53699999999999,81.8012,80.1669,81.3706,898322,84.90129999999999,84.90129999999999,84.90129999999999,84.90129999999999,84.90129999999999
2017-01-31,81.0575,82.0752,80.803,81.1847,1335027,84.71547,84.71547,84.71547,84.71547,84.71547
2017-02-01,81.9676,82.6232,81.2581,81.5272,1258853,84.56364761904761,84.56364761904761,84.56364761904761,84.56364761904761,84.405745
2017-02-02,80.8422,81.4832,80.2061,81.0477,793449,84.40383181818181,84.40383181818181,84.40383181818181,84.40383181818181,84.03045499999999
2017-02-03,82.0752,82.7798,81.811,82.5939,1108928,84.32513913043478,84.32513913043478,84.32513913043478,84.32513913043478,83.751555
2017-02-06,82.3003,82.9657,82.1926,82.7407,1304832,84.25912083333334,84.25912083333334,84.25912083333334,84.25912083333334,83.492715
2017-02-07,82.9266,82.9657,82.2514,82.5547,1138272,84.190944,84.190944,84.190944,84.190944,83.26420999999999
2017-02-08,81.9186,82.3589,81.4293,82.2024,1069894,84.11446153846154,84.11446153846154,84.11446153846154,84.11446153846154,83.00634499999998
2017-02-09,82.4471,83.7486,81.9089,83.6801,1283405,84.09837407407407,84.09837407407407,84.09837407407407,84.09837407407407,82.78567
2017-02-10,83.9737,84.1988,83.4453,83.5431,1135396,84.07854285714286,84.07854285714286,84.07854285714286,84.07854285714286,82.5694
2017-02-13,83.9052,85.01100000000001,83.9052,84.4336,721453,84.09078620689655,84.09078620689655,84.09078620689655,84.09078620689655,82.37808
2017-02-14,84.5315,85.9896,84.2966,85.7058,1256259,84.14462,84.14462,84.14462,84.14462,82.35019
