Date,Open,High,Low,Close,Volume,300ma,100ma,40ma,20ma,80ma
2017-01-03,93.12,93.66,92.75,93.35,345582,93.35,93.35,93.35,93.35,93.35
2017-01-04,93.27,94.52,91.89,94.44,427463,93.895,93.895,93.895,93.895,93.895
2017-01-05,94.12,95.22,93.9,94.71,433757,94.16666666666667,94.16666666666667,94.16666666666667,94.16666666666667,94.16666666666667
2017-01-06,93.44,94.46,93.04,93.95,528600,94.1125,94.1125,94.1125,94.1125,94.1125
2017-01-09,93.95,94.7,93.74,94.29,370916,94.148,94.148,94.148,94.148,94.148
2017-01-10,94.59,94.95,94.06,94.19,559850,94.15500000000002,94.15500000000002,94.15500000000002,94.15500000000002,94.15500000000002
2017-01-11,93.88,94.13,93.39,93.7,575430,94.09000000000002,94.09000000000002,94.09000000000002,94.09000000000002,94.09000000000002
2017-01-12,93.58,94.16,92.58,93.89,447109,94.06500000000001,94.06500000000001,94.06500000000001,94.06500000000001,94.06500000000001
2017-01-13,93.86,94.42,93.83,94.03,360698,94.06111111111112,94.06111111111112,94.06111111111112,94.06111111111112,94.06111111111112
2017-01-17,93.47,94.15,93.22,93.5,486845,94.00500000000001,94.00500000000001,94.00500000000001,94.00500000000001,94.00500000000001
2017-01-18,93.93,94.11,93.32,93.57,390328,93.96545454545456,93.96545454545456,93.96545454545456,93.96545454545456,93.96545454545456
2017-01-19,93.94,94.37,93.28,93.49,467460,93.92583333333334,93.92583333333334,93.92583333333334,93.92583333333334,93.92583333333334
2017-01-20,93.77,94.07,92.9,93.3,350403,93.87769230769231,93.87769230769231,93.87769230769231,93.87769230769231,93.87769230769231
2017-01-23,93.01,93.64,93.01,93.51,248799,93.85142857142857,93.85142857142857,93.85142857142857,93.85142857142857,93.85142857142857
2017-01-24,93.91,94.66,93.69,94.48,479826,93.89333333333335,93.89333333333335,93.89333333333335,93.89333333333335,93.89333333333335
2017-01-25,94.99,95.32,94.71,94.95,289679,93.95937500000001,93.95937500000001,93.95937500000001,93.95937500000001,93.95937500000001
2017-01-26,95.02,95.43,94.56,94.85,265840,94.01176470588236,94.01176470588236,94.01176470588236,94.01176470588236,94.01176470588236
2017-01-27,94.99,95.26,93.62,93.95,242072,94.00833333333334,94.00833333333334,94.00833333333334,94.00833333333334,94.00833333333334
2017-01-30,93.55,93.63,92.76,93.48,351747,93.98052631578948,93.98052631578948,93.98052631578948,93.98052631578948,93.98052631578948
2017-01-31,93.46,93.87,92.53,93.26,422692,93.9445,93.9445,93.9445,93.9445,93.9445
2017-02-01,93.46,94.47,92.33,93.24,424032,93.91095238095238,93.91095238095238,93.91095238095238,93.93900000000001,93.91095238095238
2017-02-02,93.2,94.02,93.2,93.85,474086,93.90818181818182,93.90818181818182,93.90818181818182,93.90950000000001,93.90818181818182
2017-02-03,93.99,95.43,93.19,95.17,523917,93.96304347826087,93.96304347826087,93.96304347826087,93.9325,93.96304347826087
2017-02-06,95.12,95.49,94.69,95.05,388211,94.00833333333334,94.00833333333334,94.00833333333334,93.9875,94.00833333333334
2017-02-07,95.38,95.38,94.2,95.26,415923,94.05840000000002,94.05840000000002,94.05840000000002,94.036,94.05840000000002
2017-02-08,95.21,95.32,94.52,95.23,273366,94.10346153846156,94.10346153846156,94.10346153846156,94.088,94.10346153846156
2017-02-09,95.24,96.76,95.09,96.32,325429,94.18555555555558,94.18555555555558,94.18555555555558,94.219,94.18555555555558
2017-02-10,96.34,97.25,96.02,96.86,485038,94.28107142857145,94.28107142857145,94.28107142857145,94.36749999999998,94.28107142857145
2017-02-13,97.0,97.88,97.0,97.17,473256,94.38068965517245,94.38068965517245,94.38068965517245,94.52449999999999,94.38068965517245
2017-02-14,97.2,98.38,96.68,98.36,469530,94.51333333333336,94.51333333333336,94.51333333333336,94.76749999999998,94.51333333333336
2017-02-15,98.45,99.72,97.78,99.46,453787,94.67290322580648,94.67290322580648,94.67290322580648,95.06199999999998,94.67290322580648
2017-02-16,99.58,100.57,99.5,100.43,590540,94.85281250000003,94.85281250000003,94.85281250000003,95.40899999999999,94.85281250000003
2017-02-17,100.24,100.41,99.5,100.27,550025,95.01696969696972,95.01696969696972,95.01696969696972,95.7575,95.01696969696972
2017-02-21,100.0,102.46,99.31,101.62,552541,95.21117647058826,95.21117647058826,95.21117647058826,96.163,95.21117647058826
2017-02-22,101.33,102.08,100.51,101.08,603226,95.37885714285716,95.37885714285716,95.37885714285716,96.493,95.37885714285716
2017-02-23,101.08,106.0,101.08,104.15,1203389,95.62250000000002,95.62250000000002,95.62250000000002,96.953,95.62250000000002
2017-02-24,103.28,104.53,102.1,104.5,627896,95.86243243243246,95.86243243243246,95.86243243243246,97.4355,95.86243243243246
