Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,48.029999,48.639998999999996,47.700001,47.959998999999996,47.131294,6195900
2017-01-04,48.25,48.740002000000004,48.080002,48.709998999999996,47.86834,7735300
2017-01-05,48.5,48.959998999999996,47.580002,48.09,47.259052000000004,5295500
2017-01-06,47.939999,48.439999,47.639998999999996,48.169998,47.337666,4533800
2017-01-09,47.849998,48.040001000000004,47.490002000000004,47.639998999999996,46.816829999999996,5184900
2017-01-10,47.75,48.150002,47.610001000000004,47.720001,46.895443,4556400
2017-01-11,47.639998999999996,48.049999,47.290001000000004,48.029999,47.200084999999994,4029900
2017-01-12,47.810001,47.959998999999996,47.02,47.459998999999996,46.639934999999994,4387500
2017-01-13,47.73,48.16,47.540001000000004,47.740002000000004,46.915104,4780600
2017-01-17,47.380001,47.459998999999996,46.380001,46.43,45.627734999999994,5229600
2017-01-18,46.470001,46.509997999999996,45.459998999999996,46.23,45.431187,8422000
2017-01-19,46.349998,46.560001,44.689999,44.84,44.065208,12816600
2017-01-20,44.689999,45.09,44.220001,44.560001,43.790046999999994,13056500
2017-01-23,44.41,44.759997999999996,43.849998,43.869999,43.111969,8209200
2017-01-24,44.07,44.830002,43.889998999999996,44.630001,43.858833000000004,6029900
2017-01-25,45.049999,45.220001,44.400002,44.91,44.133995,7333800
2017-01-26,45.049999,45.18,44.740002000000004,44.970001,44.192959,6700000
2017-01-27,44.830002,44.959998999999996,44.48,44.779999,44.192955,5863700
2017-01-30,44.509997999999996,44.689999,44.23,44.669998,44.0844,6221500
2017-01-31,44.529999,44.860001000000004,44.400002,44.73,44.143615999999994,6420600
2017-02-01,45.07,45.389998999999996,44.900002,45.02,44.429813,9078500
2017-02-02,44.650002,45.09,44.5,44.799999,44.212696,5359300
2017-02-03,45.43,45.919998,45.189999,45.669998,45.071289,6938400
2017-02-06,45.34,45.950001,45.299999,45.66,45.061424,3915000
2017-02-07,45.869999,45.93,45.34,45.450001,44.854176,3584800
2017-02-08,45.200001,45.330002,44.91,45.139998999999996,44.548241,4602000
2017-02-09,45.139998999999996,45.639998999999996,45.139998999999996,45.5,44.903521999999995,4378500
2017-02-10,45.549999,45.720001,45.419998,45.560001,44.962734000000005,3975200
2017-02-13,45.900002,46.27,45.880001,46.119999,45.515392,4297200
2017-02-14,46.130001,46.860001000000004,46.099998,46.82,46.206215,4701500
2017-02-15,47.02,47.529999,46.799999,47.43,46.80822,4833100
2017-02-16,47.360001000000004,47.470001,46.91,47.07,46.452942,3501700
2017-02-17,46.709998999999996,47.150002,46.459998999999996,47.139998999999996,46.522022,3669900
2017-02-21,47.25,47.639998999999996,47.23,47.5,46.8773,4484100
2017-02-22,47.27,47.549999,47.080002,47.290001000000004,46.670059,3935700
