Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,60.599998,60.950001,60.279999,60.639998999999996,59.049434999999995,1185400
2017-01-04,60.73,61.450001,60.669998,61.060001,59.45842,1257500
2017-01-05,61.02,61.189999,60.57,60.93,59.331829000000006,1488500
2017-01-06,60.810001,61.09,60.57,60.700001,59.107864,888500
2017-01-09,60.299999,60.34,59.540001000000004,59.75,58.52021,1253400
2017-01-10,60.049999,60.169998,59.73,60.009997999999996,58.774857,1561400
2017-01-11,59.869999,60.490002000000004,59.43,60.150002,58.91198000000001,2322600
2017-01-12,60.349998,62.16,60.259997999999996,61.57,60.30275,2478300
2017-01-13,61.419998,61.810001,61.049999,61.720001,60.449661,1197100
2017-01-17,62.060001,62.419998,61.689999,62.09,60.812045999999995,1897600
2017-01-18,62.049999,62.389998999999996,61.900002,62.290001000000004,61.007931000000006,1098900
2017-01-19,62.110001000000004,62.310001,61.889998999999996,62.240002000000004,60.958960999999995,964700
2017-01-20,62.490002000000004,63.259997999999996,62.330002,62.84,61.546608,1212500
2017-01-23,62.810001,63.279999,62.619999,63.119999,61.820843,1452200
2017-01-24,63.07,63.459998999999996,62.799999,63.299999,61.99714300000001,1331000
2017-01-25,63.290001000000004,63.5,62.720001,63.099998,61.801258,1126200
2017-01-26,63.029999,63.16,62.299999,62.619999,61.331139,1283100
2017-01-27,62.900002,62.98,62.34,62.580002,61.291965000000005,1082500
2017-01-30,62.610001000000004,63.0,62.209998999999996,62.380001,61.096081000000005,1547300
2017-01-31,62.439999,62.900002,61.91,62.23,60.949165,2401100
2017-02-01,62.110001000000004,62.779999,62.110001000000004,62.490002000000004,61.203815000000006,1768400
2017-02-02,62.790001000000004,63.540001000000004,62.709998999999996,63.16,61.860023,1028100
2017-02-03,63.490002000000004,64.040001,63.09,63.279999,61.977551,1390000
2017-02-06,63.290001000000004,63.490002000000004,62.330002,62.599998,61.31154599999999,1382900
2017-02-07,62.889998999999996,63.470001,62.720001,63.23,61.92858100000001,1150800
2017-02-08,63.169998,63.759997999999996,63.080002,63.400002,62.095085,1209600
2017-02-09,63.400002,64.230003,63.400002,63.84,62.526028000000004,1429900
2017-02-10,63.700001,63.790001000000004,63.119999,63.27,61.967757999999996,1282800
2017-02-13,63.240002000000004,63.529999,63.02,63.43,62.124466000000005,1337300
2017-02-14,63.25,63.439999,62.919998,63.029999,61.7327,1364400
2017-02-15,63.040001000000004,63.619999,62.610001000000004,63.450001,62.144057999999994,1888600
2017-02-16,63.220001,63.869999,61.860001000000004,62.549999,61.262572999999996,3361300
2017-02-17,59.0,60.490002000000004,57.549999,58.48,57.276348,6122700
2017-02-21,58.48,59.049999,58.119999,58.950001,57.736679,4824700
2017-02-22,58.75,59.610001000000004,58.639998999999996,59.169998,57.952144999999994,2504700
2017-02-23,59.349998,59.57,58.950001,59.060001,57.844414,1660200
2017-02-24,59.240002000000004,59.689999,59.0,59.110001000000004,57.89338299999999,1571800
2017-02-27,59.099998,59.25,58.82,58.970001,57.756264,1095400
2017-02-28,58.98,59.48,58.880001,59.349998,58.128441,2239300
2017-03-01,59.529999,59.889998999999996,59.16,59.490002000000004,58.265564000000005,1484400
2017-03-02,59.41,59.91,59.32,59.830002,58.59856,1869600
2017-03-03,59.939999,59.939999,59.41,59.540001000000004,58.314533,1472100
2017-03-06,59.240002000000004,59.580002,59.029999,59.290001000000004,58.069675,1205700
2017-03-07,59.25,59.560001,59.060001,59.09,57.873791000000004,1430200
2017-03-08,58.849998,58.900002,58.009997999999996,58.66,57.45264399999999,2059800
2017-03-09,58.650002,59.16,58.599998,59.029999,57.815029,969600
2017-03-10,59.360001000000004,59.439999,58.98,59.189999,57.971729,1228900
2017-03-13,59.16,59.25,58.610001000000004,59.049999,57.834618000000006,2644400
2017-03-14,59.07,59.209998999999996,58.779999,58.950001,57.736679,1133000
2017-03-15,59.040001000000004,59.610001000000004,58.950001,59.360001000000004,58.138237,1284200
2017-03-16,59.200001,59.27,58.57,58.830002,57.61914399999999,1475100
2017-03-17,59.080002,59.330002,58.84,59.200001,57.981529,1714200
2017-03-20,59.220001,59.34,59.0,59.0,57.785644999999995,1246100
2017-03-21,58.029999,58.740002000000004,57.040001000000004,57.09,55.914958999999996,3438900
2017-03-22,57.23,57.59,56.540001000000004,56.91,55.738663,1701900
2017-03-23,57.41,58.0,57.25,57.599998,56.414458999999994,1797700
2017-03-24,57.580002,57.73,57.299999,57.439999,56.257755,1420300
2017-03-27,57.450001,57.869999,57.330002,57.490002000000004,56.306725,999000
2017-03-28,57.360001000000004,57.830002,57.240002000000004,57.619999,56.434048,1001700
2017-03-29,57.610001000000004,57.77,57.25,57.57,56.385078,1006100
2017-03-30,57.560001,57.630001,57.049999,57.110001000000004,55.934543999999995,785300
2017-03-31,57.150002,57.889998999999996,56.970001,57.240002000000004,56.061871,1911300
2017-04-03,57.27,57.549999,56.700001,56.889998999999996,55.719074,2104700
2017-04-04,56.720001,56.970001,56.419998,56.779999,55.611336,1299500
2017-04-05,56.77,57.369999,56.59,56.77,55.60154300000001,1724700
2017-04-06,56.650002,56.75,56.380001,56.59,55.425247,1088200
2017-04-07,56.759997999999996,56.939999,56.400002,56.41,55.248951,2004300
2017-04-10,56.110001000000004,56.709998999999996,56.049999,56.5,55.682587,1535800
2017-04-11,56.419998,56.639998999999996,56.209998999999996,56.639998999999996,55.82056,1276200
2017-04-12,56.560001,57.150002,56.360001000000004,57.029999,56.204918000000006,2011000
2017-04-13,56.939999,57.130001,56.139998999999996,56.139998999999996,55.32779300000001,1213500
2017-04-17,56.27,56.639998999999996,56.18,56.59,55.77128199999999,1950100
2017-04-18,56.560001,57.439999,56.560001,57.189999,56.362602,1157700
2017-04-19,57.16,57.41,56.919998,57.279999,56.451302,1079400
2017-04-20,57.220001,57.619999,56.610001000000004,57.5,56.668121,1418600
2017-04-21,57.299999,57.66,57.27,57.349998,56.520286999999996,1159200
2017-04-24,57.75,58.200001,57.540001000000004,57.98,57.141174,1281600
2017-04-25,57.970001,58.040001000000004,57.540001000000004,57.59,56.756817000000005,1412000
2017-04-26,57.57,57.630001,57.07,57.400002,56.569568999999994,1042600
2017-04-27,57.52,57.57,57.009997999999996,57.110001000000004,56.28376,723300
2017-04-28,57.0,57.720001,56.849998,57.540001000000004,56.707542000000004,1522800
2017-05-01,57.630001,57.630001,56.860001000000004,56.860001000000004,56.037380000000006,746500
2017-05-02,57.029999,57.150002,56.689999,56.91,56.08665500000001,1165400
2017-05-03,57.09,57.09,56.48,56.810001,55.988102000000005,1383800
2017-05-04,56.880001,58.0,56.779999,57.240002000000004,56.41188399999999,1541500
2017-05-05,57.450001,57.540001000000004,57.09,57.400002,56.569568999999994,680100
2017-05-08,57.450001,58.23,57.41,57.849998,57.013054000000004,1611300
2017-05-09,57.700001,57.860001000000004,57.060001,57.169998,56.342892000000006,1198500
2017-05-10,57.259997999999996,57.540001000000004,57.049999,57.5,56.668121,1106400
2017-05-11,57.34,57.66,57.0,57.639998999999996,56.80609499999999,931900
2017-05-12,57.549999,57.709998999999996,57.029999,57.220001,56.39216999999999,1312200
2017-05-15,57.189999,57.540001000000004,57.119999,57.490002000000004,56.658264,1499000
2017-05-16,57.549999,57.860001000000004,57.07,57.110001000000004,56.28376,1425700
2017-05-17,57.110001000000004,57.52,56.68,57.41,56.579421999999994,1680100
2017-05-18,57.279999,57.5,56.77,56.939999,56.116218999999994,2581800
2017-05-19,54.709998999999996,56.099998,54.099998,55.779999,54.973003000000006,3140800
2017-05-22,55.779999,57.91,55.73,57.490002000000004,56.658264,3207800
2017-05-23,57.580002,58.349998,57.25,58.119999,57.279148,2860100
2017-05-24,58.16,58.43,57.93,58.380001,57.535385,2204000
2017-05-25,58.450001,58.860001000000004,57.650002,58.830002,57.978878,1858600
2017-05-26,58.919998,59.139998999999996,58.610001000000004,58.959998999999996,58.106995,1509200
2017-05-30,58.66,58.779999,57.639998999999996,57.880001,57.042625,1510300
2017-05-31,57.950001,57.950001,57.299999,57.650002,56.815952,3337200
2017-06-01,57.75,57.959998999999996,57.57,57.959998999999996,57.121464,1820600
2017-06-02,58.16,58.330002,57.639998999999996,57.73,56.894791000000005,2040500
2017-06-05,57.529999,57.799999,57.18,57.48,56.64840699999999,1975800
2017-06-06,57.450001,57.66,57.310001,57.57,56.737106000000004,1917900
2017-06-07,57.450001,57.740002000000004,57.32,57.349998,56.520286999999996,1388100
2017-06-08,57.349998,57.48,56.599998,56.66,55.840270999999994,1233000
2017-06-09,56.709998999999996,56.790001000000004,56.400002,56.540001000000004,55.722007999999995,1303000
2017-06-12,56.490002000000004,57.099998,56.389998999999996,56.889998999999996,56.06694399999999,1305100
2017-06-13,56.91,57.049999,56.380001,56.970001,56.145786,734100
2017-06-14,57.259997999999996,57.470001,56.860001000000004,56.990002000000004,56.165501,1107700
2017-06-15,56.900002,57.060001,56.59,56.959998999999996,56.135929000000004,1008000
2017-06-16,56.68,56.68,54.900002,55.049999,54.253563,2618200
2017-06-19,55.32,55.32,54.490002000000004,54.82,54.02689,2248900
2017-06-20,54.799999,55.060001,54.470001,54.669998,53.879059,1738400
2017-06-21,54.75,54.790001000000004,53.950001,54.099998,53.31730699999999,1659200
2017-06-22,54.32,54.52,53.900002,53.950001,53.169479,1661900
2017-06-23,53.98,54.16,53.52,53.580002,52.804836,2576800
2017-06-26,53.77,54.139998999999996,53.59,53.790001000000004,53.011791,952000
2017-06-27,53.5,53.720001,52.740002000000004,52.880001,52.114959999999996,1684200
2017-06-28,53.25,53.490002000000004,52.689999,52.889998999999996,52.124813,1365700
2017-06-29,52.779999,53.32,51.639998999999996,51.990002000000004,51.237835,2844000
2017-06-30,52.099998,52.650002,52.009997999999996,52.150002,51.395519,1787900
2017-07-03,52.299999,52.650002,52.16,52.189999,51.434940000000005,1066200
2017-07-05,52.130001,52.490002000000004,51.849998,52.0,51.247688000000004,2127700
2017-07-06,51.799999,52.240002000000004,51.619999,51.68,50.932320000000004,2150900
2017-07-07,51.790001000000004,52.09,51.549999,51.580002,50.833767,1475600
2017-07-10,51.689999,51.77,50.939999,50.959998999999996,50.222736,1906700
2017-07-11,50.98,51.279999,50.619999,51.110001000000004,50.71891,2251900
2017-07-12,51.380001,51.869999,51.259997999999996,51.389998999999996,50.996765,1704400
2017-07-13,51.389998999999996,51.689999,51.220001,51.349998,50.957073,1161000
2017-07-14,51.529999,51.790001000000004,51.48,51.73,51.334164,1236300
2017-07-17,51.759997999999996,51.900002,51.669998,51.790001000000004,51.393707,1161800
2017-07-18,51.689999,51.849998,50.970001,50.990002000000004,50.599831,2067200
2017-07-19,51.299999,52.790001000000004,51.23,52.57,52.16774,2677400
