date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-01-03,72.4136,72.9616,71.9634,72.5799,2020076,72.5799,72.5799,72.5799,72.5799,72.5799
2017-01-04,72.7854,73.3432,72.6191,72.7756,1948384,72.67775,72.67775,72.67775,72.67775,72.67775
2017-01-05,72.5897,72.8441,72.2179,72.4429,1741760,72.59946666666667,72.59946666666667,72.59946666666667,72.59946666666667,72.59946666666667
2017-01-06,72.1004,72.8588,71.9047,72.5604,1614752,72.58970000000001,72.58970000000001,72.58970000000001,72.58970000000001,72.58970000000001
2017-01-09,72.3646,72.4625,71.4741,71.5231,1802222,72.37638000000001,72.37638000000001,72.37638000000001,72.37638000000001,72.37638000000001
2017-01-10,71.709,72.7071,71.6894,72.1689,2350036,72.3418,72.3418,72.3418,72.3418,72.3418
2017-01-11,72.3549,72.668,72.0124,72.3549,1738517,72.34367142857143,72.34367142857143,72.34367142857143,72.34367142857143,72.34367142857143
2017-01-12,71.983,72.2081,71.5622,72.1004,1110509,72.31326250000001,72.31326250000001,72.31326250000001,72.31326250000001,72.31326250000001
2017-01-13,72.3255,72.7561,72.2179,72.3059,1220163,72.31244444444445,72.31244444444445,72.31244444444445,72.31244444444445,72.31244444444445
2017-01-17,72.0319,72.3059,71.8166,72.2668,1180686,72.30788,72.30788,72.30788,72.30788,72.30788
2017-01-18,72.4136,73.2258,72.3353,72.9224,1795756,72.36374545454545,72.36374545454545,72.36374545454545,72.36374545454545,72.36374545454545
2017-01-19,73.0594,73.1768,72.3157,72.6289,1282140,72.38584166666668,72.38584166666668,72.38584166666668,72.38584166666668,72.38584166666668
2017-01-20,72.7756,73.35300000000001,72.7756,72.942,1528423,72.42862307692309,72.42862307692309,72.42862307692309,72.42862307692309,72.42862307692309
2017-01-23,72.9909,73.0496,72.3744,72.5604,1232721,72.43803571428572,72.43803571428572,72.43803571428572,72.43803571428572,72.43803571428572
2017-01-24,72.6484,73.0594,72.3842,72.8735,1075494,72.46706666666667,72.46706666666667,72.46706666666667,72.46706666666667,72.46706666666667
2017-01-25,73.1671,73.9108,73.1377,73.7738,1769074,72.5487375,72.5487375,72.5487375,72.5487375,72.5487375
