date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-01-03,53.3281,53.823,52.7887,53.0411,3580369,53.0411,53.0411,53.0411,53.0411,53.0411
2017-01-04,53.1697,53.625,52.5561,53.5557,3316309,53.2984,53.2984,53.2984,53.2984,53.2984
2017-01-05,53.5854,53.6151,53.04600000000001,53.3776,2469121,53.3248,53.3248,53.3248,53.3248,53.3248
2017-01-06,53.2984,54.1595,53.1796,53.5458,2845753,53.38005,53.38005,53.38005,53.38005,53.38005
2017-01-09,53.5359,53.7933,52.8431,53.3974,2123301,53.38352,53.38352,53.38352,53.38352,53.38352
2017-01-10,53.4766,53.7339,53.14,53.3776,2087082,53.382533333333335,53.382533333333335,53.382533333333335,53.382533333333335,53.382533333333335
2017-01-11,53.2885,53.5508,52.1701,52.7639,3400547,53.294157142857145,53.294157142857145,53.294157142857145,53.294157142857145,53.294157142857145
2017-01-12,52.5462,53.0312,52.4868,52.8431,1513688,53.237775,53.237775,53.237775,53.237775,53.237775
2017-01-13,53.0015,53.3281,52.8035,53.1895,2458676,53.23241111111111,53.23241111111111,53.23241111111111,53.23241111111111,53.23241111111111
2017-01-17,52.952,53.1305,52.388000000000005,52.6749,2213400,53.176660000000005,53.176660000000005,53.176660000000005,53.176660000000005,53.176660000000005
2017-01-18,52.9476,53.5624,52.6005,52.8583,3199880,53.147718181818185,53.147718181818185,53.147718181818185,53.147718181818185,53.147718181818185
2017-01-19,52.8583,53.1757,52.6798,53.0567,2902544,53.14013333333333,53.14013333333333,53.14013333333333,53.14013333333333,53.14013333333333
2017-01-20,53.1856,53.9393,53.1558,53.5228,3573514,53.16956923076923,53.16956923076923,53.16956923076923,53.16956923076923,53.16956923076923
2017-01-23,53.2054,53.5476,53.1459,53.3046,2978626,53.17921428571429,53.17921428571429,53.17921428571429,53.17921428571429,53.17921428571429
2017-01-24,53.3046,53.5426,53.016999999999996,53.3344,2490862,53.18956,53.18956,53.18956,53.18956,53.18956
2017-01-25,53.6517,53.8401,53.2848,53.5525,5709082,53.21224375,53.21224375,53.21224375,53.21224375,53.21224375
2017-01-26,53.1856,53.9889,53.1459,53.3939,2272268,53.22292941176471,53.22292941176471,53.22292941176471,53.22292941176471,53.22292941176471
2017-01-27,53.6418,54.2666,53.5228,54.1971,2326838,53.27705,53.27705,53.27705,53.27705,53.27705
2017-01-30,53.9393,54.0583,53.4236,53.8203,2317125,53.30564210526315,53.30564210526315,53.30564210526315,53.30564210526315,53.30564210526315
2017-01-31,53.5624,54.5145,53.3542,54.4847,3616460,53.364594999999994,53.364594999999994,53.364594999999994,53.364594999999994,53.364594999999994
2017-02-01,54.4748,54.8913,54.1674,54.8616,2492158,53.43588095238095,53.43588095238095,53.43588095238095,53.43588095238095,53.455619999999996
2017-02-02,54.5542,55.2583,54.2666,55.2384,2723044,53.51781363636363,53.51781363636363,53.51781363636363,53.51781363636363,53.53975499999999
2017-02-03,55.3872,55.6054,55.0699,55.4566,2309365,53.60210869565217,53.60210869565217,53.60210869565217,53.60210869565217,53.64370499999999
2017-02-06,55.1988,55.3869,54.9608,55.3079,2894262,53.67318333333333,53.67318333333333,53.67318333333333,53.67318333333333,53.73180999999998
2017-02-07,55.645,55.8533,55.2236,55.5161,2402728,53.7469,53.7469,53.7469,53.7469,53.837744999999984
2017-02-08,55.5062,55.8533,55.2682,55.4963,2888874,53.81418461538461,53.81418461538461,53.81418461538461,53.81418461538461,53.943679999999986
2017-02-09,55.5062,56.0353,55.4467,55.4963,2655773,53.87648518518518,53.87648518518518,53.87648518518518,53.87648518518518,54.08029999999999
2017-02-10,55.536,55.6252,55.0897,55.2682,6160949,53.92618928571428,53.92618928571428,53.92618928571428,53.92618928571428,54.201554999999985
2017-02-13,54.0484,55.0302,53.9988,54.6831,5636017,53.95228965517241,53.95228965517241,53.95228965517241,53.95228965517241,54.276234999999986
2017-02-14,54.6831,54.8021,54.336000000000006,54.5641,5216391,53.97268333333333,53.97268333333333,53.97268333333333,53.97268333333333,54.37069499999999
2017-02-15,54.336000000000006,54.8517,53.7509,54.693000000000005,5639895,53.995919354838705,53.995919354838705,53.995919354838705,53.995919354838705,54.46242999999998
2017-02-16,54.2368,54.4252,51.5691,52.3426,12881819,53.944253124999996,53.944253124999996,53.944253124999996,53.944253124999996,54.426724999999976
2017-02-17,52.5707,53.0765,51.8865,52.0749,8167474,53.88760606060606,53.88760606060606,53.88760606060606,53.88760606060606,54.35432999999998
2017-02-21,52.055,53.2153,51.9063,53.0269,5931413,53.86229117647059,53.86229117647059,53.86229117647059,53.86229117647059,54.34044499999999
2017-02-22,52.422,53.0963,52.2931,52.9377,3596975,53.83587428571428,53.83587428571428,53.83587428571428,53.83587428571428,54.32060999999999
2017-02-23,53.0567,53.3443,52.8187,53.136,4673432,53.81643333333333,53.81643333333333,53.81643333333333,53.81643333333333,54.299784999999986
2017-02-24,53.0864,53.4633,52.7592,53.4335,4819662,53.806083783783784,53.806083783783784,53.806083783783784,53.806083783783784,54.30176499999999
2017-02-27,53.4038,53.731,53.1063,53.3839,4220561,53.794973684210525,53.794973684210525,53.794973684210525,53.794973684210525,54.261104999999986
2017-02-28,53.016999999999996,53.5178,52.7988,52.8682,4106339,53.771210256410264,53.771210256410264,53.771210256410264,53.771210256410264,54.21349999999999
2017-03-01,53.2848,53.6319,53.1063,53.4434,3581081,53.76301500000001,53.76301500000001,53.76301500000001,53.76301500000001,54.16143499999998
2017-03-02,53.5525,53.6319,52.8682,52.9278,3299974,53.74264390243903,53.74264390243903,53.74264390243903,53.760182500000006,54.06474499999998
2017-03-03,52.898,53.2724,52.8087,52.9773,2483602,53.72442142857143,53.72442142857143,53.72442142857143,53.745722500000014,53.951689999999985
2017-03-06,52.5707,52.8831,52.4418,52.6402,1832305,53.699206976744186,53.699206976744186,53.699206976744186,53.72728750000001,53.81086999999999
2017-03-07,52.422,52.9327,52.2038,52.6302,2763243,53.67491136363637,53.67491136363637,53.67491136363637,53.70439750000001,53.67698499999999
2017-03-08,52.5807,52.9674,52.3526,52.5608,2095304,53.65015333333334,53.65015333333334,53.65015333333334,53.683482500000025,53.52921999999999
2017-03-09,52.6104,53.2699,52.4716,53.2451,3187968,53.641347826086964,53.641347826086964,53.641347826086964,53.68017000000003,53.41665999999999
2017-03-10,53.255,53.3145,52.7542,52.898,2833539,53.62553191489363,53.62553191489363,53.62553191489363,53.68352250000004,53.28674499999998
2017-03-13,52.8881,53.1806,52.7988,53.1162,2297765,53.61492083333334,53.61492083333334,53.61492083333334,53.69035000000004,53.179144999999984
2017-03-14,52.8881,53.1063,52.6203,52.9773,2277529,53.601908163265314,53.601908163265314,53.601908163265314,53.68504500000004,53.093854999999984
2017-03-15,52.9476,53.9393,52.9476,53.8302,2926129,53.606474000000006,53.606474000000006,53.606474000000006,53.71392750000003,53.05715999999999
2017-03-16,54.0286,54.0286,53.6517,53.979,3245909,53.61377843137255,53.61377843137255,53.61377843137255,53.74194500000003,53.02145999999999
2017-03-17,54.1674,54.3657,53.4038,53.5525,4510179,53.6126,53.6126,53.6126,53.75434000000003,53.081954999999994
2017-03-20,53.5922,53.9988,53.3839,53.8302,2180574,53.616705660377356,53.616705660377356,53.616705660377356,53.762025000000015,53.16972
2017-03-21,54.0186,54.336000000000006,52.7988,52.9476,3008336,53.60431481481481,53.60431481481481,53.60431481481481,53.75310000000002,53.16575499999999
2017-03-22,52.9575,53.498000000000005,52.7988,53.4236,3276789,53.60102909090909,53.60102909090909,53.60102909090909,53.755330000000015,53.19005
2017-03-23,53.4434,53.74100000000001,53.1509,53.3542,3015617,53.59662142857143,53.59662142857143,53.59662142857143,53.750372500000026,53.200959999999995
2017-03-24,53.4038,53.7608,53.1459,53.4038,2384029,53.59323859649123,53.59323859649123,53.59323859649123,53.750620000000026,53.19947499999999
2017-03-27,53.0468,53.7211,52.9575,53.5228,3168491,53.59202413793104,53.59202413793104,53.59202413793104,53.73376250000003,53.206419999999994
2017-03-28,53.3641,53.86,53.2451,53.7112,2328150,53.59404406779662,53.59404406779662,53.59404406779662,53.73103500000004,53.248569999999994
2017-03-29,53.5922,53.8203,53.2749,53.373999999999995,2269855,53.59037666666667,53.59037666666667,53.59037666666667,53.70326750000004,53.2451
2017-03-30,53.373999999999995,53.373999999999995,52.8087,53.0269,2697544,53.5811393442623,53.5811393442623,53.5811393442623,53.65740000000003,53.25005500000001
2017-03-31,52.541000000000004,53.2005,52.541000000000004,52.9278,3163836,53.570601612903225,53.570601612903225,53.570601612903225,53.59963500000002,53.247580000000006
2017-04-03,52.9079,53.0071,52.3823,52.7294,2806458,53.55724920634921,53.55724920634921,53.55724920634921,53.53145500000003,53.25204
2017-04-04,52.7344,52.8338,52.0388,52.317,3002457,53.537870312500004,53.537870312500004,53.537870312500004,53.456682500000035,53.23638
2017-04-05,52.4065,52.9878,52.2872,52.3369,3762934,53.51939384615385,53.51939384615385,53.51939384615385,53.37720250000003,53.225184999999996
2017-04-06,52.3469,52.4263,51.9196,52.3369,4210467,53.50147727272727,53.50147727272727,53.50147727272727,53.298217500000035,53.17977499999999
2017-04-07,52.2475,52.4214,52.0388,52.2077,2218732,53.4821671641791,53.4821671641791,53.4821671641791,53.21600250000004,53.14525999999999
2017-04-10,52.2674,52.7244,52.1382,52.4065,1772287,53.46634852941176,53.46634852941176,53.46634852941176,53.14446000000004,53.109775
2017-04-11,52.2375,52.5257,52.0289,52.5158,1976384,53.452572463768114,53.452572463768114,53.452572463768114,53.090277500000035,53.08669999999999
2017-04-12,52.2375,52.8934,52.1978,52.8834,2764541,53.44444142857143,53.44444142857143,53.44444142857143,53.04826000000004,53.03935999999999
2017-04-13,52.7741,53.0226,52.6251,52.7642,2104936,53.43486056338028,53.43486056338028,53.43486056338028,53.000040000000034,52.97861999999999
2017-04-17,52.7543,53.2312,52.6648,53.1617,1975296,53.43106666666667,53.43106666666667,53.43106666666667,53.02051750000004,52.95907999999999
2017-04-18,52.8636,53.3008,52.7145,53.2114,2194420,53.428057534246584,53.428057534246584,53.428057534246584,53.04893000000004,52.928139999999985
2017-04-19,53.3803,53.8473,53.3008,53.5095,4102669,53.42915810810812,53.42915810810812,53.42915810810812,53.06099500000005,52.95623499999999
2017-04-20,53.6486,54.1156,53.3123,53.9467,2233370,53.436058666666675,53.436058666666675,53.436058666666675,53.08622000000005,52.98238999999999
2017-04-21,53.8871,54.0361,53.6585,53.8473,2124663,53.44146973684211,53.44146973684211,53.44146973684211,53.10400250000005,53.007044999999984
2017-04-24,54.3342,54.8012,54.2448,54.6422,2770642,53.45706363636364,53.45706363636364,53.45706363636364,53.13422000000005,53.06896499999998
2017-04-25,54.7714,54.8112,54.3541,54.7714,4346140,53.4739141025641,53.4739141025641,53.4739141025641,53.16890750000006,53.13139499999998
2017-04-26,54.8012,55.3279,54.7317,55.2186,2665816,53.49599873417721,53.49599873417721,53.49599873417721,53.22766750000007,53.20676499999998
2017-04-27,55.308,56.2917,55.1689,56.1029,2986421,53.528585,53.528585,53.528585,53.29415500000006,53.343209999999985
2017-04-28,56.1029,56.2619,55.7254,55.7552,3341793,53.55607407407407,53.55607407407407,53.562511249999986,53.36484000000006,53.479624999999984
2017-05-01,55.785,56.2023,55.6757,55.9241,3607817,53.584952439024384,53.584952439024384,53.59211624999999,53.438510000000065,53.62943999999999
2017-05-02,55.934,56.1725,55.5366,56.1129,3728559,53.61540963855421,53.61540963855421,53.626307499999996,53.525327500000074,53.798615
2017-05-03,55.7353,56.0433,55.148999999999994,55.2385,5795937,53.634732142857146,53.634732142857146,53.64746625,53.59053500000007,53.944689999999994
2017-05-04,55.1291,59.2256,55.1291,58.4977,6923157,53.691943529411766,53.691943529411766,53.711220000000004,53.73895750000006,54.252729999999985
2017-05-05,58.3884,59.233000000000004,58.1102,59.0939,6896027,53.75475697674418,53.75475697674418,53.78267375,53.885177500000054,54.59057999999999
2017-05-08,59.0144,59.3622,57.9313,58.4381,3160708,53.80858850574713,53.80858850574713,53.85360125000001,54.02368000000005,54.9021
2017-05-09,58.4282,59.3125,58.1797,59.0542,3130507,53.86819772727272,53.86819772727272,53.93124,54.17213000000005,55.23448499999999
2017-05-10,58.6169,59.7448,58.6169,59.5212,4052762,53.93171460674157,53.93171460674157,54.010386249999996,54.335727500000054,55.584754999999994
2017-05-11,59.3026,59.5113,58.8753,59.3423,3175456,53.99183222222222,53.99183222222222,54.093728750000004,54.47353000000005,55.9077
2017-05-12,59.6504,59.8094,59.1933,59.5013,3425146,54.052375824175826,54.052375824175826,54.17676625,54.611587500000056,56.24455499999999
2017-05-15,59.391999999999996,59.6901,59.1833,59.6206,2319379,54.1129,54.1129,54.258815000000006,54.76329000000006,56.56749999999998
