Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,74.889999,75.75,74.739998,75.349998,74.155937,5853900
2017-01-04,75.260002,76.550003,75.059998,76.260002,75.37162,4635800
2017-01-05,76.0,76.18,74.82,75.32,74.442566,3383000
2017-01-06,75.400002,75.91999799999999,75.059998,75.470001,74.590813,3089600
2017-01-09,76.139999,76.5,75.529999,75.860001,74.97627299999999,4800900
2017-01-10,76.519997,78.0,76.120003,76.650002,75.757072,9561400
2017-01-11,76.66999799999999,77.440002,76.099998,76.910004,76.014046,4500200
2017-01-12,76.83000200000001,76.949997,75.839996,76.879997,75.98439,4056700
2017-01-13,76.93,77.629997,76.410004,76.620003,75.727425,3454300
2017-01-17,77.400002,77.699997,76.470001,76.599998,75.707657,6431600
2017-01-18,77.110001,77.610001,76.510002,77.489998,76.587288,5988400
2017-01-19,77.610001,77.779999,76.610001,76.690002,75.79660799999999,8111400
2017-01-20,75.989998,76.910004,75.389999,76.199997,75.312309,8465900
2017-01-23,75.91999799999999,76.480003,75.730003,75.970001,75.084991,4444300
2017-01-24,76.33000200000001,77.660004,76.089996,77.43,76.527985,4024300
2017-01-25,78.0,78.019997,76.400002,76.889999,75.99427,5278300
2017-01-26,76.949997,77.459999,76.629997,76.93,76.033813,3344900
2017-01-27,77.0,77.300003,76.540001,76.849998,75.95474200000001,3530900
2017-01-30,76.83000200000001,77.32,76.540001,77.279999,76.37973000000001,5344500
2017-01-31,76.860001,77.25,75.970001,76.379997,75.490211,5568100
2017-02-01,76.849998,77.440002,76.58000200000001,76.760002,75.865791,3916800
2017-02-02,76.230003,76.889999,76.059998,76.510002,75.618706,3655500
2017-02-03,77.139999,78.41999799999999,76.910004,78.040001,77.130882,5235800
2017-02-06,77.720001,78.410004,77.480003,77.82,76.913445,3229500
2017-02-07,78.059998,78.379997,77.519997,77.720001,76.81460600000001,2060200
2017-02-08,77.540001,77.940002,77.08000200000001,77.800003,76.893677,2223100
