Date,Open,High,Low,Close,Volume,300ma,100ma,40ma,20ma,80ma
2017-01-03,69.98,70.95,69.04,70.5,1640316,70.5,70.5,70.5,70.5,70.5
2017-01-04,70.69,73.13,70.44,73.13,1769728,71.815,71.815,71.815,71.815,71.815
2017-01-05,72.77,73.94,72.77,73.42,1741394,72.35000000000001,72.35000000000001,72.35000000000001,72.35000000000001,72.35000000000001
2017-01-06,73.55,74.61,73.22,74.45,1581759,72.875,72.875,72.875,72.875,72.875
2017-01-09,78.4,80.88,78.06,79.79,3860222,74.25800000000001,74.25800000000001,74.25800000000001,74.25800000000001,74.25800000000001
2017-01-10,80.26,80.45,77.86,77.88,2196731,74.86166666666666,74.86166666666666,74.86166666666666,74.86166666666666,74.86166666666666
2017-01-11,77.33,78.41,77.21,78.23,1330386,75.34285714285714,75.34285714285714,75.34285714285714,75.34285714285714,75.34285714285714
2017-01-12,77.81,77.96,76.72,77.6,1660258,75.625,75.625,75.625,75.625,75.625
2017-01-13,77.47,78.08,77.24,77.74,1104723,75.86,75.86,75.86,75.86,75.86
2017-01-17,77.35,78.13,77.18,78.04,1204644,76.078,76.078,76.078,76.078,76.078
2017-01-18,78.28,79.36,78.14,78.62,1759755,76.30909090909091,76.30909090909091,76.30909090909091,76.30909090909091,76.30909090909091
2017-01-19,79.16,79.62,78.75,79.39,2011880,76.56583333333333,76.56583333333333,76.56583333333333,76.56583333333333,76.56583333333333
2017-01-20,79.47,79.84,78.76,79.08,1443011,76.75923076923077,76.75923076923077,76.75923076923077,76.75923076923077,76.75923076923077
2017-01-23,78.87,79.07,77.81,78.39,1192616,76.87571428571428,76.87571428571428,76.87571428571428,76.87571428571428,76.87571428571428
2017-01-24,78.39,79.1,78.24,79.03,953891,77.01933333333334,77.01933333333334,77.01933333333334,77.01933333333334,77.01933333333334
2017-01-25,79.28,79.54,77.96,78.28,1260327,77.098125,77.098125,77.098125,77.098125,77.098125
2017-01-26,77.7,78.03,76.71,76.8,1292707,77.08058823529412,77.08058823529412,77.08058823529412,77.08058823529412,77.08058823529412
2017-01-27,77.58,77.98,76.86,77.44,1222922,77.10055555555556,77.10055555555556,77.10055555555556,77.10055555555556,77.10055555555556
2017-01-30,77.1,77.89,75.88,77.81,1287628,77.1378947368421,77.1378947368421,77.1378947368421,77.1378947368421,77.1378947368421
2017-01-31,77.71,77.71,76.65,77.28,790482,77.145,77.145,77.145,77.145,77.145
2017-02-01,77.59,77.85,76.44,77.05,1188644,77.14047619047618,77.14047619047618,77.14047619047618,77.4725,77.14047619047618
2017-02-02,76.63,77.1,76.03,76.72,1062590,77.12136363636363,77.12136363636363,77.12136363636363,77.652,77.12136363636363
2017-02-03,77.29,79.29,77.14,78.6,2023552,77.18565217391303,77.18565217391303,77.18565217391303,77.91099999999999,77.18565217391303
2017-02-06,78.05,78.5,77.62,78.18,931449,77.22708333333333,77.22708333333333,77.22708333333333,78.0975,77.22708333333333
2017-02-07,78.13,79.38,77.85,78.7,1376188,77.286,77.286,77.286,78.04299999999999,77.286
2017-02-08,78.54,79.78,78.06,79.07,1002529,77.35461538461537,77.35461538461537,77.35461538461537,78.10249999999999,77.35461538461537
2017-02-09,79.0,79.33,78.11,78.62,1103478,77.40148148148147,77.40148148148147,77.40148148148147,78.12199999999999,77.40148148148147
2017-02-10,78.47,78.99,78.25,78.47,947608,77.43964285714284,77.43964285714284,77.43964285714284,78.16549999999998,77.43964285714284
2017-02-13,78.83,78.9,78.22,78.22,767731,77.4665517241379,77.4665517241379,77.4665517241379,78.18949999999998,77.4665517241379
2017-02-14,78.15,79.3,77.97,79.21,858097,77.52466666666665,77.52466666666665,77.52466666666665,78.24799999999999,77.52466666666665
2017-02-15,78.8,79.03,78.35,78.96,647138,77.57096774193546,77.57096774193546,77.57096774193546,78.26499999999999,77.57096774193546
2017-02-16,78.9,79.03,77.51,77.67,821990,77.57406249999998,77.57406249999998,77.57406249999998,78.17899999999999,77.57406249999998
2017-02-17,77.6,77.97,76.88,77.95,1752237,77.58545454545452,77.58545454545452,77.58545454545452,78.12249999999999,77.58545454545452
2017-02-21,78.03,79.08,78.03,78.85,903326,77.6226470588235,77.6226470588235,77.6226470588235,78.14549999999998,77.6226470588235
2017-02-22,78.78,79.3,78.29,78.7,920934,77.65342857142855,77.65342857142855,77.65342857142855,78.12899999999999,77.65342857142855
2017-02-23,79.09,79.09,77.6,78.21,1291531,77.66888888888886,77.66888888888886,77.66888888888886,78.12549999999999,77.66888888888886
2017-02-24,77.98,78.97,77.38,78.97,1145785,77.70405405405403,77.70405405405403,77.70405405405403,78.234,77.70405405405403
2017-02-27,79.21,80.0,79.13,79.9,1463900,77.76184210526313,77.76184210526313,77.76184210526313,78.357,77.76184210526313
2017-02-28,79.6,80.42,79.15,79.69,1982851,77.81128205128202,77.81128205128202,77.81128205128202,78.451,77.81128205128202
2017-03-01,80.42,81.0,79.32,79.45,2212690,77.85224999999997,77.85224999999997,77.85224999999997,78.5595,77.85224999999997
2017-03-02,79.22,79.27,78.07,78.27,1257690,77.86243902439021,77.86243902439021,78.04649999999997,78.6205,77.86243902439021
2017-03-03,78.33,80.96,78.26,80.61,2220672,77.92785714285712,77.92785714285712,78.23349999999996,78.815,77.92785714285712
2017-03-06,80.36,80.51,79.18,80.21,1364222,77.98093023255811,77.98093023255811,78.40324999999997,78.8955,77.98093023255811
2017-03-07,80.08,81.56,79.91,80.89,1773814,78.04704545454543,78.04704545454543,78.56424999999997,79.031,78.04704545454543
2017-03-08,80.9,81.26,80.23,80.27,1165037,78.09644444444442,78.09644444444442,78.57624999999997,79.1095,78.09644444444442
2017-03-09,80.29,80.65,79.19,79.67,937054,78.13065217391302,78.13065217391302,78.62099999999997,79.13950000000001,78.13065217391302
2017-03-10,79.75,80.28,78.79,79.14,1306907,78.15212765957445,78.15212765957445,78.64374999999997,79.16550000000002,78.15212765957445
2017-03-13,79.05,79.78,78.88,79.67,734283,78.18374999999997,78.18374999999997,78.69549999999997,79.22550000000003,78.18374999999997
2017-03-14,79.63,80.0,78.8,79.07,597419,78.20183673469386,78.20183673469386,78.72874999999998,79.26800000000001,78.20183673469386
2017-03-15,79.33,79.33,78.15,78.73,1400705,78.21239999999997,78.21239999999997,78.74599999999998,79.24400000000001,78.21239999999997
2017-03-16,78.84,79.71,78.54,79.7,1018911,78.24156862745096,78.24156862745096,78.77299999999998,79.28100000000002,78.24156862745096
2017-03-17,79.93,80.27,79.62,80.03,1107413,78.27596153846152,78.27596153846152,78.78899999999999,79.39900000000002,78.27596153846152
2017-03-20,80.03,80.03,79.25,79.38,867511,78.29679245283016,78.29679245283016,78.7965,79.4705,78.29679245283016
2017-03-21,79.78,79.83,78.17,78.25,997057,78.2959259259259,78.2959259259259,78.79299999999999,79.44050000000001,78.2959259259259
2017-03-22,78.29,79.33,78.21,79.07,597743,78.30999999999997,78.30999999999997,78.794,79.459,78.30999999999997
2017-03-23,78.82,79.84,78.59,78.94,1014489,78.32124999999996,78.32124999999996,78.81049999999999,79.4955,78.32124999999996
2017-03-24,79.26,79.47,78.27,78.42,1567884,78.32298245614032,78.32298245614032,78.85099999999998,79.468,78.32298245614032
2017-03-27,77.71,78.39,77.31,78.12,1366311,78.31948275862065,78.31948275862065,78.86799999999998,79.37899999999999,78.31948275862065
2017-03-28,78.11,79.11,77.68,78.75,1079754,78.32677966101691,78.32677966101691,78.89149999999998,79.332,78.32677966101691
2017-03-29,78.75,79.19,78.47,78.83,859119,78.33516666666664,78.33516666666664,78.93024999999997,79.30099999999999,78.33516666666664
2017-03-30,80.06,81.63,79.31,80.7,2143327,78.37393442622947,78.37393442622947,79.02149999999997,79.42249999999999,78.37393442622947
2017-03-31,80.1,81.1,80.09,80.68,1357944,78.41112903225803,78.41112903225803,79.12049999999996,79.426,78.41112903225803
2017-04-03,80.86,80.93,79.09,79.33,1404429,78.42571428571425,78.42571428571425,79.13874999999997,79.38199999999999,78.42571428571425
2017-04-04,78.95,79.32,78.01,78.35,1299958,78.42453124999997,78.42453124999997,79.14299999999997,79.25499999999998,78.42453124999997
2017-04-05,78.41,78.9,77.56,77.75,864396,78.41415384615382,78.41415384615382,79.11924999999998,79.12899999999999,78.41415384615382
2017-04-06,77.67,78.4,77.49,78.09,687226,78.4092424242424,78.4092424242424,79.09474999999998,79.04999999999998,78.4092424242424
2017-04-07,77.99,78.47,77.73,77.93,626892,78.40208955223879,78.40208955223879,79.07749999999997,78.98949999999998,78.40208955223879
2017-04-10,77.8,78.34,77.46,77.5,756557,78.38882352941175,78.38882352941175,79.05324999999998,78.88099999999997,78.38882352941175
2017-04-11,77.5,77.69,76.6,77.69,926164,78.37869565217389,78.37869565217389,79.03999999999999,78.81199999999998,78.37869565217389
2017-04-12,77.76,77.97,76.47,77.51,703838,78.3662857142857,78.3662857142857,78.99749999999999,78.75099999999998,78.3662857142857
2017-04-13,77.19,78.38,77.03,77.54,1064969,78.35464788732392,78.35464788732392,78.96199999999999,78.64299999999997,78.35464788732392
2017-04-17,77.64,78.6,77.64,78.58,700130,78.35777777777776,78.35777777777776,78.98474999999999,78.57049999999997,78.35777777777776
2017-04-18,78.21,79.07,78.17,79.0,692829,78.36657534246574,78.36657534246574,79.011,78.55149999999996,78.36657534246574
2017-04-19,78.97,79.53,78.77,78.95,832972,78.37445945945943,78.37445945945943,79.0135,78.58649999999997,78.37445945945943
2017-04-20,79.26,81.08,78.81,80.99,1658138,78.40933333333331,78.40933333333331,79.07074999999999,78.68249999999998,78.40933333333331
2017-04-21,80.99,81.71,80.27,80.86,1603569,78.44157894736838,78.44157894736838,79.13699999999999,78.77849999999997,78.44157894736838
2017-04-24,81.57,81.89,80.98,81.39,1172502,78.47987012987011,78.47987012987011,79.19749999999999,78.92699999999996,78.47987012987011
2017-04-25,81.55,82.37,81.18,81.98,1282817,78.52474358974357,78.52474358974357,79.24949999999998,79.11999999999996,78.52474358974357
2017-04-26,81.98,82.01,81.06,81.42,923456,78.56139240506326,78.56139240506326,79.29274999999998,79.25349999999996,78.56139240506326
2017-04-27,81.41,82.12,81.23,81.97,1071233,78.60399999999997,78.60399999999997,79.35574999999999,79.41049999999997,78.60399999999997
2017-04-28,81.71,82.24,80.79,81.76,1777565,78.64296296296294,78.64296296296294,79.443,79.46349999999997,78.74474999999998
2017-05-01,81.9,82.03,81.43,81.5,1107796,78.67780487804876,78.67780487804876,79.46525,79.50449999999996,78.84937499999998
2017-05-02,81.55,81.99,81.0,81.72,898960,78.71445783132528,78.71445783132528,79.50299999999999,79.62399999999997,78.95312499999997
2017-05-03,81.33,81.57,80.01,81.1,1891609,78.74285714285713,78.74285714285713,79.50824999999999,79.76149999999997,79.03624999999998
2017-05-04,84.79,86.22,84.29,86.14,3042133,78.82988235294117,78.82988235294117,79.65499999999999,80.18099999999997,79.115625
2017-05-05,86.62,86.62,85.74,86.07,1728495,78.91406976744184,78.91406976744184,79.81499999999998,80.57999999999997,79.21799999999999
2017-05-08,86.34,86.93,86.12,86.54,1155117,79.00172413793102,79.00172413793102,79.99999999999999,81.01049999999996,79.32187499999999
2017-05-09,86.63,87.55,86.44,87.27,1591358,79.0956818181818,79.0956818181818,80.18999999999998,81.49899999999997,79.44274999999999
