Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,58.779999,59.68,58.580002,59.450001,57.877396,10061700
2017-01-04,59.459998999999996,59.75,59.029999,59.139998999999996,57.955791000000005,6703400
2017-01-05,59.389998999999996,60.419998,59.310001,60.130001,58.925971999999994,8422300
2017-01-06,60.040001000000004,60.330002,58.849998,59.950001,58.749577,10104600
2017-01-09,59.75,59.919998,59.650002,59.73,58.533981000000004,5256500
2017-01-10,59.779999,60.450001,59.720001,59.98,58.778973,6103700
2017-01-11,58.119999,58.869999,56.529999,56.799999,55.662651000000004,20497900
2017-01-12,56.5,56.779999,56.02,56.549999,55.41765600000001,9977900
2017-01-13,56.560001,56.73,56.049999,56.220001,55.094265,7660200
2017-01-17,55.889998999999996,56.580002,55.209998999999996,56.279999,55.153061,10412800
2017-01-18,56.509997999999996,56.549999,55.889998999999996,56.07,54.94726899999999,6639200
2017-01-19,56.099998,56.310001,55.34,55.490002000000004,54.378882999999995,7122300
2017-01-20,55.490002000000004,55.490002000000004,48.919998,49.23,48.244232000000004,77021200
2017-01-23,49.529999,50.310001,49.150002,50.0,48.998814,23886100
2017-01-24,50.049999,50.139998999999996,48.93,48.959998999999996,47.979637,17172800
2017-01-25,49.34,49.57,48.799999,49.549999,48.557823,15978500
2017-01-26,48.59,49.509997999999996,46.009997999999996,46.82,45.882488,44800800
2017-01-27,47.259997999999996,48.619999,47.119999,47.740002000000004,46.784065000000005,22918700
2017-01-30,48.220001,49.099998,47.959998999999996,48.689999,47.715042,15738200
2017-01-31,48.400002,49.419998,48.209998999999996,49.16,48.175632,15094000
2017-02-01,49.130001,49.32,48.32,49.290001000000004,48.303032,16021900
2017-02-02,49.349998,50.889998999999996,49.27,50.5,49.4888,18610200
2017-02-03,50.599998,50.91,50.360001000000004,50.779999,49.763191,10934000
2017-02-06,50.650002,51.09,50.560001,51.040001000000004,50.017990000000005,8263400
2017-02-07,51.490002000000004,52.32,51.259997999999996,51.66,50.625572,15747800
2017-02-08,51.290001000000004,52.119999,51.119999,52.0,50.958763,12236500
2017-02-09,52.0,52.25,51.459998999999996,51.509997999999996,50.478577,5813100
2017-02-10,51.610001000000004,51.970001,51.52,51.650002,50.615776000000004,5845600
2017-02-13,51.830002,52.09,51.619999,52.029999,50.988163,6769700
2017-02-14,52.310001,54.27,52.09,53.709998999999996,52.634521,19773400
2017-02-15,53.700001,55.34,53.599998,55.029999,53.928093000000004,11860800
2017-02-16,55.080002,55.16,53.919998,54.279999,53.193111,9917100
2017-02-17,54.299999,54.720001,54.080002,54.59,53.496899,9706100
2017-02-21,54.41,57.209998999999996,53.41,54.779999,53.683102000000005,26919300
2017-02-22,55.490002000000004,56.450001,55.290001000000004,55.349998,54.241684,21293700
2017-02-23,55.630001,56.09,55.02,55.77,54.653275,14410400
2017-02-24,55.919998,56.470001,55.880001,56.439999,55.309856,11382500
2017-02-27,56.5,57.0,56.240002000000004,56.560001,55.42745600000001,11285300
2017-02-28,56.540001000000004,56.93,56.209998999999996,56.709998999999996,55.574451,9046000
2017-03-01,57.0,57.240002000000004,56.52,57.18,56.035045999999994,13349300
2017-03-02,56.889998999999996,57.490002000000004,56.59,56.860001000000004,55.721451,12103700
2017-03-03,56.740002000000004,57.34,56.630001,57.259997999999996,56.113438,9645800
2017-03-06,57.02,57.23,56.23,56.970001,55.829246999999995,7917200
2017-03-07,56.27,56.630001,55.779999,56.330002,55.202065000000005,16970300
2017-03-08,56.330002,57.5,56.220001,57.119999,55.976242000000006,13556400
2017-03-09,57.369999,58.049999,57.200001,57.990002000000004,56.828823,7535200
2017-03-10,58.029999,58.540001000000004,57.810001,58.32,57.152214,8547300
2017-03-13,58.299999,58.299999,56.860001000000004,56.93,55.790051,11689400
2017-03-14,56.950001,57.599998,56.580002,56.689999,55.554852000000004,11746400
2017-03-15,56.669998,57.93,56.669998,57.650002,56.49563199999999,10337700
2017-03-16,57.330002,57.580002,57.119999,57.310001,56.162437,9903900
2017-03-17,57.23,57.25,56.110001000000004,56.290001000000004,55.162865000000004,15881900
2017-03-20,56.330002,56.709998999999996,56.240002000000004,56.41,55.28046,8481400
2017-03-21,56.5,56.66,55.380001,55.709998999999996,54.59447900000001,9394500
2017-03-22,55.700001,56.419998,55.169998,56.360001000000004,55.231464,9808300
2017-03-23,56.080002,56.529999,55.68,55.77,54.653275,7624700
2017-03-24,55.869999,56.25,55.68,55.889998999999996,54.770869999999995,6170600
2017-03-27,55.599998,56.349998,55.529999,56.040001000000004,54.91786999999999,11139700
2017-03-28,56.040001000000004,56.369999,55.93,56.200001,55.074665,8525900
2017-03-29,56.169998,56.549999,55.93,55.950001,54.82966999999999,6136200
2017-03-30,55.959998999999996,56.0,55.25,55.360001000000004,54.251484,8147500
2017-03-31,55.299999,55.669998,54.16,54.380001,53.291107,12390400
2017-04-03,54.529999,55.16,53.869999,54.209998999999996,53.124512,16315800
2017-04-04,54.209998999999996,54.349998,53.950001,54.139998999999996,53.055912,8996700
2017-04-05,53.990002000000004,54.130001,53.0,53.080002,52.394566,10095800
2017-04-06,53.049999,53.529999,52.509997999999996,53.290001000000004,52.601852,7404700
2017-04-07,53.27,53.66,52.880001,53.419998,52.730171,7969300
2017-04-10,53.349998,53.709998999999996,53.200001,53.349998,52.661076,7409100
2017-04-11,53.290001000000004,53.439999,52.939999,52.98,52.295856,6996500
2017-04-12,52.82,53.139998999999996,52.75,52.990002000000004,52.305729,7193000
2017-04-13,53.049999,53.189999,52.779999,52.830002,52.147797,7169400
2017-04-17,52.75,53.220001,52.529999,52.950001,52.266247,6471400
2017-04-18,52.68,53.150002,52.59,52.93,52.246502,8036700
2017-04-19,53.0,53.66,52.880001,53.200001,52.513016,8140600
2017-04-20,53.41,53.560001,53.189999,53.439999,52.749912,6092500
2017-04-21,53.400002,53.709998999999996,53.150002,53.48,52.789398,5224400
2017-04-24,53.849998,54.0,53.509997999999996,53.549999,52.858498,9783300
2017-04-25,53.650002,54.32,53.650002,53.939999,53.243458,9321100
2017-04-26,54.049999,54.650002,53.709998999999996,53.77,53.07565699999999,9453900
2017-04-27,55.360001000000004,56.130001,54.619999,55.669998,54.95111800000001,15317800
2017-04-28,55.700001,56.330002,55.369999,56.049999,55.326209999999996,8196800
2017-05-01,56.34,56.830002,55.91,56.310001,55.582855,7420300
2017-05-02,56.34,56.790001000000004,55.549999,55.950001,55.22750500000001,17278100
2017-05-03,55.490002000000004,55.580002,54.720001,55.060001,54.348999,10651100
2017-05-04,55.07,55.549999,54.950001,55.189999,54.477318000000004,6205100
2017-05-05,55.25,55.330002,54.959998999999996,55.150002,54.43783199999999,5938300
2017-05-08,54.990002000000004,55.18,54.540001000000004,54.939999,54.23054499999999,4730500
2017-05-09,54.880001,55.48,54.75,55.32,54.60564,7134600
2017-05-10,55.18,55.310001,54.880001,55.139998999999996,54.427963,6361400
2017-05-11,55.139998999999996,55.66,54.889998999999996,55.139998999999996,54.427963,6810200
2017-05-12,55.200001,55.380001,54.799999,55.029999,54.319386,5177000
2017-05-15,55.029999,55.23,54.830002,55.099998,54.388477,4935000
2017-05-16,55.0,55.279999,54.200001,54.389998999999996,53.687644999999996,9259500
2017-05-17,54.389998999999996,54.619999,53.700001,54.41,53.707390000000004,7724300
2017-05-18,54.200001,54.490002000000004,53.32,53.779999,53.085526,12419900
2017-05-19,53.82,54.279999,53.82,54.02,53.322430000000004,8640900
2017-05-22,54.02,54.34,53.880001,54.099998,53.40139,4462800
2017-05-23,54.16,54.43,54.139998999999996,54.209998999999996,53.509972,7187100
2017-05-24,54.450001,54.450001,53.470001,53.82,53.125007999999994,6460700
2017-05-25,53.889998999999996,54.580002,53.689999,54.389998999999996,53.687644999999996,8493100
2017-05-26,54.369999,54.82,53.900002,53.970001,53.273070999999995,4968200
2017-05-30,53.93,54.240002000000004,53.759997999999996,53.93,53.233589,7137500
2017-05-31,54.139998999999996,54.349998,53.860001000000004,53.950001,53.253330000000005,8140700
2017-06-01,54.0,54.529999,53.880001,54.529999,53.82584,6561600
