date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-01-03,63.4183,63.5054,62.9734,63.398999999999994,3039523,63.398999999999994,63.398999999999994,63.398999999999994,63.398999999999994,63.398999999999994
2017-01-04,63.6602,64.2019,63.6505,64.0955,4047854,63.747249999999994,63.747249999999994,63.747249999999994,63.747249999999994,63.747249999999994
2017-01-05,64.1438,64.8016,63.9697,64.6662,2857871,64.05356666666667,64.05356666666667,64.05356666666667,64.05356666666667,64.05356666666667
2017-01-06,64.6275,65.2804,64.4244,65.1595,2994996,64.33005,64.33005,64.33005,64.33005,64.33005
2017-01-09,64.8306,64.908,64.0664,64.2502,3183952,64.31408,64.31408,64.31408,64.31408,64.31408
2017-01-10,64.2502,64.2599,63.2152,63.2539,3492394,64.13738333333333,64.13738333333333,64.13738333333333,64.13738333333333,64.13738333333333
2017-01-11,63.1668,63.2732,62.8766,63.1765,3808963,64.00011428571428,64.00011428571428,64.00011428571428,64.00011428571428,64.00011428571428
2017-01-12,63.2345,63.7859,63.1281,63.6989,2992739,63.962462499999994,63.962462499999994,63.962462499999994,63.962462499999994,63.962462499999994
2017-01-13,63.7472,63.873000000000005,63.4667,63.7279,1888149,63.9364,63.9364,63.9364,63.9364,63.9364
2017-01-17,63.7666,64.9854,63.7182,64.908,5136568,64.03356,64.03356,64.03356,64.03356,64.03356
2017-01-18,65.0048,65.9576,64.9854,65.6432,5127322,64.1798909090909,64.1798909090909,64.1798909090909,64.1798909090909,64.1798909090909
2017-01-19,65.6626,65.721,65.0993,65.2248,2767856,64.26696666666666,64.26696666666666,64.26696666666666,64.26696666666666,64.26696666666666
2017-01-20,65.6043,66.4945,65.4875,66.1102,3940595,64.40875384615384,64.40875384615384,64.40875384615384,64.40875384615384,64.40875384615384
2017-01-23,65.867,66.0452,65.6918,65.721,2872904,64.50248571428571,64.50248571428571,64.50248571428571,64.50248571428571,64.50248571428571
2017-01-24,65.8378,66.4994,65.8086,66.4118,2786264,64.62977333333332,64.62977333333332,64.62977333333332,64.62977333333332,64.62977333333332
2017-01-25,66.3534,66.5966,66.1783,66.5772,3034832,64.7514875,64.7514875,64.7514875,64.7514875,64.7514875
2017-01-26,66.4994,66.6453,65.9448,66.3923,4656429,64.84800588235294,64.84800588235294,64.84800588235294,64.84800588235294,64.84800588235294
2017-01-27,63.2401,63.2887,61.7126,62.9287,14874726,64.74137777777777,64.74137777777777,64.74137777777777,64.74137777777777,64.74137777777777
2017-01-30,62.5493,63.0941,62.2185,62.7828,7992445,64.6382947368421,64.6382947368421,64.6382947368421,64.6382947368421,64.6382947368421
2017-01-31,62.7828,63.3276,62.5979,62.8314,6983206,64.54794999999999,64.54794999999999,64.54794999999999,64.54794999999999,64.54794999999999
2017-02-01,62.7536,63.2401,62.6855,62.9676,4916431,64.47269523809523,64.47269523809523,64.47269523809523,64.47269523809523,64.52637999999999
2017-02-02,63.3276,64.2324,63.0649,63.9016,7063574,64.44673636363635,64.44673636363635,64.44673636363635,64.44673636363635,64.516685
2017-02-03,64.5438,64.5438,63.9698,64.1838,4478849,64.43530434782608,64.43530434782608,64.43530434782608,64.43530434782608,64.49256499999998
2017-02-06,64.2908,64.2908,63.6779,63.7168,2897538,64.40536666666665,64.40536666666665,64.40536666666665,64.40536666666665,64.42042999999998
2017-02-07,63.9503,64.9816,63.9406,64.7578,3255624,64.41946399999999,64.41946399999999,64.41946399999999,64.41946399999999,64.44581
2017-02-08,64.8648,65.176,64.5973,64.78699999999999,3575093,64.43359999999998,64.43359999999998,64.43359999999998,64.43359999999998,64.522465
2017-02-09,64.7384,65.0011,64.4659,64.7967,3223758,64.44704814814814,64.44704814814814,64.44704814814814,64.44704814814814,64.603475
2017-02-10,64.8551,66.0129,64.6703,65.8864,5568145,64.49845357142857,64.49845357142857,64.49845357142857,64.49845357142857,64.71285
2017-02-13,66.0226,66.0226,65.4681,65.8767,4798266,64.54597931034483,64.54597931034483,64.54597931034483,64.54597931034483,64.82029
2017-02-14,65.6724,66.2756,65.3708,65.9059,5137843,64.59131,64.59131,64.59131,64.59131,64.870185
2017-02-15,65.7016,66.8788,65.6918,66.7523,4576205,64.66101935483871,64.66101935483871,64.66101935483871,64.66101935483871,64.92564000000002
2017-02-16,66.7523,67.1707,66.188,67.1318,5172732,64.73823125,64.73823125,64.73823125,64.73823125,65.02099000000001
2017-02-17,69.029,70.89699999999999,68.6699,70.0311,15036943,64.89862121212121,64.89862121212121,64.89862121212121,64.89862121212121,65.217035
2017-02-21,70.7899,71.8991,70.6732,71.1986,10553834,65.08391470588236,65.08391470588236,65.08391470588236,65.08391470588236,65.490915
2017-02-22,71.3153,71.5877,70.8775,71.5002,5811809,65.26723714285716,65.26723714285716,65.26723714285716,65.26723714285716,65.74533499999998
2017-02-23,71.8796,73.0569,71.7921,72.4245,7203760,65.46605000000001,65.46605000000001,65.46605000000001,65.46605000000001,66.0377
2017-02-24,71.578,72.1034,70.8386,71.36399999999999,6461620,65.62545405405406,65.62545405405406,65.62545405405406,65.62545405405406,66.28628499999999
2017-02-27,70.7218,71.0429,70.2257,70.6829,5201398,65.75854473684211,65.75854473684211,65.75854473684211,65.75854473684211,66.673995
2017-02-28,70.7024,71.578,70.4494,71.00399999999999,4497894,65.89304358974358,65.89304358974358,65.89304358974358,65.89304358974358,67.085055
2017-03-01,71.0721,71.578,70.7316,71.471,4093010,66.0324925,66.0324925,66.0324925,66.0324925,67.51703499999999
2017-03-02,71.0137,71.8018,70.7316,71.7434,4442350,66.17178292682927,66.17178292682927,66.17178292682927,66.2411025,67.955825
2017-03-03,71.4807,71.7045,70.6148,71.5975,3808120,66.30096666666665,66.30096666666665,66.30096666666665,66.4286525,68.34062000000002
2017-03-06,71.257,71.8504,71.1694,71.7921,3994691,66.42866744186045,66.42866744186045,66.42866744186045,66.60679999999999,68.72103500000001
2017-03-07,71.6072,71.8894,71.5488,71.72399999999999,3216210,66.54901590909091,66.54901590909091,66.54901590909091,66.7709125,69.12139500000002
2017-03-08,71.3348,71.7823,71.1597,71.1791,4141675,66.65190666666666,66.65190666666666,66.65190666666666,66.94413499999999,69.44246000000001
2017-03-09,71.4223,71.6559,71.1305,71.3834,4050155,66.75476521739131,66.75476521739131,66.75476521739131,67.14737249999999,69.77228000000001
2017-03-10,71.7434,72.3272,71.4613,72.2493,3375638,66.87167021276596,66.87167021276596,66.87167021276596,67.37419249999999,70.14491000000001
2017-03-13,71.9185,72.2591,71.7531,71.8991,3024519,66.97640833333334,66.97640833333334,66.97640833333334,67.57919749999999,70.44554500000001
2017-03-14,71.5683,72.0547,71.4953,71.6559,3502293,67.0719081632653,67.0719081632653,67.0719081632653,67.7773975,70.734505
2017-03-15,71.5975,72.0888,71.3458,71.938,4176113,67.16923000000001,67.16923000000001,67.16923000000001,67.95314750000001,71.03611000000001
2017-03-16,71.831,72.0207,71.578,71.8991,3182191,67.26197254901962,67.26197254901962,67.26197254901962,68.10954500000001,71.29345
2017-03-17,72.0159,72.2591,71.7142,71.9575,5099041,67.35227115384616,67.35227115384616,67.35227115384616,68.27786250000001,71.534735
2017-03-20,71.8018,71.9866,71.5877,71.8018,2796135,67.43622452830189,67.43622452830189,67.43622452830189,68.42015250000001,71.62327
2017-03-21,71.9575,72.0061,71.5099,71.7045,3694744,67.51526666666668,67.51526666666668,67.51526666666668,68.56974000000001,71.648565
2017-03-22,72.0061,72.2396,71.471,71.685,2810876,67.59108,67.59108,67.59108,68.70157000000002,71.65780500000001
2017-03-23,71.6169,72.4245,71.5294,71.9185,2843650,67.66835535714287,67.66835535714287,67.66835535714287,68.8351025,71.63250500000001
2017-03-24,71.9185,71.9964,71.36399999999999,71.6753,2621928,67.73865263157896,67.73865263157896,67.73865263157896,68.9671775,71.64807
2017-03-27,71.4223,71.7434,71.0526,71.4418,3052415,67.80250000000001,67.80250000000001,67.80250000000001,69.18000500000001,71.68601500000001
2017-03-28,71.2375,72.0256,71.111,71.7726,3605163,67.86978983050848,67.86978983050848,67.86978983050848,69.40475,71.72444500000002
2017-03-29,71.5975,71.831,71.4564,71.5683,2450192,67.93143166666667,67.93143166666667,67.93143166666667,69.6231725,71.72931000000001
2017-03-30,71.3348,71.5586,71.1305,71.2472,2345979,67.98578852459016,67.98578852459016,67.98578852459016,69.8301625,71.70450000000001
2017-03-31,71.00399999999999,71.5196,70.8094,71.2083,2849548,68.03776451612903,68.03776451612903,68.03776451612903,70.01282999999998,71.68504
2017-04-03,71.1207,71.6559,71.0137,71.3834,3396990,68.09086984126984,68.09086984126984,68.09086984126984,70.19282,71.66460500000001
2017-04-04,71.5099,71.7726,71.1986,71.6267,4044444,68.1461171875,68.1461171875,68.1461171875,70.39056749999999,71.65974000000001
