date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-01-03,103.3294,104.8436,103.0325,104.2993,4711319,104.2993,104.2993,104.2993,104.2993,104.2993
2017-01-04,104.2498,105.6452,103.7748,105.2889,3299023,104.7941,104.7941,104.7941,104.7941,104.7941
2017-01-05,106.1617,107.2525,105.5766,106.1022,3262213,105.23013333333334,105.23013333333334,105.23013333333334,105.23013333333334,105.23013333333334
2017-01-06,106.4294,107.2129,105.9831,106.8658,3044955,105.63905,105.63905,105.63905,105.63905,105.63905
2017-01-09,106.8658,107.2525,106.4195,106.6575,2500662,105.84274,105.84274,105.84274,105.84274,105.84274
2017-01-10,106.6575,107.669,106.0327,106.4294,3162227,105.94051666666667,105.94051666666667,105.94051666666667,105.94051666666667,105.94051666666667
2017-01-11,106.1517,106.955,105.9435,106.9153,2499275,106.07977142857143,106.07977142857143,106.07977142857143,106.07977142857143,106.07977142857143
2017-01-12,106.7765,107.9566,106.4195,107.8079,3289112,106.2957875,106.2957875,106.2957875,106.2957875,106.2957875
2017-01-13,107.7285,108.4922,107.6294,107.79799999999999,4661858,106.4627,106.4627,106.4627,106.4627,106.4627
2017-01-17,107.3319,107.9566,106.71700000000001,107.5005,2898194,106.56648,106.56648,106.56648,106.56648,106.56648
2017-01-18,107.8079,108.3136,107.0145,107.7583,2652563,106.67482727272727,106.67482727272727,106.67482727272727,106.67482727272727,106.67482727272727
2017-01-19,107.9368,108.4624,107.431,107.6294,1885957,106.754375,106.754375,106.754375,106.754375,106.754375
2017-01-20,108.3335,109.0872,108.0062,109.0475,4173340,106.93076923076923,106.93076923076923,106.93076923076923,106.93076923076923,106.93076923076923
2017-01-23,108.75,109.0673,108.2244,108.7202,3678204,107.05858571428571,107.05858571428571,107.05858571428571,107.05858571428571,107.05858571428571
2017-01-24,108.8988,109.2161,108.274,109.0078,2899629,107.18853333333333,107.18853333333333,107.18853333333333,107.18853333333333,107.18853333333333
2017-01-25,109.7417,110.1483,108.4922,109.2756,3848339,107.318975,107.318975,107.318975,107.318975,107.318975
2017-01-26,109.0574,109.4045,108.0955,108.4723,2568700,107.38681764705882,107.38681764705882,107.38681764705882,107.38681764705882,107.38681764705882
2017-01-27,108.6607,108.9285,108.0161,108.9285,2591592,107.47246666666666,107.47246666666666,107.47246666666666,107.47246666666666,107.47246666666666
2017-01-30,108.4624,108.6508,107.2029,108.39299999999999,4304352,107.52091578947368,107.52091578947368,107.52091578947368,107.52091578947368,107.52091578947368
2017-01-31,105.0906,106.2112,104.6245,105.4476,6470230,107.41725,107.41725,107.41725,107.41725,107.41725
2017-02-01,105.7451,105.8641,103.1469,104.1287,6149776,107.26065238095238,107.26065238095238,107.26065238095238,107.26065238095238,107.40871999999999
2017-02-02,104.0493,104.6146,103.7419,104.2675,4112044,107.1246,107.1246,107.1246,107.1246,107.35764999999999
2017-02-03,105.4278,106.6476,104.7237,105.6956,7132581,107.06246956521738,107.06246956521738,107.06246956521738,107.06246956521738,107.33732
2017-02-06,105.6956,105.7352,104.8129,105.7055,3445069,107.00592916666666,107.00592916666666,107.00592916666666,107.00592916666666,107.279305
2017-02-07,106.1121,106.2608,105.16,105.7154,3204834,106.954308,106.954308,106.954308,106.954308,107.2322
2017-02-08,105.6658,106.0129,104.92200000000001,105.8344,2993641,106.91123461538463,106.91123461538463,106.91123461538463,106.91123461538463,107.20245000000003
2017-02-09,105.8443,106.6476,105.6162,106.4096,2679439,106.89265555555556,106.89265555555556,106.89265555555556,106.89265555555556,107.17716500000002
2017-02-10,106.6575,106.7468,106.3104,106.3798,2078832,106.8743392857143,106.8743392857143,106.8743392857143,106.8743392857143,107.10576000000003
2017-02-13,106.8063,107.431,106.6476,107.3814,2337277,106.89182413793105,106.89182413793105,106.89182413793105,106.89182413793105,107.08493000000006
2017-02-14,107.1137,108.3037,106.8658,107.9765,2336826,106.92798000000002,106.92798000000002,106.92798000000002,106.92798000000002,107.10873000000007
2017-02-15,108.0955,109.1467,107.8674,108.75,2920281,106.9867548387097,106.9867548387097,106.9867548387097,106.9867548387097,107.15831500000006
2017-02-16,108.8392,109.2855,107.9814,108.39299999999999,2147154,107.03070000000002,107.03070000000002,107.03070000000002,107.03070000000002,107.19649500000007
2017-02-17,108.3335,109.0872,108.0756,108.512,2851173,107.07558787878791,107.07558787878791,107.07558787878791,107.07558787878791,107.16972000000007
2017-02-21,108.5417,109.3252,108.4327,109.2458,3117248,107.13941764705885,107.13941764705885,107.13941764705885,107.13941764705885,107.19600000000007
2017-02-22,108.8888,109.4938,108.2541,108.5318,3049304,107.17920000000004,107.17920000000004,107.17920000000004,107.17920000000004,107.17220000000009
