date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-01-03,73.5684,73.7113,72.5304,73.378,906245,73.378,73.378,73.378,73.378,73.378
2017-01-04,73.4922,74.1589,73.1208,73.7684,913967,73.5732,73.5732,73.5732,73.5732,73.5732
2017-01-05,73.1684,74.7684,72.3494,74.7303,903217,73.9589,73.9589,73.9589,73.9589,73.9589
2017-01-06,74.39699999999999,75.5207,73.9494,75.4255,944496,74.32554999999999,74.32554999999999,74.32554999999999,74.32554999999999,74.32554999999999
2017-01-09,75.4922,75.5969,74.3303,74.5303,616564,74.3665,74.3665,74.3665,74.3665,74.3665
2017-01-10,74.5208,74.6636,72.9399,72.97800000000001,955302,74.13508333333333,74.13508333333333,74.13508333333333,74.13508333333333,74.13508333333333
2017-01-11,73.1208,73.2208,71.0733,71.0923,1535491,73.70039999999999,73.70039999999999,73.70039999999999,73.70039999999999,73.70039999999999
2017-01-12,71.0733,71.1209,69.74,70.2924,1246520,73.2744,73.2744,73.2744,73.2744,73.2744
2017-01-13,70.2448,70.4257,69.1591,69.1877,913698,72.82032222222223,72.82032222222223,72.82032222222223,72.82032222222223,72.82032222222223
2017-01-17,69.1972,69.6638,68.9496,69.5591,1168108,72.4942,72.4942,72.4942,72.4942,72.4942
2017-01-18,69.6353,70.0733,69.0305,69.6829,911036,72.23862727272727,72.23862727272727,72.23862727272727,72.23862727272727,72.23862727272727
2017-01-19,69.2924,69.6638,68.8639,69.6162,761371,72.02009166666667,72.02009166666667,72.02009166666667,72.02009166666667,72.02009166666667
2017-01-20,69.5686,70.0733,68.8258,69.921,1007455,71.85862307692308,71.85862307692308,71.85862307692308,71.85862307692308,71.85862307692308
2017-01-23,70.1495,71.559,70.1495,71.4257,1190285,71.82770000000001,71.82770000000001,71.82770000000001,71.82770000000001,71.82770000000001
2017-01-24,71.2638,71.8352,71.14,71.559,762242,71.80978666666668,71.80978666666668,71.80978666666668,71.80978666666668,71.80978666666668
2017-01-25,71.6733,72.0354,69.74,70.2543,1090618,71.71256875000002,71.71256875000002,71.71256875000002,71.71256875000002,71.71256875000002
2017-01-26,70.3209,70.8953,69.5495,70.4543,944160,71.6385529411765,71.6385529411765,71.6385529411765,71.6385529411765,71.6385529411765
2017-01-27,70.6162,70.8995,69.6162,69.7114,809771,71.5314888888889,71.5314888888889,71.5314888888889,71.5314888888889,71.5314888888889
2017-01-30,69.8733,70.0638,68.6924,68.8543,826656,71.39058421052633,71.39058421052633,71.39058421052633,71.39058421052633,71.39058421052633
2017-01-31,68.8162,69.5972,68.4067,68.6163,764187,71.25187000000001,71.25187000000001,71.25187000000001,71.25187000000001,71.25187000000001
2017-02-01,68.30199999999999,68.7877,68.0639,68.2258,801028,71.10777142857144,71.10777142857144,71.10777142857144,71.10777142857144,70.99426000000001
2017-02-02,68.2067,69.3972,68.2067,69.0067,714884,71.01226818181819,71.01226818181819,71.01226818181819,71.01226818181819,70.75617500000001
2017-02-03,69.6353,69.7733,68.8258,69.5305,706312,70.94784347826088,70.94784347826088,70.94784347826088,70.94784347826088,70.49618500000001
2017-02-06,69.5686,69.9876,68.6829,69.721,551517,70.896725,70.896725,70.896725,70.896725,70.21096000000001
2017-02-07,69.6924,70.679,69.6924,70.2067,675394,70.869124,70.869124,70.869124,70.869124,69.99478000000002
2017-02-08,70.2352,71.5114,70.12100000000001,70.6543,872232,70.86086153846153,70.86086153846153,70.86086153846153,70.86086153846153,69.878595
2017-02-09,70.7209,71.157,70.2257,70.959,323632,70.8644962962963,70.8644962962963,70.8644962962963,70.8644962962963,69.87193
2017-02-10,70.8162,71.5399,70.6447,71.4257,416109,70.88453928571428,70.88453928571428,70.88453928571428,70.88453928571428,69.928595
2017-02-13,71.6637,71.959,70.94,71.2828,616330,70.89827241379311,70.89827241379311,70.89827241379311,70.89827241379311,70.03335000000001
2017-02-14,71.2828,71.2828,69.4305,69.9972,642602,70.86823666666666,70.86823666666666,70.86823666666666,70.86823666666666,70.05525500000002
2017-02-15,69.2448,70.1971,68.4353,70.0352,731598,70.84136451612902,70.84136451612902,70.84136451612902,70.84136451612902,70.07287000000001
2017-02-16,70.8066,71.7399,70.2448,71.3019,1168943,70.85575624999998,70.85575624999998,70.85575624999998,70.85575624999998,70.15715500000002
2017-02-17,71.4352,73.6256,71.34,73.5684,1486766,70.93795757575757,70.93795757575757,70.93795757575757,70.93795757575757,70.33952500000001
