Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,156.300003,157.139999,155.21000700000002,156.970001,152.712234,3426100
2017-01-04,157.809998,159.229996,157.809998,158.619995,154.317474,3189800
2017-01-05,158.41000400000001,159.699997,157.399994,158.71000700000002,154.405045,2796000
2017-01-06,158.979996,159.66000400000001,157.889999,159.100006,154.78448500000002,2426000
2017-01-09,159.0,159.240005,158.169998,158.320007,154.02563500000002,2819400
2017-01-10,158.96000700000002,159.940002,158.570007,159.070007,154.75528,2988300
2017-01-11,159.53999299999998,159.699997,158.279999,159.399994,155.076309,2416500
2017-01-12,159.149994,159.16000400000001,156.669998,158.28999299999998,153.996414,3020500
2017-01-13,158.740005,159.580002,158.33999599999999,158.830002,154.52178999999998,2435400
2017-01-17,158.199997,159.03999299999998,157.229996,157.669998,153.393234,2756000
2017-01-18,157.550003,159.050003,156.75,158.320007,154.02563500000002,2087000
2017-01-19,158.869995,159.869995,157.91000400000001,159.0,154.68718,3144000
2017-01-20,159.809998,160.300003,158.229996,159.529999,155.202789,3384500
2017-01-23,158.940002,159.5,157.28999299999998,157.83999599999999,153.558624,3931200
2017-01-24,158.580002,160.929993,157.83999599999999,160.550003,156.195129,3927500
2017-01-25,163.58999599999999,168.649994,163.240005,167.360001,162.820404,7480000
2017-01-26,167.25,170.0,167.25,169.119995,164.532654,5436800
2017-01-27,169.21000700000002,169.800003,167.009995,167.699997,163.151184,4883200
2017-01-30,165.919998,165.990005,163.820007,165.570007,161.078979,5456300
2017-01-31,164.96000700000002,165.100006,163.220001,163.419998,158.98727399999999,5350700
2017-02-01,164.25,165.809998,163.119995,163.970001,159.522354,3138000
2017-02-02,163.220001,163.970001,160.820007,162.259995,157.858734,3791700
2017-02-03,162.990005,163.559998,162.309998,162.399994,157.994934,2981700
2017-02-06,162.419998,164.080002,162.380005,163.979996,159.53208899999998,3110500
2017-02-07,165.0,167.419998,164.869995,166.5,161.983734,4243200
2017-02-08,165.0,165.240005,163.690002,163.809998,160.737549,3041600
2017-02-09,164.669998,165.08999599999999,164.059998,164.279999,161.198746,3451100
2017-02-10,165.25,166.449997,164.470001,166.229996,163.112167,2689700
2017-02-13,166.449997,169.070007,166.350006,168.029999,164.878403,3765000
2017-02-14,167.699997,168.800003,167.220001,168.5,165.3396,2579300
2017-02-15,168.419998,169.949997,168.350006,169.300003,166.124573,4033200
2017-02-16,169.740005,170.809998,168.75,170.809998,167.60626200000002,3070100
2017-02-17,170.41000400000001,173.25,170.399994,172.71000700000002,169.470642,4982900
2017-02-21,173.919998,176.169998,173.679993,175.559998,172.267166,4231700
