Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-01-03,124.959999,128.190002,124.309998,127.489998,127.489998,9437900,127.489998,127.489998,127.489998,127.489998
2017-01-04,127.489998,130.169998,126.550003,129.410004,129.410004,7843600,128.450001,128.450001,128.450001,128.450001
2017-01-05,129.220001,132.75,128.899994,131.809998,131.809998,10185500,129.57,129.57,129.57,129.57
2017-01-06,132.080002,133.880005,129.809998,131.070007,131.070007,10657900,129.94500175,129.94500175,129.94500175,129.94500175
2017-01-09,131.479996,131.990005,129.889999,130.949997,130.949997,5766900,130.1460008,130.1460008,130.1460008,130.1460008
2017-01-10,131.270004,132.220001,129.28999299999998,129.889999,129.889999,5985800,130.10333383333332,130.10333383333332,130.10333383333332,130.10333383333332
2017-01-11,130.910004,131.5,129.25,130.5,130.5,5615100,130.16000042857144,130.16000042857144,130.16000042857144,130.16000042857144
2017-01-12,130.630005,130.850006,128.5,129.179993,129.179993,5388900,130.0374995,130.0374995,130.0374995,130.0374995
2017-01-13,131.149994,133.929993,130.580002,133.699997,133.699997,10515000,130.44444366666664,130.44444366666664,130.44444366666664,130.44444366666664
2017-01-17,135.03999299999998,135.399994,132.089996,132.889999,132.889999,12183200,130.68899919999998,130.68899919999998,130.68899919999998,130.68899919999998
2017-01-18,133.21000700000002,133.649994,131.059998,133.259995,133.259995,16168600,130.92272609090907,130.92272609090907,130.92272609090907,130.92272609090907
2017-01-19,142.009995,143.46000700000005,138.25,138.410004,138.410004,23203400,131.54666591666665,131.54666591666665,131.54666591666665,131.54666591666665
2017-01-20,139.360001,140.78999299999995,137.660004,138.600006,138.600006,9497400,132.08923053846152,132.08923053846152,132.08923053846152,132.08923053846152
2017-01-23,138.649994,139.490005,137.309998,137.389999,137.389999,7433900,132.46785685714283,132.46785685714283,132.46785685714283,132.46785685714283
2017-01-24,138.110001,140.929993,137.029999,140.110001,140.110001,7754700,132.9773331333333,132.9773331333333,132.9773331333333,132.9773331333333
2017-01-25,140.800003,141.389999,139.050003,139.520004,139.520004,7238100,133.38625006249998,133.38625006249998,133.38625006249998,133.38625006249998
2017-01-26,140.449997,141.21000700000005,138.509995,138.96000700000002,138.96000700000002,6038300,133.71411811764705,133.71411811764705,133.71411811764705,133.71411811764705
2017-01-27,139.46000700000002,142.490005,139.0,142.449997,142.449997,8323900,134.1994447222222,134.1994447222222,134.1994447222222,134.1994447222222
2017-01-30,141.770004,141.970001,138.800003,141.220001,141.220001,8122500,134.56894768421054,134.56894768421054,134.56894768421054,134.56894768421054
2017-01-31,140.550003,141.830002,139.699997,140.71000700000002,140.71000700000002,4411600,134.87600065,134.87600065,134.87600065,134.87600065
2017-02-01,141.199997,142.410004,139.300003,140.779999,140.779999,6033400,135.15714342857143,135.15714342857143,135.15714342857143,135.5405007
2017-02-02,140.610001,141.03999299999995,139.050003,139.199997,139.199997,3462400,135.3409095,135.3409095,135.3409095,136.03000035000002
2017-02-03,139.509995,140.639999,139.100006,140.25,140.25,3512600,135.55434821739132,135.55434821739132,135.55434821739132,136.45200045
2017-02-06,140.0,141.0,139.160004,140.970001,140.970001,3552100,135.7800004166667,135.7800004166667,135.7800004166667,136.94700015000004
2017-02-07,141.490005,144.279999,141.050003,144.0,144.0,8573500,136.1088004,136.1088004,136.1088004,137.59950030000002
2017-02-08,143.570007,145.070007,142.559998,144.740005,144.740005,6887100,136.44076980769233,136.44076980769233,136.44076980769233,138.34200060000003
2017-02-09,144.979996,145.089996,143.580002,144.139999,144.139999,4555100,136.72592644444447,136.72592644444447,136.72592644444447,139.02400055000004
2017-02-10,144.679993,145.300003,143.970001,144.820007,144.820007,6171900,137.01500075,137.01500075,137.01500075,139.80600125
2017-02-13,145.190002,145.949997,143.050003,143.199997,143.199997,4790400,137.22827648275864,137.22827648275864,137.22827648275864,140.28100125
2017-02-14,143.199997,144.110001,140.050003,140.820007,140.820007,8355000,137.34800083333337,137.34800083333337,137.34800083333337,140.67750165
2017-02-15,140.720001,142.429993,140.509995,142.270004,142.270004,5309100,137.5067751290323,137.5067751290323,137.5067751290323,141.1280021
2017-02-16,142.419998,142.440002,141.070007,142.009995,142.009995,2847500,137.64750075000003,137.64750075000003,137.64750075000003,141.30800165
2017-02-17,141.75,142.899994,141.270004,142.220001,142.220001,4588100,137.78606136363638,137.78606136363638,137.78606136363638,141.4890014
2017-02-21,142.990005,143.380005,141.809998,142.600006,142.600006,3571500,137.92764797058825,137.92764797058825,137.92764797058825,141.74950175
2017-02-22,142.919998,144.0,142.169998,143.860001,143.860001,3482000,138.0971437714286,138.0971437714286,138.0971437714286,141.93700175
2017-02-23,144.449997,144.490005,141.520004,142.779999,142.779999,4668000,138.22722308333334,138.22722308333334,138.22722308333334,142.10000150000002
2017-02-24,141.880005,143.559998,141.550003,143.25,143.25,3302700,138.36297381081084,138.36297381081084,138.36297381081084,142.31450115
2017-02-27,143.119995,143.919998,142.380005,143.410004,143.410004,3907400,138.49579039473687,138.49579039473687,138.49579039473687,142.36250149999998
2017-02-28,143.300003,143.570007,141.850006,142.130005,142.130005,3862200,138.58897538461542,138.58897538461542,138.58897538461542,142.40800169999997
2017-03-01,142.839996,143.259995,142.100006,142.649994,142.649994,4170600,138.69050085000003,138.69050085000003,138.69050085000003,142.50500104999998
2017-03-02,142.149994,142.699997,139.089996,139.529999,139.529999,6119900,138.7109764146342,138.7109764146342,138.99150087500004,142.44250104999998
2017-03-03,139.690002,140.910004,138.259995,139.139999,139.139999,5399800,138.7211912380953,138.7211912380953,139.23475075000005,142.43950114999996
2017-03-06,141.0,142.839996,140.53999299999998,141.940002,141.940002,7116100,138.79604730232563,138.79604730232563,139.48800085000005,142.52400124999994
2017-03-07,141.990005,142.399994,140.380005,141.429993,141.429993,4241000,138.8559097045455,138.8559097045455,139.74700050000004,142.54700084999996
2017-03-08,141.470001,142.059998,139.770004,140.320007,140.320007,4085500,138.88844520000004,138.88844520000004,139.98125075000004,142.36300119999993
2017-03-09,140.03999299999998,141.240005,139.740005,140.529999,140.529999,2652700,138.92413115217397,138.92413115217397,140.24725075000006,142.15250089999992
2017-03-10,141.389999,141.800003,140.279999,140.889999,140.889999,3318500,138.96595812765963,138.96595812765963,140.50700072500007,141.99000089999993
2017-03-13,140.899994,143.71000700000005,140.320007,143.520004,143.520004,4922400,139.0608340833334,139.0608340833334,140.86550100000005,141.92500074999992
2017-03-14,142.949997,143.309998,141.699997,143.190002,143.190002,4660300,139.14510281632658,139.14510281632658,141.10275112500008,141.9245009999999
2017-03-15,144.199997,145.520004,143.229996,145.25,145.25,5987200,139.26720076000004,139.26720076000004,141.41175115000007,142.14600064999993
2017-03-16,145.5,146.5,144.220001,144.389999,144.389999,5286500,139.3676477843138,139.3676477843138,141.69000125000008,142.25200039999993
2017-03-17,144.050003,145.759995,143.399994,145.110001,145.110001,6281300,139.4780776538462,139.4780776538462,141.85750117500007,142.40700069999994
2017-03-20,145.449997,146.25,144.580002,145.830002,145.830002,3421000,139.59792528301892,139.59792528301892,142.03825107500006,142.58750074999995
2017-03-21,146.75,147.699997,142.100006,142.419998,142.419998,7669800,139.65018588888893,139.65018588888893,142.16400105000008,142.57850034999993
2017-03-22,142.53999299999995,143.800003,140.759995,142.649994,142.649994,6486900,139.7047278545455,139.7047278545455,142.2275008750001,142.51799999999992
2017-03-23,142.139999,142.889999,141.259995,141.839996,141.839996,3712600,139.7428576428572,139.7428576428572,142.28550067500007,142.47099984999994
2017-03-24,142.360001,142.800003,141.580002,142.020004,142.020004,3546600,139.78280757894743,139.78280757894743,142.36200060000007,142.40950004999993
2017-03-27,140.830002,144.389999,140.0,144.059998,144.059998,4765700,139.85655224137935,139.85655224137935,142.40225062500008,142.44199974999995
2017-03-28,144.100006,146.110001,143.919998,145.169998,145.169998,4638000,139.94661064406785,139.94661064406785,142.5010005500001,142.59399939999994
2017-03-29,145.5,147.179993,144.910004,146.470001,146.470001,3855000,140.05533381666672,140.05533381666672,142.6450004000001,142.78499974999994
2017-03-30,146.809998,148.28999299999995,146.529999,148.059998,148.059998,4461100,140.18655781967217,140.18655781967217,142.82700037500007,143.21149969999996
2017-03-31,148.0,148.229996,147.330002,147.809998,147.809998,3888200,140.30951653225813,140.30951653225813,143.04225040000009,143.64499965
2017-04-03,146.699997,148.009995,145.740005,146.919998,146.919998,4609300,140.41444480952384,140.41444480952384,143.20900035000008,143.89399944999997
2017-04-04,146.839996,147.089996,144.889999,145.5,145.5,4368900,140.49390660937505,140.49390660937505,143.32225032500008,144.09749979999998
2017-04-05,146.190002,146.25,143.259995,143.619995,143.619995,4607600,140.54200027692312,140.54200027692312,143.3127502000001,144.26249919999998
2017-04-06,144.0,144.139999,143.009995,143.740005,143.740005,3312400,140.5904548939394,140.5904548939394,143.2877502000001,144.4229995
2017-04-07,143.78999299999995,143.889999,142.71000700000005,143.110001,143.110001,3040500,140.62806005970154,140.62806005970154,143.26200025000009,144.5339996
2017-04-10,143.03999299999995,144.649994,141.21000700000005,143.850006,143.850006,5807400,140.6754416176471,140.6754416176471,143.23775022500007,144.5504997
2017-04-11,144.279999,144.53999299999995,141.979996,144.350006,144.350006,4621500,140.7286961739131,140.7286961739131,143.26650045000008,144.60849990000003
2017-04-12,144.850006,145.740005,143.550003,143.830002,143.830002,4387000,140.7730005428572,140.7730005428572,143.34175032500008,144.53750000000002
2017-04-13,144.25,144.550003,142.759995,142.919998,142.919998,3685800,140.80323994366202,140.80323994366202,143.3580001750001,144.46399995000002
2017-04-17,144.429993,147.320007,144.429993,147.25,147.25,16364700,140.89277827777784,140.89277827777784,143.48900030000007,144.5709999
2017-04-18,147.339996,147.399994,140.0,143.360001,143.360001,19671000,140.92657584931513,140.92657584931513,143.51750030000008,144.44749985
2017-04-19,143.369995,144.0,138.660004,139.759995,139.759995,12395100,140.9108112432433,140.9108112432433,143.4465000250001,144.3144997
2017-04-20,140.300003,141.800003,139.270004,141.179993,141.179993,7248200,140.9144003333334,140.9144003333334,143.3794998250001,144.24099965000002
2017-04-21,141.389999,143.029999,140.899994,142.869995,142.869995,6824800,140.9401318421053,140.9401318421053,143.38174972500008,144.2924996
2017-04-24,143.610001,144.5,143.399994,143.830002,143.830002,4800900,140.9776626233767,140.9776626233767,143.39624977500006,144.38299950000004
2017-04-25,147.46000700000005,153.520004,146.220001,152.160004,152.160004,20674200,141.12102597435901,141.12102597435901,143.61499977500006,144.78799980000002
2017-04-26,151.529999,152.149994,148.899994,150.169998,150.169998,9274100,141.23556992405068,141.23556992405068,143.81599960000008,145.03799980000002
2017-04-27,150.600006,153.490005,149.300003,153.080002,153.080002,7719400,141.38362532500005,141.38362532500005,144.07674980000007,145.36849985
2017-04-28,152.71000700000005,152.970001,150.940002,152.199997,152.199997,6356400,141.51716077777783,141.51716077777783,144.39349975000005,145.57549980000002
2017-05-01,151.910004,157.699997,151.610001,155.350006,155.350006,9031600,141.68585401219516,141.68585401219516,144.79874992500004,145.9525002
2017-05-02,155.759995,156.5,154.610001,156.449997,156.449997,5384800,141.8637352530121,141.8637352530121,145.16149980000003,146.42900015000004
2017-05-03,156.28999299999995,156.53999299999995,154.880005,155.589996,155.589996,3931200,142.02714311904768,142.02714311904768,145.51549987500002,146.93349995000003
2017-05-04,155.589996,157.899994,154.550003,157.25,157.25,5582300,142.20623555294122,142.20623555294122,145.93874970000002,147.61500020000003
2017-05-05,158.550003,158.589996,155.899994,156.600006,156.600006,5341700,142.37360497674425,142.37360497674425,146.340499875,148.25800025000004
2017-05-08,156.550003,157.639999,155.300003,156.380005,156.380005,4818800,142.53459808045983,142.53459808045983,146.727750025,148.92150045000002
2017-05-09,156.100006,157.850006,155.970001,157.46000700000005,157.46000700000005,3911000,142.70420500000006,142.70420500000006,147.07625009999998,149.60200050000003
2017-05-10,157.820007,161.100006,156.559998,160.279999,160.279999,6869900,142.90168583146075,142.90168583146075,147.503500025,150.39850015000002
2017-05-11,160.330002,160.520004,157.550003,158.53999299999995,158.53999299999995,5677400,143.07544480000007,143.07544480000007,147.83574985,151.1339997
2017-05-12,159.110001,160.839996,158.509995,160.809998,160.809998,5092900,143.2703300000001,143.2703300000001,148.246249825,152.02849970000003
2017-05-15,160.25,161.779999,159.759995,160.020004,160.020004,4972000,143.45239167391313,143.45239167391313,148.6189999,152.6669999
2017-05-16,160.5,161.179993,159.330002,159.410004,159.410004,3464900,143.62397890322586,143.62397890322586,148.95849995,153.46950005000002
2017-05-17,158.089996,158.779999,153.0,153.199997,153.199997,8184500,143.72585143617027,143.72585143617027,149.227999925,154.14150015
2017-05-18,153.610001,156.889999,153.240005,155.699997,155.699997,6802700,143.85189507368426,143.85189507368426,149.55424999999997,154.86750035000003
2017-05-19,156.149994,158.050003,155.910004,157.020004,157.020004,4091500,143.98906287500006,143.98906287500006,149.9337502,155.57500080000003
2017-05-22,157.860001,158.600006,156.429993,157.160004,157.160004,3744100,144.12484577319591,144.12484577319591,150.3122502,156.2415009
2017-05-23,157.75,158.309998,156.800003,157.949997,157.949997,3370900,144.26591874489802,144.26591874489802,150.659500175,156.53100055000002
2017-05-24,158.350006,158.479996,157.169998,157.75,157.75,2970800,144.40212158585862,144.40212158585862,150.974000225,156.91000065000003
2017-05-25,161.0,164.100006,160.550003,163.050003,163.050003,8561000,144.58860040000005,144.58860040000005,151.388500275,157.40850070000002
2017-05-26,162.839996,163.050003,161.119995,162.429993,162.429993,4834300,144.76524785148519,144.93800035000007,151.74775015,157.92000050000001
2017-05-30,163.600006,164.75,162.71000700000005,163.220001,163.220001,4828600,144.94617680392162,145.27610032000007,152.133000225,158.31350025
2017-05-31,163.610001,164.0,160.740005,163.070007,163.070007,5328900,145.1221363203884,145.58870041000006,152.53675045,158.64450075
