Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,52.23,52.52,51.740002000000004,52.139998999999996,50.833515000000006,3450800
2017-01-04,52.450001,52.919998,52.240002000000004,52.82,51.496475,3169800
2017-01-05,53.049999,53.990002000000004,52.82,53.709998999999996,52.36417,4022300
2017-01-06,53.59,54.060001,53.139998999999996,53.650002,52.305679,3669600
2017-01-09,53.369999,53.950001,53.349998,53.689999,52.344673,2412600
2017-01-10,53.900002,54.869999,53.779999,54.25,52.890640000000005,4197100
2017-01-11,54.290001000000004,54.689999,54.07,54.560001,53.192879000000005,3234700
2017-01-12,54.220001,54.299999,53.25,53.639998999999996,52.295925,3121400
2017-01-13,53.470001,53.75,53.189999,53.459998999999996,52.120438,1940200
2017-01-17,53.48,53.48,52.75,53.09,51.759708,2736800
2017-01-18,52.790001000000004,53.73,52.650002,53.599998,52.256931,3185900
2017-01-19,53.599998,54.139998999999996,53.419998,53.450001,52.110690999999996,2163200
2017-01-20,53.529999,53.950001,53.029999,53.299999,51.964443,2666200
2017-01-23,53.330002,53.82,53.029999,53.77,52.422672,2381100
2017-01-24,53.720001,54.709998999999996,53.66,54.529999,53.163624,2532800
2017-01-25,54.700001,55.889998999999996,54.650002,55.830002,54.431053000000006,5113200
2017-01-26,56.810001,57.790001000000004,56.450001,56.93,55.503487,5702300
2017-01-27,56.939999,56.98,56.110001000000004,56.290001000000004,54.879528,2927800
2017-01-30,56.0,56.139998999999996,55.52,55.639998999999996,54.245810999999996,3279000
2017-01-31,55.639998999999996,55.639998999999996,54.75,55.380001,53.992329000000005,2966100
2017-02-01,55.27,55.700001,55.029999,55.470001,54.080073999999996,1951800
2017-02-02,55.450001,55.459998999999996,55.080002,55.310001,53.92408399999999,1514100
2017-02-03,55.419998,55.720001,55.209998999999996,55.279999,53.894833,1573600
2017-02-06,55.080002,55.580002,55.02,55.5,54.109322,1466900
2017-02-07,55.560001,55.639998999999996,55.189999,55.450001,54.060574,1550000
2017-02-08,55.700001,55.779999,55.349998,55.59,54.197067000000004,1724000
2017-02-09,55.470001,56.48,55.450001,56.310001,54.899025,3283000
2017-02-10,56.02,56.330002,55.880001,56.25,54.84053,2610300
2017-02-13,56.630001,56.93,56.43,56.459998999999996,55.045265,2687800
2017-02-14,56.529999,56.639998999999996,56.279999,56.369999,54.957522999999995,2754800
2017-02-15,56.029999,56.529999,55.610001000000004,56.48,55.064766000000006,3190200
2017-02-16,56.34,56.459998999999996,55.700001,56.029999,54.626041,2674000
2017-02-17,55.759997999999996,55.799999,55.209998999999996,55.400002,54.011829000000006,3954100
2017-02-21,55.529999,56.07,55.23,55.889998999999996,54.489548,2780300
2017-02-22,55.369999,55.720001,54.75,55.5,54.450306000000005,3625200
2017-02-23,56.619999,56.880001,55.849998,55.919998,54.86235799999999,4377100
2017-02-24,55.889998999999996,56.119999,55.59,56.029999,54.97028,3586700
2017-02-27,56.110001000000004,56.130001,55.709998999999996,56.049999,54.989902,3477400
2017-02-28,56.220001,56.41,55.93,55.950001,54.891792,2542500
2017-03-01,56.509997999999996,56.720001,56.18,56.5,55.43139300000001,2682800
2017-03-02,56.540001000000004,56.669998,56.09,56.57,55.500068999999996,1851900
2017-03-03,56.259997999999996,56.310001,55.52,55.720001,54.66614499999999,3253000
2017-03-06,55.599998,55.869999,55.07,55.740002000000004,54.685768,2754500
2017-03-07,55.650002,55.759997999999996,55.330002,55.529999,54.479732999999996,2172000
2017-03-08,55.779999,55.880001,55.490002000000004,55.529999,54.479732999999996,2345100
2017-03-09,55.779999,56.25,55.689999,56.200001,55.137066000000004,2493000
2017-03-10,56.639998999999996,57.459998999999996,56.610001000000004,57.209998999999996,56.127959999999995,3720500
2017-03-13,57.360001000000004,57.419998,57.060001,57.110001000000004,56.029858,2362700
2017-03-14,57.060001,57.299999,56.73,56.990002000000004,55.912125,2321600
2017-03-15,57.049999,57.540001000000004,56.900002,57.369999,56.284935,2389200
2017-03-16,57.27,57.59,57.18,57.540001000000004,56.451725,2170700
2017-03-17,57.75,57.959998999999996,57.580002,57.639998999999996,56.549828000000005,3796600
2017-03-20,57.759997999999996,57.849998,57.549999,57.759997999999996,56.667556999999995,1937700
2017-03-21,58.369999,58.759997999999996,57.689999,57.790001000000004,56.696991000000004,4017300
2017-03-22,57.580002,58.439999,57.09,58.290001000000004,57.18754200000001,5536700
2017-03-23,58.470001,58.950001,58.43,58.52,57.413189,3638900
2017-03-24,58.82,59.119999,58.389998999999996,58.599998,57.491676,4531800
