Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-01-03,68.949997,70.300003,68.58000200000001,69.43,67.815308,4479000,67.815308,67.815308,67.815308,67.815308
2017-01-04,69.58000200000001,71.58000200000002,69.550003,70.540001,68.899498,3653200,68.357403,68.357403,68.357403,68.357403
2017-01-05,71.059998,72.129997,70.129997,70.550003,68.90926400000001,3638300,68.54135666666667,68.54135666666667,68.54135666666667,68.54135666666667
2017-01-06,70.480003,71.190002,69.959999,70.379997,68.743217,3274300,68.59182175000001,68.59182175000001,68.59182175000001,68.59182175000001
2017-01-09,70.900002,72.300003,70.43,71.860001,70.188797,3869500,68.9112168,68.9112168,68.9112168,68.9112168
2017-01-10,71.82,72.199997,70.779999,70.839996,69.19252,3651200,68.95810066666668,68.95810066666668,68.95810066666668,68.95810066666668
2017-01-11,71.16999799999998,72.559998,70.57,71.449997,69.788322,4370700,69.07670371428573,69.07670371428573,69.07670371428573,69.07670371428573
2017-01-12,70.93,71.029999,69.099998,70.75,69.104614,3450900,69.08019250000001,69.08019250000001,69.08019250000001,69.08019250000001
2017-01-13,70.589996,71.82,70.589996,71.0,69.348793,2078400,69.110037,69.110037,69.110037,69.110037
2017-01-17,70.739998,72.339996,70.730003,71.620003,69.95438399999999,4503300,69.19447170000001,69.19447170000001,69.19447170000001,69.19447170000001
2017-01-18,71.989998,73.470001,71.58000200000002,73.239998,71.536705,4413100,69.407402,69.407402,69.407402,69.407402
2017-01-19,72.059998,73.110001,71.629997,71.66999799999998,70.003212,4121300,69.45705283333334,69.45705283333334,69.45705283333334,69.45705283333334
2017-01-20,72.389999,73.400002,72.279999,72.629997,70.940895,3513000,69.57119453846154,69.57119453846154,69.57119453846154,69.57119453846154
2017-01-23,72.949997,73.0,71.099998,72.650002,70.960426,4707200,69.67042535714286,69.67042535714286,69.67042535714286,69.67042535714286
2017-01-24,74.010002,76.519997,73.93,76.010002,74.242287,6509200,69.97521613333333,69.97521613333333,69.97521613333333,69.97521613333333
2017-01-25,79.779999,81.260002,79.099998,80.019997,78.159012,13358900,70.486703375,70.486703375,70.486703375,70.486703375
2017-01-26,79.839996,81.66999799999998,78.360001,78.470001,76.645073,9977800,70.84896041176471,70.84896041176471,70.84896041176471,70.84896041176471
2017-01-27,78.860001,80.040001,78.139999,79.519997,77.670654,5244200,71.22794338888889,71.22794338888889,71.22794338888889,71.22794338888889
2017-01-30,79.279999,79.860001,78.510002,79.220001,77.37764,3845900,71.55161163157895,71.55161163157895,71.55161163157895,71.55161163157895
2017-01-31,79.110001,79.910004,77.800003,79.730003,77.875771,3617800,71.86781959999999,71.86781959999999,71.86781959999999,71.86781959999999
2017-02-01,80.470001,80.699997,78.459999,79.160004,77.31903100000002,3897800,72.12740109523808,72.12740109523808,72.12740109523808,72.34300575
2017-02-02,79.18,79.93,78.800003,79.230003,77.387405,2982700,72.36649218181817,72.36649218181817,72.36649218181817,72.7674011
2017-02-03,79.379997,79.849998,78.980003,79.129997,77.28971899999998,2624900,72.58054552173913,72.58054552173913,72.58054552173913,73.18642384999998
