date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-01-03,39.9548,40.9128,39.7633,40.7595,1792428,40.7595,40.7595,40.7595,40.7595,40.7595
2017-01-04,40.7978,41.2959,40.7595,41.1427,1172493,40.9511,40.9511,40.9511,40.9511,40.9511
2017-01-05,41.1139,41.1235,40.453,40.635,930978,40.84573333333333,40.84573333333333,40.84573333333333,40.84573333333333,40.84573333333333
2017-01-06,40.7212,40.8266,40.3093,40.6445,862741,40.795424999999994,40.795424999999994,40.795424999999994,40.795424999999994,40.795424999999994
2017-01-09,40.6445,41.0277,40.5392,40.7499,900145,40.786319999999996,40.786319999999996,40.786319999999996,40.786319999999996,40.786319999999996
2017-01-10,40.7116,40.8553,39.9022,40.0315,2210152,40.66051666666666,40.66051666666666,40.66051666666666,40.66051666666666,40.66051666666666
2017-01-11,39.8388,40.2627,38.6345,38.9909,2461758,40.42199999999999,40.42199999999999,40.42199999999999,40.42199999999999,40.42199999999999
2017-01-12,38.9428,38.9428,38.4514,38.8368,1389542,40.22384999999999,40.22384999999999,40.22384999999999,40.22384999999999,40.22384999999999
2017-01-13,38.7597,39.9159,38.7597,39.7713,1250630,40.17356666666666,40.17356666666666,40.17356666666666,40.17356666666666,40.17356666666666
2017-01-17,39.6943,40.0411,39.1177,39.5305,920511,40.10925999999999,40.10925999999999,40.10925999999999,40.10925999999999,40.10925999999999
2017-01-18,39.6943,40.0893,39.2607,39.7039,878942,40.07240909090908,40.07240909090908,40.07240909090908,40.07240909090908,40.07240909090908
2017-01-19,39.7521,39.7521,38.9235,39.2029,1157249,39.99994999999999,39.99994999999999,39.99994999999999,39.99994999999999,39.99994999999999
2017-01-20,39.2414,39.4341,39.068000000000005,39.3474,970123,39.94975384615384,39.94975384615384,39.94975384615384,39.94975384615384,39.94975384615384
2017-01-23,39.8292,39.9351,39.3571,39.6461,1033606,39.928064285714285,39.928064285714285,39.928064285714285,39.928064285714285,39.928064285714285
2017-01-24,39.6365,39.8292,39.2703,39.6654,1376464,39.91055333333333,39.91055333333333,39.91055333333333,39.91055333333333,39.91055333333333
2017-01-25,39.9159,40.3494,39.7135,40.2434,1978996,39.93135624999999,39.93135624999999,39.93135624999999,39.93135624999999,39.93135624999999
2017-01-26,40.2434,40.465,40.0122,40.2434,768712,39.949711764705874,39.949711764705874,39.949711764705874,39.949711764705874,39.949711764705874
2017-01-27,40.0989,40.2916,39.8677,39.9833,1133288,39.95157777777777,39.95157777777777,39.95157777777777,39.95157777777777,39.95157777777777
2017-01-30,39.7039,39.887,39.1933,39.5016,1258322,39.9278947368421,39.9278947368421,39.9278947368421,39.9278947368421,39.9278947368421
2017-01-31,39.6943,40.0989,39.4149,40.0893,1306112,39.935964999999996,39.935964999999996,39.935964999999996,39.935964999999996,39.935964999999996
2017-02-01,40.282,40.5806,39.964,40.388000000000005,880446,39.95749047619047,39.95749047619047,39.95749047619047,39.95749047619047,39.91739
2017-02-02,40.2049,40.4939,40.0507,40.3205,614347,39.97399090909091,39.97399090909091,39.97399090909091,39.97399090909091,39.876279999999994
2017-02-03,40.5614,40.7541,40.0604,40.5903,1171677,40.000786956521736,40.000786956521736,40.000786956521736,40.000786956521736,39.874044999999995
2017-02-06,40.677,40.7281,40.4135,40.571,869915,40.02454583333333,40.02454583333333,40.02454583333333,40.02454583333333,39.870369999999994
2017-02-07,40.5614,40.9371,40.4361,40.571,802800,40.046403999999995,40.046403999999995,40.046403999999995,40.046403999999995,39.861425
2017-02-08,40.465,40.7252,40.3976,40.6288,606195,40.06880384615385,40.06880384615385,40.06880384615385,40.06880384615385,39.89128999999999
2017-02-09,40.7155,41.3412,40.6095,41.1587,683109,40.10917037037037,40.10917037037037,40.10917037037037,40.10917037037037,39.99967999999999
2017-02-10,41.1298,41.5007,41.0431,41.2647,571715,40.150439285714285,40.150439285714285,40.150439285714285,40.150439285714285,40.12107499999998
2017-02-13,41.4285,41.6115,41.2358,41.573,443865,40.199493103448276,40.199493103448276,40.199493103448276,40.199493103448276,40.211159999999985
2017-02-14,41.5056,42.0066,41.3755,41.9006,912506,40.25619666666667,40.25619666666667,40.25619666666667,40.25619666666667,40.329664999999984
2017-02-15,41.6693,41.9777,41.1154,41.9102,1358375,40.30955161290323,40.30955161290323,40.30955161290323,40.30955161290323,40.439979999999984
2017-02-16,41.9102,42.2571,41.8139,42.1896,803720,40.368303125,40.368303125,40.368303125,40.368303125,40.589314999999985
2017-02-17,42.1607,42.5654,41.9487,42.468999999999994,1516024,40.431960606060606,40.431960606060606,40.431960606060606,40.431960606060606,40.74539499999999
2017-02-21,42.4594,43.2879,42.3919,43.1723,1421570,40.51255882352941,40.51255882352941,40.51255882352941,40.51255882352941,40.92170499999999
2017-02-22,43.1338,43.5673,42.8448,42.97,1604581,40.58277142857143,40.58277142857143,40.58277142857143,40.58277142857143,41.08693499999999
2017-02-23,43.0953,43.5963,41.5826,42.97,2751885,40.64908333333333,40.64908333333333,40.64908333333333,40.64908333333333,41.22326499999999
2017-02-24,42.864,43.5866,42.6617,43.5673,889288,40.72795405405405,40.72795405405405,40.72795405405405,40.72795405405405,41.38946
2017-02-27,43.5963,44.0105,43.4903,43.6637,831712,40.80521052631579,40.80521052631579,40.80521052631579,40.80521052631579,41.573479999999996
2017-02-28,43.5288,43.972,43.5288,43.7889,1274435,40.88171538461538,40.88171538461538,40.88171538461538,40.88171538461538,41.78784499999999
2017-03-01,43.9624,44.3381,43.7408,44.2129,919920,40.964995,40.964995,40.964995,40.964995,41.99402499999999
2017-03-02,44.0298,44.1743,43.7889,44.0009,890931,41.039041463414634,41.039041463414634,41.039041463414634,41.046029999999995,42.17466999999999
2017-03-03,43.8178,43.8757,43.2012,43.3554,1555827,41.09419285714286,41.09419285714286,41.09419285714286,41.10134749999999,42.32641499999999
2017-03-06,43.2109,43.2109,42.1222,42.2185,2161929,41.12033953488372,41.12033953488372,41.12033953488372,41.14093499999999,42.40782499999999
2017-03-07,42.2281,42.6039,41.9969,42.5365,939566,41.152525,41.152525,41.152525,41.188234999999985,42.50609999999999
2017-03-08,42.6424,43.3169,42.5172,42.7484,958854,41.18798888888888,41.18798888888888,41.18798888888888,41.238197499999984,42.614969999999985
2017-03-09,42.8544,42.9604,42.5798,42.787,768318,41.22275,41.22275,41.22275,41.30708499999999,42.72287999999999
2017-03-10,42.9604,43.3265,42.7482,42.9411,556993,41.25931063829787,41.25931063829787,41.25931063829787,41.40583999999998,42.812
2017-03-13,42.9989,43.683,42.864,43.5963,959964,41.30799791666666,41.30799791666666,41.30799791666666,41.52482749999998,42.92858
2017-03-14,43.5095,43.6541,42.9728,43.5288,624322,41.353320408163256,41.353320408163256,41.353320408163256,41.61876499999998,43.02637
2017-03-15,43.5866,44.4393,43.5866,44.1262,888429,41.40877799999999,41.40877799999999,41.40877799999999,41.73365749999998,43.13765000000001
2017-03-16,44.2418,44.367,43.7697,43.8757,702310,41.45714901960784,41.45714901960784,41.45714901960784,41.837952499999986,43.23592500000001
2017-03-17,43.8757,44.0924,43.7215,43.8178,1129897,41.50254615384615,41.50254615384615,41.50254615384615,41.953324999999985,43.31733500000001
2017-03-20,43.8468,44.0683,43.6541,43.8757,486278,41.547322641509425,41.547322641509425,41.547322641509425,42.06653249999998,43.387670000000014
2017-03-21,43.9913,44.2418,43.0037,43.1531,755459,41.57705925925925,41.57705925925925,41.57705925925925,42.154207499999984,43.386710000000015
2017-03-22,43.2205,43.2205,42.3197,42.7099,1565963,41.597656363636354,41.597656363636354,41.597656363636354,42.230319999999985,43.373705000000015
2017-03-23,42.6713,43.0278,42.5172,42.5943,717844,41.61545357142857,41.61545357142857,41.61545357142857,42.28909249999998,43.35492000000001
2017-03-24,42.6521,43.1145,42.6521,42.8544,527024,41.63718947368421,41.63718947368421,41.63718947368421,42.35436749999998,43.31927500000001
2017-03-27,42.6713,43.1049,42.6713,43.0664,696730,41.66183103448276,41.66183103448276,41.66183103448276,42.431444999999975,43.28941000000002
2017-03-28,43.0664,43.5192,42.9507,43.3747,650627,41.690862711864405,41.690862711864405,41.690862711864405,42.52827249999997,43.26870000000001
2017-03-29,43.25899999999999,43.4517,43.1434,43.4325,597873,41.71988999999999,41.71988999999999,41.71988999999999,42.61185249999997,43.229680000000016
2017-03-30,43.4228,43.7697,43.4228,43.6155,420188,41.750965573770486,41.750965573770486,41.750965573770486,42.69253999999997,43.21041000000001
2017-03-31,43.4228,43.9046,43.4228,43.577,694732,41.78041774193547,41.78041774193547,41.78041774193547,42.77395249999997,43.22149000000001
2017-04-03,43.5963,44.0491,43.3554,43.5095,791678,41.80786349206348,41.80786349206348,41.80786349206348,42.84693249999997,43.286040000000014
2017-04-04,43.4421,43.5384,43.1434,43.3169,533525,41.83144218749999,41.83144218749999,41.83144218749999,42.91557999999998,43.325060000000015
2017-04-05,43.3169,43.5095,42.5654,42.6039,1170552,41.84332615384614,41.84332615384614,41.84332615384614,42.96640249999998,43.31783500000002
2017-04-06,42.681000000000004,43.1001,42.4883,43.0471,824638,41.86156515151514,41.86156515151514,41.86156515151514,43.026859999999985,43.33084000000001
2017-04-07,42.97,43.2879,42.7773,42.8833,447196,41.87681492537312,41.87681492537312,41.87681492537312,43.069974999999985,43.32795000000001
2017-04-10,42.7484,43.0374,42.604,42.8159,663594,41.890624999999986,41.890624999999986,41.890624999999986,43.10875499999999,43.28893000000001
2017-04-11,42.9031,43.1357,42.7674,42.9322,782729,41.90572028985506,41.90572028985506,41.90572028985506,43.14273499999998,43.259100000000004
2017-04-12,42.7965,42.8256,42.2829,42.5445,806472,41.914845714285704,41.914845714285704,41.914845714285704,43.15883249999998,43.180015000000004
2017-04-13,42.4767,42.4767,42.1569,42.2053,543799,41.9189366197183,41.9189366197183,41.9189366197183,43.166209999999985,43.096495
2017-04-17,42.3313,42.6027,42.2053,42.5251,694877,41.92735555555554,41.92735555555554,41.92735555555554,43.17459749999999,43.031859999999995
2017-04-18,42.2732,42.3749,41.7741,42.3507,409544,41.93315479452053,41.93315479452053,41.93315479452053,43.17163999999998,42.95560999999999
2017-04-19,42.5251,42.7868,42.341,42.467,486113,41.94036891891891,41.94036891891891,41.94036891891891,43.15400749999999,42.92130499999999
2017-04-20,42.5154,43.0291,42.2829,42.9031,559189,41.95320533333332,41.95320533333332,41.95320533333332,43.15233499999999,42.93096499999999
2017-04-21,42.8159,42.9128,42.06,42.1763,839472,41.95614078947367,41.95614078947367,41.95614078947367,43.13249249999999,42.91006499999999
2017-04-24,42.4185,42.5348,42.1666,42.3992,687986,41.961894805194795,41.961894805194795,41.961894805194795,43.103289999999994,42.88730499999999
