Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,47.279999,47.34,46.139998999999996,46.299999,45.90416,6737800
2017-01-04,46.630001,47.439999,46.349998,46.700001,46.300739,5859600
2017-01-05,46.52,46.93,45.610001000000004,45.889998999999996,45.497662,6825300
2017-01-06,45.849998,46.720001,45.470001,46.209998999999996,45.814926,7260200
2017-01-09,46.009997999999996,47.34,45.779999,47.080002,46.67749,4704600
2017-01-10,47.0,48.509997999999996,46.970001,48.48,48.065517,7483800
2017-01-11,49.290001000000004,49.900002,48.099998,48.639998999999996,48.224152000000004,6925800
2017-01-12,48.669998,49.0,46.84,48.099998,47.688765999999994,5447300
2017-01-13,48.16,48.43,47.540001000000004,47.650002,47.242619,3541700
2017-01-17,47.560001,47.75,46.669998,46.75,46.350307,5337100
2017-01-18,47.400002,47.799999,46.650002,47.639998999999996,47.232704,5176500
2017-01-19,47.639998999999996,48.09,46.880001,47.259997999999996,46.855949,3729300
2017-01-20,47.540001000000004,48.16,47.240002000000004,48.0,47.589622,5611800
2017-01-23,47.900002,48.09,46.75,46.939999,46.538685,4284200
2017-01-24,47.049999,47.799999,46.799999,47.540001000000004,47.133559999999996,4926700
2017-01-25,47.900002,48.209998999999996,47.610001000000004,47.91,47.500393,5075800
2017-01-26,48.43,49.709998999999996,48.330002,49.59,49.166031,10332800
2017-01-27,50.0,50.0,46.720001,46.950001,46.548598999999996,19411100
2017-01-30,45.619999,45.919998,43.860001000000004,44.900002,44.516125,16786100
2017-01-31,44.790001000000004,44.84,43.740002000000004,44.25,43.871685,11719800
2017-02-01,44.75,45.0,43.91,44.049999,43.673393,7955500
2017-02-02,43.610001000000004,44.52,43.57,44.009997999999996,43.633736,7607700
2017-02-03,44.310001,44.549999,43.759997999999996,44.200001,43.822113,6357900
2017-02-06,44.799999,45.599998,44.740002000000004,45.299999,44.912708,6496100
2017-02-07,45.75,46.130001,45.009997999999996,45.169998,44.783821,6120000
2017-02-08,45.259997999999996,45.259997999999996,44.509997999999996,45.060001,44.674763,4329900
2017-02-09,45.07,46.599998,44.939999,46.299999,46.006256,7089900
2017-02-10,46.619999,46.700001,46.169998,46.450001,46.155304,4040600
2017-02-13,46.560001,47.779999,46.5,47.41,47.109219,6158600
2017-02-14,47.259997999999996,47.279999,46.450001,46.57,46.274544,6240900
2017-02-15,47.59,48.049999,46.93,47.540001000000004,47.238392,8394800
2017-02-16,47.5,47.650002,46.66,46.970001,46.672009,5681800
2017-02-17,46.830002,47.099998,46.43,46.91,46.612384999999996,4581600
2017-02-21,47.009997999999996,47.27,46.580002,46.810001,46.513023,4672000
2017-02-22,46.5,46.700001,45.869999,46.32,46.026134000000006,5799600
2017-02-23,46.419998,47.32,45.889998999999996,46.099998,45.807522,5247000
2017-02-24,46.0,46.299999,45.580002,46.279999,45.986382,4489600
2017-02-27,46.18,46.360001000000004,45.68,46.32,46.026134000000006,4130500
2017-02-28,46.32,46.720001,46.029999,46.360001000000004,46.06588,4935600
