Date,Open,High,Low,Close,Volume,300ma,100ma,40ma,20ma,80ma
2017-01-03,71.44,72.41,71.1,71.73,2397692,71.73,71.73,71.73,71.73,71.73
2017-01-04,72.14,73.58,71.91,73.0,1658304,72.36500000000001,72.36500000000001,72.36500000000001,72.36500000000001,72.36500000000001
2017-01-05,71.8,72.32,70.92,71.77,1781721,72.16666666666667,72.16666666666667,72.16666666666667,72.16666666666667,72.16666666666667
2017-01-06,71.91,71.93,70.74,70.79,1452111,71.8225,71.8225,71.8225,71.8225,71.8225
2017-01-09,70.88,71.1,70.53,70.87,1012840,71.632,71.632,71.632,71.632,71.632
2017-01-10,70.73,71.25,70.53,70.94,1694966,71.51666666666667,71.51666666666667,71.51666666666667,71.51666666666667,71.51666666666667
2017-01-11,70.91,71.04,69.75,70.37,1406441,71.35285714285715,71.35285714285715,71.35285714285715,71.35285714285715,71.35285714285715
2017-01-12,70.38,70.77,69.82,70.35,1079945,71.2275,71.2275,71.2275,71.2275,71.2275
2017-01-13,70.18,70.82,70.01,70.55,831730,71.15222222222222,71.15222222222222,71.15222222222222,71.15222222222222,71.15222222222222
2017-01-17,70.55,71.85,69.46,69.73,1824134,71.01,71.01,71.01,71.01,71.01
2017-01-18,69.6,70.13,69.0,69.35,1773627,70.85909090909091,70.85909090909091,70.85909090909091,70.85909090909091,70.85909090909091
2017-01-19,69.35,69.65,68.29,68.55,1802215,70.66666666666667,70.66666666666667,70.66666666666667,70.66666666666667,70.66666666666667
2017-01-20,68.64,69.48,68.53,69.14,1136336,70.54923076923077,70.54923076923077,70.54923076923077,70.54923076923077,70.54923076923077
2017-01-23,68.74,69.03,68.27,68.79,1647796,70.42357142857142,70.42357142857142,70.42357142857142,70.42357142857142,70.42357142857142
2017-01-24,68.42,69.13,68.3,68.86,1475148,70.31933333333333,70.31933333333333,70.31933333333333,70.31933333333333,70.31933333333333
2017-01-25,69.5,69.64,68.84,69.2,1525859,70.249375,70.249375,70.249375,70.249375,70.249375
2017-01-26,69.33,69.85,69.03,69.19,1451013,70.18705882352941,70.18705882352941,70.18705882352941,70.18705882352941,70.18705882352941
2017-01-27,69.16,69.46,67.93,68.01,881872,70.06611111111111,70.06611111111111,70.06611111111111,70.06611111111111,70.06611111111111
2017-01-30,67.72,68.03,66.99,67.92,1955535,69.95315789473685,69.95315789473685,69.95315789473685,69.95315789473685,69.95315789473685
2017-01-31,66.09,68.61,65.88,68.54,1790398,69.88250000000001,69.88250000000001,69.88250000000001,69.88250000000001,69.88250000000001
