Date,Open,High,Low,Close,Volume,300ma,100ma,40ma,20ma,80ma
2017-01-03,74.61,77.1,74.5,76.18,1896507,76.18,76.18,76.18,76.18,76.18
2017-01-04,76.19,77.96,76.09,77.52,1889516,76.85,76.85,76.85,76.85,76.85
2017-01-05,77.08,77.63,76.33,76.93,1368229,76.87666666666667,76.87666666666667,76.87666666666667,76.87666666666667,76.87666666666667
2017-01-06,77.28,79.81,76.89,79.3,1587682,77.4825,77.4825,77.4825,77.4825,77.4825
2017-01-09,78.95,79.74,78.26,79.59,1489060,77.904,77.904,77.904,77.904,77.904
2017-01-10,79.29,80.37,78.56,79.98,1796204,78.25,78.25,78.25,78.25,78.25
2017-01-11,79.97,81.03,79.17,80.87,1764535,78.62428571428572,78.62428571428572,78.62428571428572,78.62428571428572,78.62428571428572
2017-01-12,80.72,80.86,79.24,80.65,1646368,78.8775,78.8775,78.8775,78.8775,78.8775
2017-01-13,80.72,81.41,80.44,81.32,1667539,79.14888888888888,79.14888888888888,79.14888888888888,79.14888888888888,79.14888888888888
2017-01-17,80.97,81.23,78.29,78.62,2403471,79.09599999999999,79.09599999999999,79.09599999999999,79.09599999999999,79.09599999999999
2017-01-18,79.1,80.06,78.69,79.71,1676898,79.15181818181817,79.15181818181817,79.15181818181817,79.15181818181817,79.15181818181817
2017-01-19,80.26,80.78,79.65,79.98,1498045,79.22083333333333,79.22083333333333,79.22083333333333,79.22083333333333,79.22083333333333
2017-01-20,80.7,81.89,80.24,81.67,6042539,79.40923076923076,79.40923076923076,79.40923076923076,79.40923076923076,79.40923076923076
2017-01-23,81.39,81.91,80.91,81.54,1204968,79.56142857142856,79.56142857142856,79.56142857142856,79.56142857142856,79.56142857142856
2017-01-24,81.6,82.63,81.53,82.0,1814753,79.72399999999999,79.72399999999999,79.72399999999999,79.72399999999999,79.72399999999999
2017-01-25,82.87,83.96,82.43,82.65,1880649,79.906875,79.906875,79.906875,79.906875,79.906875
2017-01-26,82.77,82.94,81.48,81.64,1515815,80.00882352941177,80.00882352941177,80.00882352941177,80.00882352941177,80.00882352941177
2017-01-27,81.98,81.98,80.89,81.76,1487100,80.10611111111112,80.10611111111112,80.10611111111112,80.10611111111112,80.10611111111112
2017-01-30,81.57,81.67,79.15,81.16,1976275,80.16157894736843,80.16157894736843,80.16157894736843,80.16157894736843,80.16157894736843
2017-01-31,80.88,81.35,79.8,81.34,1249458,80.2205,80.2205,80.2205,80.2205,80.2205
2017-02-01,81.09,81.96,80.38,81.28,1440878,80.27095238095238,80.27095238095238,80.27095238095238,80.4755,80.27095238095238
2017-02-02,80.82,82.87,80.04,82.76,1117014,80.38409090909092,80.38409090909092,80.38409090909092,80.7375,80.38409090909092
2017-02-03,83.57,84.96,83.14,84.41,1822421,80.55913043478262,80.55913043478262,80.55913043478262,81.1115,80.55913043478262
2017-02-06,84.45,84.55,82.33,82.82,1925015,80.65333333333334,80.65333333333334,80.65333333333334,81.2875,80.65333333333334
2017-02-07,82.29,85.11,81.8,84.5,2975440,80.80720000000001,80.80720000000001,80.80720000000001,81.533,80.80720000000001
2017-02-08,84.44,84.89,82.58,82.93,2182342,80.88884615384616,80.88884615384616,80.88884615384616,81.68050000000001,80.88884615384616
2017-02-09,84.33,84.91,83.17,83.88,1808434,80.99962962962964,80.99962962962964,80.99962962962964,81.83100000000002,80.99962962962964
2017-02-10,83.97,84.46,82.38,83.23,1695088,81.07928571428572,81.07928571428572,81.07928571428572,81.96000000000001,81.07928571428572
2017-02-13,83.65,84.72,82.94,84.28,4004607,81.18965517241381,81.18965517241381,81.18965517241381,82.10800000000002,81.18965517241381
2017-02-14,84.25,84.59,82.81,84.54,4043480,81.30133333333335,81.30133333333335,81.30133333333335,82.40400000000002,81.30133333333335
2017-02-15,84.28,84.94,83.54,84.36,2200824,81.40000000000002,81.40000000000002,81.40000000000002,82.63650000000001,81.40000000000002
2017-02-16,84.69,85.46,83.83,85.14,1830356,81.51687500000001,81.51687500000001,81.51687500000001,82.89450000000002,81.51687500000001
2017-02-17,84.72,86.49,83.75,86.4,1816273,81.6648484848485,81.6648484848485,81.6648484848485,83.13100000000001,81.6648484848485
2017-02-21,87.0,87.52,86.76,87.15,1910450,81.82617647058825,81.82617647058825,81.82617647058825,83.41150000000002,81.82617647058825
