Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,112.089996,112.400002,111.440002,112.08000200000001,110.844742,839000
2017-01-04,112.43,113.540001,112.190002,113.309998,112.06118799999999,962400
2017-01-05,112.970001,113.559998,112.309998,113.480003,112.229324,792300
2017-01-06,113.970001,114.839996,113.550003,114.349998,113.089722,642000
2017-01-09,113.910004,114.260002,113.400002,113.400002,112.15019199999999,727100
2017-01-10,113.379997,113.82,112.510002,112.629997,111.38868000000001,844200
2017-01-11,112.389999,112.900002,111.639999,112.66999799999999,111.428238,1079500
2017-01-12,112.029999,112.790001,111.449997,112.66999799999999,111.428238,695200
2017-01-13,113.040001,113.809998,113.040001,113.290001,112.04140500000001,598500
2017-01-17,112.779999,114.07,112.25,113.620003,112.36776699999999,878800
2017-01-18,114.0,114.230003,113.239998,114.050003,112.79303700000001,960300
2017-01-19,114.32,115.0,112.25,112.279999,111.042542,1982600
2017-01-20,112.5,112.699997,111.32,112.07,110.834854,1580000
2017-01-23,111.970001,112.370003,111.300003,111.699997,110.468925,763600
2017-01-24,112.260002,112.720001,111.82,112.209999,110.973312,1251500
2017-01-25,113.0,113.410004,112.120003,112.839996,111.596359,1361400
2017-01-26,112.940002,113.290001,112.589996,112.949997,111.70516200000002,930400
2017-01-27,113.18,113.389999,112.389999,113.389999,112.140305,854300
2017-01-30,112.849998,112.849998,110.889999,112.07,111.15835600000001,876200
2017-01-31,111.940002,112.709999,111.480003,112.699997,111.78323400000001,1199300
2017-02-01,112.75,112.790001,111.019997,111.16999799999999,110.26567800000001,1750800
2017-02-02,110.599998,112.510002,109.82,112.480003,111.565025,1334400
2017-02-03,112.779999,114.230003,112.199997,114.059998,113.132172,1426600
2017-02-06,113.269997,114.379997,113.019997,114.08000200000001,113.15200800000001,783000
2017-02-07,114.610001,114.639999,114.019997,114.25,113.320633,808700
2017-02-08,113.709999,114.43,113.220001,114.360001,113.42973300000001,752800
2017-02-09,114.360001,115.199997,114.300003,115.16999799999999,114.233139,1028400
2017-02-10,117.379997,117.760002,114.0,115.589996,114.649727,1213000
2017-02-13,115.529999,116.160004,115.279999,115.870003,114.927452,950200
2017-02-14,116.0,116.040001,114.959999,115.849998,114.90760800000001,790200
2017-02-15,115.739998,116.699997,115.300003,116.559998,115.611832,739700
2017-02-16,116.699997,117.360001,116.449997,117.279999,116.325981,719400
2017-02-17,116.889999,117.639999,115.900002,117.529999,116.573944,962700
2017-02-21,117.199997,117.800003,115.220001,115.57,114.62988999999999,1471100
2017-02-22,115.610001,116.43,114.91999799999999,115.599998,114.65963700000002,1090400
2017-02-23,115.849998,116.480003,115.57,116.190002,115.24484299999999,898200
2017-02-24,115.160004,116.559998,115.160004,116.559998,115.611832,712700
2017-02-27,116.82,117.18,116.019997,116.370003,115.423378,494200
2017-02-28,116.120003,116.33000200000001,115.32,115.650002,114.709236,1212400
2017-03-01,117.5,117.889999,116.449997,117.510002,116.55410800000001,916200
2017-03-02,117.550003,117.660004,116.33000200000001,116.459999,115.51265,783900
2017-03-03,116.370003,116.790001,116.010002,116.480003,115.532486,762400
2017-03-06,115.800003,116.599998,115.660004,115.709999,114.768745,728900
2017-03-07,115.519997,115.989998,115.029999,115.540001,114.600136,774100
2017-03-08,116.0,116.209999,114.949997,115.620003,114.67948899999999,1046200
2017-03-09,115.760002,116.800003,115.489998,116.33000200000001,115.383705,1175300
2017-03-10,116.57,117.949997,116.300003,117.860001,116.90126000000001,1582600
2017-03-13,118.0,119.050003,118.0,118.940002,117.972473,1496200
2017-03-14,118.75,118.879997,118.129997,118.41999799999999,117.456703,782500
2017-03-15,118.5,119.16999799999999,118.18,119.019997,118.051826,1248800
2017-03-16,119.0,119.41999799999999,118.550003,119.239998,118.27003500000001,960700
2017-03-17,119.550003,119.879997,118.760002,118.910004,117.94272600000001,1203200
2017-03-20,118.82,118.970001,118.0,118.18,117.218651,736300
2017-03-21,118.949997,118.949997,117.199997,117.57,116.613625,1143300
2017-03-22,117.510002,118.050003,117.07,117.709999,116.75248,893300
2017-03-23,117.68,118.459999,117.32,117.480003,116.524353,841900
2017-03-24,117.68,118.16999799999999,117.08000200000001,117.540001,116.58386999999999,807600
2017-03-27,116.410004,118.470001,116.050003,118.190002,117.228577,1132400
2017-03-28,117.879997,119.349998,117.75,118.879997,117.91295600000001,1014700
2017-03-29,118.279999,118.849998,117.690002,117.760002,116.80207800000001,692000
2017-03-30,117.599998,118.650002,117.0,118.480003,117.51621999999999,1042400
2017-03-31,117.879997,119.019997,117.739998,118.690002,117.72451799999999,1183400
2017-04-03,118.589996,119.0,117.690002,118.33000200000001,117.36743200000001,1192900
2017-04-04,118.129997,118.91999799999999,117.410004,118.900002,117.9328,927300
2017-04-05,119.010002,120.400002,119.010002,119.230003,118.260117,1056400
2017-04-06,119.239998,119.779999,118.379997,119.389999,118.418823,826700
2017-04-07,119.040001,120.269997,118.949997,119.639999,118.666779,1223900
2017-04-10,119.769997,120.309998,119.220001,119.760002,118.78580500000001,975600
2017-04-11,119.220001,119.769997,118.620003,119.730003,118.75605,795900
2017-04-12,119.160004,119.480003,118.339996,118.66999799999999,117.704674,897000
2017-04-13,118.470001,119.029999,118.099998,118.099998,117.13931299999999,651800
2017-04-17,118.160004,119.199997,118.160004,119.050003,118.081581,957200
2017-04-18,118.41999799999999,119.129997,118.260002,118.860001,117.893127,832700
2017-04-19,119.360001,119.599998,118.709999,119.120003,118.151016,926200
2017-04-20,119.449997,121.050003,118.959999,120.559998,119.5793,1208300
2017-04-21,120.139999,120.400002,118.389999,118.43,117.466629,1327000
2017-04-24,119.510002,120.290001,118.760002,119.040001,118.07166299999999,2034600
2017-04-25,119.809998,120.25,119.379997,120.07,119.093277,719200
2017-04-26,120.07,120.870003,119.93,120.07,119.093277,768100
2017-04-27,120.019997,120.57,119.610001,120.139999,119.521065,847800
