,Date,Open,High,Low,Close,Adj Close,Volume
0,2017-01-03,73.68,74.209999,72.540001,73.010002,72.209328,652300
1,2017-01-04,74.470001,75.910004,73.639999,75.879997,75.047852,871300
2,2017-01-05,75.650002,76.190002,74.849998,75.089996,74.266518,591500
3,2017-01-06,75.940002,76.089996,75.43,75.5,74.672012,732400
4,2017-01-09,75.25,75.360001,74.120003,74.529999,73.712654,554500
5,2017-01-10,74.610001,74.980003,73.660004,73.68,72.871971,548300
6,2017-01-11,73.690002,74.059998,73.120003,73.940002,73.12912800000002,578200
7,2017-01-12,73.690002,73.839996,72.639999,73.83000200000002,73.02034,454000
8,2017-01-13,74.519997,75.059998,73.559998,75.019997,74.197281,513200
9,2017-01-17,75.129997,75.58000200000002,74.66999799999998,74.760002,73.94014,792700
10,2017-01-18,75.07,75.32,74.389999,75.290001,74.464325,507900
11,2017-01-19,75.190002,75.790001,75.010002,75.75,74.91928100000001,624100
12,2017-01-20,75.889999,76.650002,75.599998,76.639999,75.799515,692900
13,2017-01-23,76.639999,76.699997,75.610001,76.050003,75.215988,646000
14,2017-01-24,76.370003,77.269997,76.279999,76.790001,75.94787600000002,558500
15,2017-01-25,77.0,78.110001,76.690002,77.949997,77.09515400000002,707400
16,2017-01-26,77.989998,78.25,77.650002,77.970001,77.114937,701900
17,2017-01-27,78.07,78.379997,77.339996,77.83000200000002,76.97647099999998,464600
18,2017-01-30,77.459999,77.870003,76.800003,77.870003,77.016037,615500
19,2017-01-31,78.699997,79.760002,78.25,79.620003,78.746841,1382800
20,2017-02-01,79.760002,79.989998,78.389999,78.449997,77.58966099999998,622700
21,2017-02-02,77.980003,78.900002,77.769997,77.940002,77.085258,849700
22,2017-02-03,78.559998,78.860001,77.730003,78.139999,77.283066,1116300
23,2017-02-06,78.050003,78.220001,77.449997,77.790001,76.936913,962200
24,2017-02-07,78.540001,80.099998,77.529999,79.190002,78.321556,1572800
25,2017-02-08,78.790001,79.220001,76.800003,76.970001,76.1259,882100
26,2017-02-09,77.059998,78.190002,76.75,78.129997,77.27317,508000
27,2017-02-10,78.370003,78.370003,77.529999,77.66999799999998,76.81822199999998,434300
28,2017-02-13,77.709999,79.239998,77.709999,79.099998,78.232536,560800
29,2017-02-14,79.139999,79.91999799999998,78.889999,79.620003,78.746841,692400
