Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-01-03,42.75,43.419998,42.310001,43.34,43.101429,1137100,43.101429,43.101429,43.101429,43.101429
2017-01-04,43.779999,45.419998,43.630001,45.110001,44.861687,1900900,43.98155800000001,43.98155800000001,43.98155800000001,43.98155800000001
2017-01-05,45.5,48.23,45.16,46.669998,46.413097,1766800,44.792071,44.792071,44.792071,44.792071
2017-01-06,47.18,47.790001,46.790001,47.66,47.397652,793900,45.44346625,45.44346625,45.44346625,45.44346625
2017-01-09,47.740002,49.049999,47.59,48.869999,48.60099,861200,46.074971,46.074971,46.074971,46.074971
2017-01-10,48.869999,49.48,48.02,48.509998,48.24297,1248700,46.436304166666666,46.436304166666666,46.436304166666666,46.436304166666666
2017-01-11,48.290001,48.540001,47.240002,48.240002,47.974461,742600,46.656040857142855,46.656040857142855,46.656040857142855,46.656040857142855
2017-01-12,48.290001,48.290001,47.459999,47.990002,47.725834000000006,741800,46.789765,46.789765,46.789765,46.789765
2017-01-13,48.0,49.0,47.959999,48.740002,48.471706,1322000,46.97664733333333,46.97664733333333,46.97664733333333,46.97664733333333
2017-01-17,49.630001,50.779999,47.299999,50.110001,49.834164,2510200,47.262399,47.262399,47.262399,47.262399
2017-01-18,51.59,51.689999,46.869999,47.869999,47.606495,2720600,47.29368045454546,47.29368045454546,47.29368045454546,47.29368045454546
2017-01-19,48.439999,49.66,48.0,48.029999,47.765614,1774400,47.333008250000006,47.333008250000006,47.333008250000006,47.333008250000006
2017-01-20,48.509998,49.18,48.34,48.43,48.163414,1474500,47.39688561538462,47.39688561538462,47.39688561538462,47.39688561538462
2017-01-23,48.73,48.73,47.599998,48.189999,47.924732,1227100,47.43458892857143,47.43458892857143,47.43458892857143,47.43458892857143
2017-01-24,48.41,48.66,47.209999,47.740002,47.477211,1468700,47.437430400000004,47.437430400000004,47.437430400000004,47.437430400000004
2017-01-25,47.68,48.07,46.75,47.970001,47.705944,1294800,47.454212500000004,47.454212500000004,47.454212500000004,47.454212500000004
2017-01-26,47.939999,48.439999,47.25,48.25,47.984402,912800,47.48540011764707,47.48540011764707,47.48540011764707,47.48540011764707
2017-01-27,48.41,48.860001,47.84,48.799999,48.531376,444300,47.5435098888889,47.5435098888889,47.5435098888889,47.5435098888889
2017-01-30,48.490002,48.490002,46.84,47.450001,47.188808,754200,47.52484136842106,47.52484136842106,47.52484136842106,47.52484136842106
2017-01-31,47.450001,47.639999,46.810001,47.549999,47.288254,756700,47.51301200000001,47.51301200000001,47.51301200000001,47.51301200000001
2017-02-01,47.799999,47.799999,46.950001,47.580002,47.318092,1026200,47.503730095238105,47.503730095238105,47.503730095238105,47.72384515
2017-02-02,47.349998,48.41,47.080002,48.240002,47.974461,1156300,47.525126954545456,47.525126954545456,47.525126954545456,47.87948385000001
2017-02-03,48.349998,48.779999,47.369999,47.41,47.149025,828800,47.50877469565217,47.50877469565217,47.50877469565217,47.916280250000014
2017-02-06,47.150002,47.990002,46.349998,47.23,46.970016,1130800,47.486326416666664,47.486326416666664,47.486326416666664,47.894898450000014
2017-02-07,47.459999,48.220001,47.299999,48.02,47.755669,1377600,47.49710012,47.49710012,47.49710012,47.85263240000001
2017-02-08,48.130001,48.450001,47.119999,47.779999,47.516987,1281100,47.497865,47.497865,47.497865,47.81633325000001
2017-02-09,47.779999,48.889999,47.779999,48.75,48.481651,1260300,47.53430151851852,47.53430151851852,47.53430151851852,47.84169275000001
2017-02-10,49.0,50.830002,48.799999,50.799999,50.520367,1198600,47.64094671428571,47.64094671428571,47.64094671428571,47.98141940000001
2017-02-13,50.57,52.369999,50.380001,51.290001,51.007671,1825400,47.75704065517242,47.75704065517242,47.75704065517242,48.10821765
2017-02-14,51.23,51.23,49.380001,49.73,49.456257,1571700,47.813681200000005,47.813681200000005,47.813681200000005,48.089322300000006
2017-02-15,49.790001,49.900002,49.310001,49.560001,49.287193,610600,47.86121383870969,47.86121383870969,47.86121383870969,48.173357200000005
2017-02-16,49.759998,49.790001,48.950001,49.490002,49.217579,850400,47.90360025000001,47.90360025000001,47.90360025000001,48.245955450000004
2017-02-17,49.18,49.490002,48.950001,49.419998,49.147961,665900,47.94130815151516,47.94130815151516,47.94130815151516,48.295182800000006
2017-02-21,49.5,49.5,48.490002,49.169998,48.899338,914900,47.969485500000005,47.969485500000005,47.969485500000005,48.34391310000001
2017-02-22,49.290001,49.860001,48.700001,49.619999,49.346859,708100,48.00883902857144,48.00883902857144,48.00883902857144,48.43739550000001
2017-02-23,49.599998,50.619999,49.490002,49.720001,49.446312,780100,48.04876883333334,48.04876883333334,48.04876883333334,48.524413900000006
2017-02-24,48.900002,49.200001,47.990002,49.150002,48.879452,391600,48.071219729729734,48.071219729729734,48.071219729729734,48.56916640000001
2017-02-27,48.700001,49.0,48.060001,48.830002,48.561211,981300,48.084114236842105,48.084114236842105,48.084114236842105,48.57065815
2017-02-28,48.610001,48.77,48.119999,48.41,48.14352,745000,48.08563746153847,48.08563746153847,48.08563746153847,48.61839375
2017-03-01,48.950001,50.720001,48.950001,50.470001,50.19218400000001,605500,48.138301125000005,48.138301125000005,48.138301125000005,48.76359025
2017-03-02,50.290001,51.849998,50.07,51.25,50.967888,1794800,48.20731543902439,48.20731543902439,48.3349626,48.94608005
2017-03-03,51.0,51.0,49.009998,49.880001,49.605431,885100,48.240603904761905,48.240603904761905,48.453556199999994,49.027628549999996
2017-03-06,50.0,52.060001,50.0,51.689999,51.405464,809600,48.31420530232558,48.31420530232558,48.57836537499999,49.240450499999994
2017-03-07,52.060001,52.540001,50.82,50.82,50.540257,938300,48.36479738636364,48.36479738636364,48.65693049999999,49.41896254999999
2017-03-08,50.919998,51.32,50.27,50.459999,50.182236,678800,48.405184911111114,48.405184911111114,48.69646164999999,49.540290899999995
2017-03-09,50.52,50.830002,50.0,50.25,49.973392,551100,48.43927636956522,48.43927636956522,48.739722199999996,49.66311115
2017-03-10,50.439999,51.41,50.439999,51.110001,50.828659,614300,48.49011429787234,48.49011429787234,48.811077149999996,49.78046155
2017-03-13,51.240002,52.060001,50.669998,51.84,51.554642,437200,48.553958625,48.553958625,48.90679734999999,49.8321753
2017-03-14,52.130001,52.849998,51.880001,52.060001,51.77343,665600,48.61966212244898,48.61966212244898,48.98934044999999,49.87046325000001
2017-03-15,52.169998,55.009998,52.099998,53.630001,53.334789,1802400,48.71396466,48.71396466,49.07685607499999,50.06438985000001
2017-03-16,54.02,54.5,53.650002,54.200001,53.901649,583500,48.81568396078431,48.81568396078431,49.23423492499999,50.29511265000001
2017-03-17,54.119999,55.68,53.560001,55.099998,54.796696,900200,48.93070342307692,48.93070342307692,49.41001197499999,50.5740685
2017-03-20,55.5,57.5,55.5,57.240002,56.924919,1719100,49.08153767924528,49.08153767924528,49.62904959999999,50.9629164
