Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-01-03,778.8099980000002,789.630005,775.799988,786.1400150000002,786.1400150000002,1657300,786.1400150000002,786.1400150000002,786.1400150000002,786.1400150000002
2017-01-04,788.3599849999998,791.340027,783.159973,786.900024,786.900024,1073000,786.5200195000001,786.5200195000001,786.5200195000001,786.5200195000001
2017-01-05,786.080017,794.47998,785.02002,794.02002,794.02002,1335200,789.0200196666668,789.0200196666668,789.0200196666668,789.0200196666668
2017-01-06,795.26001,807.900024,792.203979,806.150024,806.150024,1640200,793.3025207500001,793.3025207500001,793.3025207500001,793.3025207500001
2017-01-09,806.400024,809.966003,802.830017,806.650024,806.650024,1272400,795.9720214000001,795.9720214000001,795.9720214000001,795.9720214000001
2017-01-10,807.8599849999998,809.130005,803.51001,804.789978,804.789978,1176800,797.4416808333334,797.4416808333334,797.4416808333334,797.4416808333334
2017-01-11,805.0,808.150024,801.369995,807.909973,807.909973,1065900,798.9371511428571,798.9371511428571,798.9371511428571,798.9371511428571
2017-01-12,807.1400150000002,807.3900150000002,799.169983,806.3599849999998,806.3599849999998,1353100,799.865005375,799.865005375,799.865005375,799.865005375
2017-01-13,807.47998,811.223999,806.6900019999998,807.880005,807.880005,1099200,800.7555608888889,800.7555608888889,800.7555608888889,800.7555608888889
2017-01-17,807.080017,807.1400150000002,800.369995,804.6099849999998,804.6099849999998,1355800,801.1410033,801.1410033,801.1410033,801.1410033
2017-01-18,805.8099980000002,806.205017,800.98999,806.070007,806.070007,1294400,801.5890945454546,801.5890945454546,801.5890945454546,801.5890945454546
2017-01-19,805.119995,809.47998,801.799988,802.174988,802.174988,919300,801.6379190000001,801.6379190000001,801.6379190000001,801.6379190000001
2017-01-20,806.909973,806.909973,801.6900019999998,805.02002,805.02002,1670000,801.8980806153847,801.8980806153847,801.8980806153847,801.8980806153847
2017-01-23,807.25,820.869995,803.73999,819.3099980000002,819.3099980000002,1963600,803.1417890000001,803.1417890000001,803.1417890000001,803.1417890000001
2017-01-24,822.299988,825.900024,817.820984,823.869995,823.869995,1474000,804.5236694000001,804.5236694000001,804.5236694000001,804.5236694000001
