Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-01-03,178.830002,180.0,177.220001,178.050003,173.964478,2509300,173.964478,173.964478,173.964478,173.964478
2017-01-04,178.029999,178.899994,177.610001,178.320007,174.228271,1542000,174.09637450000002,174.09637450000002,174.09637450000002,174.09637450000002
2017-01-05,178.259995,179.139999,176.889999,177.71000700000005,173.632263,1447800,173.94167066666668,173.94167066666668,173.94167066666668,173.94167066666668
2017-01-06,177.28999299999995,178.600006,175.800003,178.229996,174.14032,1625000,173.991333,173.991333,173.991333,173.991333
2017-01-09,178.369995,178.380005,177.199997,177.270004,173.202347,1617800,173.8335358,173.8335358,173.8335358,173.8335358
2017-01-10,177.360001,177.490005,176.309998,176.580002,172.528198,2030100,173.6159795,173.6159795,173.6159795,173.6159795
2017-01-11,176.630005,178.449997,176.389999,177.889999,173.80813600000005,1579600,173.64343042857146,173.64343042857146,173.64343042857146,173.64343042857146
2017-01-12,176.970001,177.699997,175.75,177.440002,173.368454,1321800,173.60905837500002,173.60905837500002,173.60905837500002,173.60905837500002
2017-01-13,177.580002,177.910004,176.830002,177.389999,173.319595,1265500,173.5768957777778,173.5768957777778,173.5768957777778,173.5768957777778
2017-01-17,177.0,177.679993,176.25,177.259995,173.19258100000005,1553300,173.53846430000002,173.53846430000002,173.53846430000002,173.53846430000002
2017-01-18,177.899994,179.440002,177.380005,178.490005,174.394379,1804600,173.61627472727275,173.61627472727275,173.61627472727275,173.61627472727275
2017-01-19,179.25,179.800003,177.759995,178.679993,174.57998700000005,1464400,173.69658408333336,173.69658408333336,173.69658408333336,173.69658408333336
2017-01-20,179.199997,179.46000700000005,177.830002,178.490005,174.394379,1761900,173.75026061538463,173.75026061538463,173.75026061538463,173.75026061538463
2017-01-23,177.910004,178.990005,177.130005,178.509995,174.413895,1986800,173.7976630714286,173.7976630714286,173.7976630714286,173.7976630714286
2017-01-24,177.5,177.759995,174.419998,175.970001,171.93219,3473200,173.6732982,173.6732982,173.6732982,173.6732982
2017-01-25,177.089996,178.630005,176.570007,176.729996,172.674744,3462600,173.6108885625,173.6108885625,173.6108885625,173.6108885625
2017-01-26,176.309998,177.229996,176.03999299999995,176.820007,172.76268000000005,2235900,173.56099394117646,173.56099394117646,173.56099394117646,173.56099394117646
2017-01-27,177.479996,177.979996,176.830002,177.479996,173.407532,1623700,173.5524682777778,173.5524682777778,173.5524682777778,173.5524682777778
2017-01-30,177.25,177.729996,174.869995,175.419998,171.39480600000005,1823100,173.43890710526318,173.43890710526318,173.43890710526318,173.43890710526318
2017-01-31,174.740005,175.46000700000005,173.809998,174.820007,170.808578,1845500,173.30739065000003,173.30739065000003,173.30739065000003,173.30739065000003
2017-02-01,175.169998,175.800003,174.300003,175.169998,171.150543,2272900,173.20468361904764,173.20468361904764,173.20468361904764,173.16669390000004
2017-02-02,174.130005,174.779999,173.550003,174.179993,170.183258,3106800,173.06734609090913,173.06734609090913,173.06734609090913,172.96444325000004
2017-02-03,174.020004,175.300003,173.850006,175.03999299999995,171.02351399999995,2820500,172.978483826087,172.978483826087,172.978483826087,172.83400580000006
2017-02-06,174.119995,176.199997,173.899994,175.100006,171.082138,1622800,172.89946941666668,172.89946941666668,172.89946941666668,172.68109670000007
2017-02-07,176.080002,176.399994,175.149994,175.759995,171.727005,1247400,172.85257084,172.85257084,172.85257084,172.60732960000007
2017-02-08,175.619995,177.600006,175.490005,177.070007,173.006958,2145700,172.85850880769232,172.85850880769232,172.85850880769232,172.63126760000006
2017-02-09,176.869995,178.550003,176.869995,178.179993,174.091461,2009700,172.90417370370372,172.90417370370372,172.90417370370372,172.64543385000007
2017-02-10,178.300003,179.580002,178.190002,179.0,174.89266999999995,1392400,172.97519142857143,172.97519142857143,172.97519142857143,172.7216446500001
2017-02-13,179.860001,181.380005,179.259995,181.020004,176.866318,1929800,173.10936820689656,173.10936820689656,173.10936820689656,172.89898080000006
2017-02-14,180.860001,182.0,180.649994,181.600006,177.432983,2035900,173.25348870000002,173.25348870000002,173.25348870000002,173.11100090000008
2017-02-15,180.300003,181.830002,180.149994,181.699997,178.686844,1762900,173.42875822580646,173.42875822580646,173.42875822580646,173.32562415000007
2017-02-16,181.75,183.460007,181.619995,183.410004,180.3685,2164000,173.64562515625,173.64562515625,173.64562515625,173.61504980000007
2017-02-17,183.429993,183.600006,182.529999,182.949997,179.916122,1961500,173.8356402121212,173.8356402121212,173.8356402121212,173.8911369500001
2017-02-21,182.789993,183.619995,182.039993,183.369995,180.329163,1736300,174.0266261764706,174.0266261764706,174.0266261764706,174.18690035000006
2017-02-22,183.399994,186.119995,183.080002,186.039993,182.95488,2850900,174.28171914285713,174.28171914285713,174.28171914285713,174.73803485000005
2017-02-23,185.910004,187.460007,185.710007,187.190002,184.085815,2401600,174.55405513888888,174.55405513888888,174.55405513888888,175.30858840000005
