Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,52.59,52.59,51.93,52.380001,50.807484,1107200
2017-01-04,52.450001,52.919998,52.23,52.439999,50.865681,1114300
2017-01-05,52.450001,52.759997999999996,51.91,52.700001,51.117882,2256100
2017-01-06,52.470001,53.400002,52.41,53.099998,51.505871,1883800
2017-01-09,53.130001,53.220001,51.900002,51.990002000000004,50.429195,1580500
2017-01-10,52.049999,52.450001,51.66,51.970001,50.409794,1286600
2017-01-11,51.900002,52.439999,51.889998999999996,52.200001,50.632889,1674100
2017-01-12,52.189999,52.389998999999996,51.810001,51.959998999999996,50.400093,1470200
2017-01-13,51.900002,52.09,51.700001,51.970001,50.409794,905500
2017-01-17,52.060001,52.599998,52.009997999999996,52.549999,50.972382,1011500
2017-01-18,52.389998999999996,52.66,52.240002000000004,52.360001000000004,50.788086,880600
2017-01-19,52.169998,52.32,51.650002,51.810001,50.254601,915700
2017-01-20,51.91,52.400002,51.779999,52.049999,50.487392,806100
2017-01-23,52.16,52.400002,51.93,51.98,50.419495,665400
2017-01-24,51.91,52.240002000000004,51.790001000000004,52.060001,50.497089,1129900
2017-01-25,51.84,52.07,51.610001000000004,51.900002,50.341896000000006,974400
2017-01-26,51.919998,52.279999,51.720001,52.080002,50.516490999999995,1061900
2017-01-27,52.240002000000004,52.299999,51.669998,51.82,50.264297,649600
2017-01-30,52.009997999999996,52.009997999999996,51.349998,51.689999,50.138199,592900
2017-01-31,51.720001,52.66,51.639998999999996,52.650002,51.069382,1460100
2017-02-01,52.240002000000004,52.639998999999996,51.610001000000004,51.75,50.1964,1076900
2017-02-02,51.860001000000004,52.619999,51.689999,52.59,51.011185,1032200
2017-02-03,52.779999,52.970001,52.540001000000004,52.689999,51.108173,623300
2017-02-06,52.869999,52.98,52.529999,52.650002,51.069382,874700
2017-02-07,52.740002000000004,52.880001,52.560001,52.68,51.09848,544300
2017-02-08,52.810001,53.240002000000004,52.77,53.119999,51.525269,943300
2017-02-09,53.060001,53.32,52.470001,52.900002,51.311873999999996,1261500
2017-02-10,52.720001,53.049999,52.580002,52.93,51.340973,1060100
2017-02-13,52.93,53.209998999999996,52.639998999999996,53.049999,51.457367,1404000
2017-02-14,52.91,52.91,52.259997999999996,52.650002,51.069382,1416700
2017-02-15,52.139998999999996,52.59,51.810001,52.540001000000004,50.962685,2209500
2017-02-16,52.009997999999996,53.080002,52.0,52.939999,51.350674,2248200
2017-02-17,53.099998,53.48,52.900002,53.369999,51.767761,1846800
2017-02-21,53.220001,53.970001,53.099998,53.889998999999996,52.272152,1461800
2017-02-22,53.830002,54.099998,53.5,53.970001,52.349754,1145100
2017-02-23,54.23,54.27,53.689999,54.07,52.446743000000005,1456100
2017-02-24,54.139998999999996,54.599998,54.029999,54.580002,52.941441000000005,2108800
2017-02-27,54.549999,54.59,53.880001,54.290001000000004,52.660141,1616000
2017-02-28,54.16,54.830002,54.099998,54.689999,53.048134,2668600
2017-03-01,54.029999,55.07,53.869999,54.759997999999996,53.116035,1674900
2017-03-02,54.529999,55.509997999999996,54.400002,55.119999,53.465229,906400
2017-03-03,55.130001,55.220001,54.43,54.889998999999996,53.242134,920800
2017-03-06,54.849998,55.16,54.66,54.889998999999996,53.242134,1138200
2017-03-07,54.860001000000004,54.970001,54.709998999999996,54.82,53.174231999999996,1005200
2017-03-08,54.279999,54.490002000000004,53.970001,54.119999,52.495247,1061800
2017-03-09,54.259997999999996,54.529999,54.110001000000004,54.119999,52.495247,1288000
2017-03-10,53.98,54.220001,53.48,53.889998999999996,52.700611,1891100
2017-03-13,53.84,54.25,53.759997999999996,54.189999,52.993992000000006,1718200
2017-03-14,54.169998,54.299999,53.900002,54.02,52.827743999999996,1685400
2017-03-15,54.23,55.02,54.139998999999996,54.790001000000004,53.58075,1407800
2017-03-16,54.470001,54.619999,54.119999,54.349998,53.150459,1388300
2017-03-17,54.43,55.279999,54.380001,55.049999,53.835007,2346100
2017-03-20,55.060001,55.23,54.52,54.689999,53.48295600000001,1380000
2017-03-21,54.610001000000004,55.610001000000004,54.610001000000004,55.490002000000004,54.265305000000005,1377100
2017-03-22,55.740002000000004,56.200001,55.549999,56.040001000000004,54.803162,1776600
2017-03-23,55.860001000000004,56.5,55.810001,56.049999,54.812939,1924400
2017-03-24,56.029999,56.43,55.860001000000004,56.189999,54.94984399999999,1141500
2017-03-27,56.419998,56.57,55.970001,56.049999,54.812939,1083300
2017-03-28,55.939999,56.439999,54.889998999999996,55.310001,54.089275,5066700
2017-03-29,55.200001,55.349998,54.830002,55.130001,53.913245999999994,1996800
2017-03-30,54.959998999999996,54.990002000000004,54.48,54.689999,53.48295600000001,1310100
2017-03-31,54.560001,54.91,54.5,54.59,53.385166000000005,2105200
2017-04-03,54.52,54.59,54.139998999999996,54.57,53.365604000000005,1428700
2017-04-04,54.630001,55.040001000000004,54.490002000000004,54.720001,53.512294999999995,977800
2017-04-05,54.610001000000004,55.09,54.389998999999996,55.049999,53.835007,2026700
2017-04-06,55.040001000000004,55.16,54.599998,54.709998999999996,53.502514,2280300
2017-04-07,54.830002,54.959998999999996,54.470001,54.52,53.316708,1870100
2017-04-10,54.549999,54.759997999999996,54.189999,54.709998999999996,53.502514,1156700
2017-04-11,54.5,54.860001000000004,54.290001000000004,54.790001000000004,53.58075,1522700
2017-04-12,54.700001,55.419998,54.560001,55.389998999999996,54.16750699999999,2243100
2017-04-13,55.360001000000004,55.360001000000004,54.73,54.990002000000004,53.776337,1885800
2017-04-17,55.169998,55.490002000000004,54.93,55.43,54.206623,2073800
2017-04-18,55.470001,55.66,55.189999,55.34,54.11861,1139300
2017-04-19,55.25,55.41,54.709998999999996,54.889998999999996,53.678539,1045700
2017-04-20,54.889998999999996,54.889998999999996,54.029999,54.540001000000004,53.336266,2445600
