Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,170.779999,171.360001,169.309998,170.600006,170.237915,691300
2017-01-04,170.369995,173.169998,170.369995,172.0,171.63493300000002,641700
2017-01-05,170.869995,173.059998,170.229996,171.880005,171.515182,861000
2017-01-06,171.320007,171.990005,169.300003,169.630005,169.269974,828000
2017-01-09,170.059998,170.279999,168.320007,169.529999,169.170197,560100
2017-01-10,168.699997,171.919998,168.630005,169.919998,169.559341,621200
2017-01-11,173.509995,174.990005,170.919998,173.429993,173.061905,889000
2017-01-12,172.419998,174.610001,172.0,174.470001,174.099701,747400
2017-01-13,174.419998,175.860001,173.520004,174.78999299999998,174.419006,1196200
2017-01-17,174.33999599999999,177.5,172.940002,173.0,172.632813,1045100
2017-01-18,173.009995,174.179993,171.759995,173.979996,173.610733,791400
2017-01-19,174.21000700000002,174.820007,171.220001,171.720001,171.355545,606300
2017-01-20,172.240005,172.91000400000001,170.41000400000001,171.5,171.135986,731300
2017-01-23,167.080002,168.630005,164.270004,167.779999,167.423889,1416800
2017-01-24,168.800003,170.979996,167.779999,168.28999299999998,167.9328,882400
2017-01-25,169.399994,170.309998,167.0,167.5,167.144485,969100
2017-01-26,167.75,169.419998,165.33999599999999,165.5,165.148727,1301600
2017-01-27,166.149994,166.279999,163.940002,164.369995,164.02113300000002,768500
2017-01-30,165.350006,165.350006,162.889999,164.630005,164.280594,727000
2017-01-31,162.399994,164.679993,162.270004,164.240005,163.891418,1056000
2017-02-01,164.020004,164.889999,159.699997,160.58999599999999,160.249146,1594900
2017-02-02,160.08999599999999,163.050003,160.0,162.33999599999999,161.99543799999998,1485400
2017-02-03,162.979996,163.699997,161.919998,162.75,162.404572,850400
2017-02-06,161.729996,163.029999,159.929993,160.270004,159.92983999999998,944700
2017-02-07,161.21000700000002,162.059998,157.779999,159.179993,158.842148,1191300
2017-02-08,158.28999299999998,163.649994,158.259995,162.729996,162.384613,1921800
2017-02-09,162.259995,165.169998,161.309998,164.830002,164.480164,1102000
2017-02-10,165.229996,165.869995,163.190002,164.050003,163.701813,734900
2017-02-13,165.0,165.0,162.149994,162.389999,162.045334,986200
2017-02-14,162.389999,164.78999299999998,161.850006,164.369995,164.02113300000002,935300
2017-02-15,163.28999299999998,165.300003,163.009995,163.880005,163.532166,694700
2017-02-16,164.21000700000002,164.46000700000002,160.320007,160.990005,160.648315,1357800
2017-02-17,160.610001,161.880005,159.75,161.580002,161.237045,1561300
2017-02-21,164.5,169.550003,160.690002,161.149994,160.807953,3286400
2017-02-22,160.740005,161.990005,155.270004,159.679993,159.34108,3442900
2017-02-23,159.41000400000001,159.66000400000001,156.66000400000001,157.720001,157.38523899999998,1395800
2017-02-24,156.46000700000002,158.229996,155.449997,157.330002,156.996094,1599600
2017-02-27,156.850006,157.389999,155.360001,156.940002,156.60690300000002,1443300
2017-02-28,155.639999,158.690002,155.179993,156.610001,156.277603,1087300
2017-03-01,158.58999599999999,158.58999599999999,155.639999,156.679993,156.34745800000002,1037800
2017-03-02,156.679993,158.08999599999999,156.449997,157.360001,157.026016,1158100
