date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-01-03,47.3495,48.1856,47.1547,47.7391,990447,47.7391,47.7391,47.7391,47.7391,47.7391
2017-01-04,47.9729,48.343,47.8073,48.2748,593427,48.00695,48.00695,48.00695,48.00695,48.00695
2017-01-05,48.0995,48.7034,47.2131,47.3884,1176141,47.80076666666667,47.80076666666667,47.80076666666667,47.80076666666667,47.80076666666667
2017-01-06,47.6125,47.8755,47.0086,47.593,972695,47.748825,47.748825,47.748825,47.748825,47.748825
2017-01-09,47.1449,47.6222,46.8527,47.2521,741454,47.64948,47.64948,47.64948,47.64948,47.64948
2017-01-10,47.4566,47.8755,47.0475,47.7391,510875,47.66441666666666,47.66441666666666,47.66441666666666,47.66441666666666,47.66441666666666
2017-01-11,47.895,48.42100000000001,47.5346,48.343,870008,47.76135714285714,47.76135714285714,47.76135714285714,47.76135714285714,47.76135714285714
2017-01-12,48.3625,48.3625,47.0573,48.0313,1256976,47.7951,47.7951,47.7951,47.7951,47.7951
2017-01-13,48.0313,48.9177,48.0313,48.4697,684590,47.87005555555555,47.87005555555555,47.87005555555555,47.87005555555555,47.87005555555555
2017-01-17,48.4015,48.7619,47.8755,48.2456,1108784,47.90761,47.90761,47.90761,47.90761,47.90761
2017-01-18,48.2067,48.6742,47.9144,48.5671,638625,47.967563636363636,47.967563636363636,47.967563636363636,47.967563636363636,47.967563636363636
2017-01-19,48.7424,49.3755,48.42100000000001,49.0249,875270,48.055675,48.055675,48.055675,48.055675,48.055675
2017-01-20,49.3561,49.7554,48.7911,48.9567,1284384,48.12498461538461,48.12498461538461,48.12498461538461,48.12498461538461,48.12498461538461
2017-01-23,49.2781,49.395,48.2359,48.7034,875062,48.16629999999999,48.16629999999999,48.16629999999999,48.16629999999999,48.16629999999999
2017-01-24,49.0638,49.8334,48.8495,49.6288,1359938,48.26379999999999,48.26379999999999,48.26379999999999,48.26379999999999,48.26379999999999
2017-01-25,49.7749,50.5444,49.6288,50.5055,1469709,48.40390624999999,48.40390624999999,48.40390624999999,48.40390624999999,48.40390624999999
2017-01-26,50.4665,50.748999999999995,49.8918,50.2035,1447852,48.50976470588234,48.50976470588234,48.50976470588234,48.50976470588234,48.50976470588234
2017-01-27,50.1061,50.3301,49.9016,50.1061,1159255,48.598449999999985,48.598449999999985,48.598449999999985,48.598449999999985,48.598449999999985
2017-01-30,50.0476,50.0476,48.6304,49.17100000000001,1238093,48.628584210526306,48.628584210526306,48.628584210526306,48.628584210526306,48.628584210526306
2017-01-31,48.9275,49.0085,47.5638,47.8852,1748244,48.591415,48.591415,48.591415,48.591415,48.591415
2017-02-01,48.0118,48.5671,47.5443,47.9924,1102284,48.56289047619047,48.56289047619047,48.56289047619047,48.56289047619047,48.604079999999996
2017-02-02,47.6807,47.8268,46.7163,46.9404,2063141,48.48914090909091,48.48914090909091,48.48914090909091,48.48914090909091,48.53735999999999
2017-02-03,47.0767,47.593,46.9696,47.3884,1739958,48.44128260869565,48.44128260869565,48.44128260869565,48.44128260869565,48.53735999999999
2017-02-06,47.1157,47.632,46.7357,47.106,949923,48.385645833333335,48.385645833333335,48.385645833333335,48.385645833333335,48.513009999999994
2017-02-07,47.3592,48.3625,47.2423,48.3041,1881242,48.382384,48.382384,48.382384,48.382384,48.565609999999985
2017-02-08,48.0411,49.8431,47.7488,49.3171,2829582,48.418334615384616,48.418334615384616,48.418334615384616,48.418334615384616,48.64450999999998
2017-02-09,49.5509,49.92100000000001,49.2489,49.3658,1463427,48.45342592592593,48.45342592592593,48.45342592592593,48.45342592592593,48.695649999999986
2017-02-10,49.6288,49.8723,49.3658,49.6385,2306189,48.49575,48.49575,48.49575,48.49575,48.77600999999999
2017-02-13,49.8723,50.4762,49.8723,50.1645,1410619,48.55329310344828,48.55329310344828,48.55329310344828,48.55329310344828,48.86074999999999
2017-02-14,49.8723,50.184,49.4729,49.6093,1719615,48.58849333333334,48.58849333333334,48.58849333333334,48.58849333333334,48.92893499999999
2017-02-15,49.4729,49.92100000000001,49.3171,49.8723,2007684,48.62990645161291,48.62990645161291,48.62990645161291,48.62990645161291,48.99419499999999
2017-02-16,50.0184,50.2425,49.2197,49.4924,2255261,48.65685937500001,48.65685937500001,48.65685937500001,48.65685937500001,49.01756999999999
2017-02-17,47.2423,48.7327,46.9306,47.1157,5094007,48.61015757575759,48.61015757575759,48.61015757575759,48.61015757575759,48.92551999999999
2017-02-21,46.9501,47.9339,46.9014,47.1254,2124087,48.56648823529412,48.56648823529412,48.56648823529412,48.56648823529412,48.84661999999999
2017-02-22,46.8624,47.4858,46.6725,47.3884,1984845,48.53282857142858,48.53282857142858,48.53282857142858,48.53282857142858,48.734599999999986
2017-02-23,47.6222,47.7975,45.5085,45.5669,2350478,48.45044166666668,48.45044166666668,48.45044166666668,48.45044166666668,48.487669999999994
2017-02-24,45.1481,46.4923,44.8073,46.4826,2410724,48.39725675675677,48.39725675675677,48.39725675675677,48.39725675675677,48.301624999999994
2017-02-27,46.4241,46.7748,46.0442,46.6968,1061306,48.35250789473685,48.35250789473685,48.35250789473685,48.35250789473685,48.13116
2017-02-28,46.541000000000004,46.7261,45.1189,45.2455,1587255,48.272841025641036,48.272841025641036,48.272841025641036,48.272841025641036,47.934884999999994
2017-03-01,45.976000000000006,47.1254,45.976000000000006,46.843,1465513,48.23709500000001,48.23709500000001,48.23709500000001,48.23709500000001,47.882774999999995
2017-03-02,46.7066,46.9111,45.713,45.8104,1682781,48.177907317073185,48.177907317073185,48.177907317073185,48.18887750000001,47.77367499999999
